tv_mse,test_mse
0.42975014448165894,0.44101160764694214
0.42849230766296387,0.4397600591182709
0.42723557353019714,0.43850985169410706
0.4259810149669647,0.4372612237930298
0.4247271418571472,0.4360139071941376
0.4234757423400879,0.434768408536911
0.4222259521484375,0.43352439999580383
0.4209783971309662,0.4322822093963623
0.4197332561016083,0.4310421049594879
0.4184892773628235,0.4298037588596344
0.417248398065567,0.42856770753860474
0.41600972414016724,0.4273335337638855
0.4147730767726898,0.42610159516334534
0.41353997588157654,0.42487218976020813
0.4123092293739319,0.42364513874053955
0.4110812544822693,0.4224206805229187
0.40985584259033203,0.4211988151073456
0.4086342751979828,0.4199797213077545
0.4074153006076813,0.41876330971717834
0.406200110912323,0.41754987835884094
0.4049878716468811,0.4163394868373871
0.4037794768810272,0.4151318669319153
0.40257424116134644,0.4139278829097748
0.4013727009296417,0.41272684931755066
0.4001748859882355,0.41152918338775635
0.3989810347557068,0.41033506393432617
0.3977908790111542,0.4091438949108124
0.3966046869754791,0.40795671939849854
0.39542290568351746,0.4067731201648712
0.3942451775074005,0.40559327602386475
0.3930715322494507,0.40441691875457764
0.3919019103050232,0.4032447338104248
0.3907364308834076,0.40207627415657043
0.38957592844963074,0.4009118676185608
0.38842010498046875,0.39975133538246155
0.38726791739463806,0.3985954523086548
0.38612130284309387,0.39744332432746887
0.3849789798259735,0.3962957561016083
0.38384076952934265,0.3951520323753357
0.38270777463912964,0.39401304721832275
0.38157984614372253,0.39287832379341125
0.38045650720596313,0.39174818992614746
0.37933817505836487,0.39062267541885376
0.3782248795032501,0.3895016610622406
0.37711623311042786,0.3883853256702423
0.3760128617286682,0.38727352023124695
0.3749145269393921,0.38616666197776794
0.37382128834724426,0.38506460189819336
0.3727332055568695,0.3839673101902008
0.3716505467891693,0.38287484645843506
0.3705728352069855,0.3817872405052185
0.36950039863586426,0.3807048201560974
0.3684331774711609,0.37962719798088074
0.36737143993377686,0.3785545527935028
0.36631494760513306,0.3774869441986084
0.3652637302875519,0.37642452120780945
0.3642181158065796,0.3753674030303955
0.36317771673202515,0.3743150532245636
0.3621428310871124,0.37326791882514954
0.3611128032207489,0.372225821018219
0.3600887954235077,0.371189147233963
0.3590698838233948,0.37015753984451294
0.35805681347846985,0.3691312074661255
0.3570486903190613,0.36810994148254395
0.35604578256607056,0.3670940101146698
0.355048805475235,0.3660832643508911
0.3540569841861725,0.36507776379585266
0.3530706465244293,0.3640774190425873
0.3520897626876831,0.36308228969573975
0.3511144816875458,0.3620923161506653
0.3501443862915039,0.36110779643058777
0.3491796553134918,0.3601284325122833
0.3482201397418976,0.3591539263725281
0.3472660481929779,0.3581850528717041
0.34631747007369995,0.3572210967540741
0.34537389874458313,0.3562624454498291
0.34443575143814087,0.35530874133110046
0.343502938747406,0.3543602526187897
0.3425755798816681,0.35341694951057434
0.34165287017822266,0.3524785041809082
0.3407355546951294,0.3515453338623047
0.33982348442077637,0.35061728954315186
0.3389164209365845,0.34969404339790344
0.33801472187042236,0.3487758934497833
0.3371178209781647,0.3478626310825348
0.33622583746910095,0.3469543755054474
0.33533909916877747,0.3460511565208435
0.3344569802284241,0.34515273571014404
0.33358001708984375,0.3442588746547699
0.33270812034606934,0.3433701992034912
0.3318406641483307,0.34248611330986023
0.3309781551361084,0.3416067361831665
0.33012059330940247,0.34073200821876526
0.32926756143569946,0.3398621380329132
0.3284192979335785,0.3389967381954193
0.32757559418678284,0.3381359875202179
0.3267365097999573,0.3372798562049866
0.32590198516845703,0.3364281952381134
0.32507196068763733,0.33558106422424316
0.3242464065551758,0.3347383141517639
0.32342544198036194,0.33389997482299805
0.32260861992836,0.33306610584259033
0.3217962086200714,0.3322364389896393
0.32098814845085144,0.33141109347343445
0.3201843202114105,0.3305900990962982
0.31938451528549194,0.3297732472419739
0.31858915090560913,0.3289605677127838
0.3177976906299591,0.32815197110176086
0.3170105218887329,0.32734742760658264
0.3162271976470947,0.3265470564365387
0.31544801592826843,0.3257507383823395
0.3146724998950958,0.3249582350254059
0.3139011859893799,0.32416975498199463
0.31313368678092957,0.323385089635849
0.3123699128627777,0.3226044178009033
0.3116099536418915,0.3218274414539337
0.3108538091182709,0.3210543394088745
0.31010109186172485,0.3202848732471466
0.3093522787094116,0.31951919198036194
0.3086072504520416,0.3187572956085205
0.3078655004501343,0.3179989457130432
0.30712732672691345,0.3172442317008972
0.30639272928237915,0.3164930045604706
0.30566146969795227,0.31574517488479614
0.3049338161945343,0.31500110030174255
0.3042093515396118,0.3142603933811188
0.3034883439540863,0.31352299451828003
0.3027706742286682,0.31278908252716064
0.30205628275871277,0.31205853819847107
0.30134496092796326,0.311331182718277
0.3006370961666107,0.31060731410980225
0.29993218183517456,0.3098866939544678
0.2992306351661682,0.30916929244995117
0.29853200912475586,0.3084549903869629
0.29783642292022705,0.30774393677711487
0.2971440553665161,0.30703577399253845
0.29645484685897827,0.3063310980796814
0.2957683205604553,0.30562928318977356
0.29508498311042786,0.30493059754371643
0.29440435767173767,0.30423489212989807
0.29372674226760864,0.3035421669483185
0.29305189847946167,0.3028525114059448
0.29238009452819824,0.3021657168865204
0.29171109199523926,0.3014819324016571
0.2910448908805847,0.3008008301258087
0.2903815805912018,0.3001227378845215
0.28972068428993225,0.2994474768638611
0.28906261920928955,0.29877516627311707
0.28840720653533936,0.29810547828674316
0.2877545952796936,0.2974386513233185
0.28710493445396423,0.29677465558052063
0.28645747900009155,0.2961132824420929
0.2858127951622009,0.29545459151268005
0.28517067432403564,0.2947985529899597
0.2845310866832733,0.2941453158855438
0.28389447927474976,0.2934947609901428
0.28325989842414856,0.29284676909446716
0.2826279401779175,0.2922013998031616
0.2819986641407013,0.29155877232551575
0.2813718616962433,0.2909184694290161
0.2807473838329315,0.2902807891368866
0.28012552857398987,0.2896457612514496
0.279506117105484,0.2890133559703827
0.2788892090320587,0.28838327527046204
0.2782745063304901,0.2877558171749115
0.2776624262332916,0.28713077306747437
0.27705273032188416,0.2865082919597626
0.27644526958465576,0.2858881950378418
0.27584025263786316,0.285270631313324
0.2752378284931183,0.28465548157691956
0.2746376395225525,0.2840425968170166
0.27403953671455383,0.283432275056839
0.2734438180923462,0.2828245162963867
0.2728506326675415,0.2822188138961792
0.27225980162620544,0.2816157042980194
0.2716709077358246,0.28101494908332825
0.27108442783355713,0.2804165482521057
0.2705003321170807,0.2798204720020294
0.2699185311794281,0.27922677993774414
0.26933929324150085,0.2786354124546051
0.2687617838382721,0.27804625034332275
0.26818689703941345,0.27745965123176575
0.2676139175891876,0.27687498927116394
0.26704344153404236,0.2762928903102875
0.2664751410484314,0.2757129967212677
0.26590895652770996,0.2751355469226837
0.26534503698349,0.2745601534843445
0.26478326320648193,0.2739871144294739
0.26422393321990967,0.27341634035110474
0.26366645097732544,0.2728477120399475
0.2631116211414337,0.2722814083099365
0.2625585198402405,0.2717173397541046
0.26200777292251587,0.2711554169654846
0.26145902276039124,0.27059584856033325
0.26091253757476807,0.2700384259223938
0.2603684365749359,0.26948314905166626
0.25982609391212463,0.2689301669597626
0.25928619503974915,0.2683793902397156
0.25874805450439453,0.2678307294845581
0.25821223855018616,0.26728424429893494
0.2576785981655121,0.26674002408981323
0.2571472227573395,0.26619774103164673
0.2566177248954773,0.265657901763916
0.25609052181243896,0.2651200294494629
0.25556519627571106,0.2645844519138336
0.25504183769226074,0.26405084133148193
0.25452086329460144,0.26351961493492126
0.2540018856525421,0.2629903256893158
0.2534850239753723,0.26246315240859985
0.2529699504375458,0.2619381546974182
0.2524573802947998,0.26141515374183655
0.2519463300704956,0.2608945071697235
0.2514377236366272,0.2603757679462433
0.250931054353714,0.2598590552806854
0.2504260838031769,0.2593443989753723
0.2499234825372696,0.2588319182395935
0.2494228035211563,0.2583215832710266
0.24892421066761017,0.25781312584877014
0.2484275847673416,0.25730687379837036
0.2479328066110611,0.25680258870124817
0.24744001030921936,0.2563001811504364
0.24694928526878357,0.2558000683784485
0.246460422873497,0.25530174374580383
0.2459733486175537,0.25480571389198303
0.24548855423927307,0.2543114423751831
0.2450055181980133,0.2538193464279175
0.24452459812164307,0.2533290684223175
0.2440451681613922,0.25284072756767273
0.24356797337532043,0.2523544728755951
0.24309276044368744,0.2518700659275055
0.24261914193630219,0.25138768553733826
0.24214762449264526,0.25090736150741577
0.2416776567697525,0.25042882561683655
0.24120989441871643,0.24995209276676178
0.2407437562942505,0.2494772970676422
0.24027952551841736,0.24900466203689575
0.23981699347496033,0.2485337108373642
0.23935644328594208,0.24806459248065948
0.2388976812362671,0.24759738147258759
0.23844046890735626,0.24713192880153656
0.23798538744449615,0.24666842818260193
0.23753172159194946,0.24620676040649414
0.2370799332857132,0.2457468956708908
0.23662996292114258,0.24528875946998596
0.23618170619010925,0.244832381606102
0.2357349842786789,0.24437788128852844
0.23529019951820374,0.24392510950565338
0.23484696447849274,0.2434740960597992
0.23440547287464142,0.24302484095096588
0.23396523296833038,0.24257716536521912
0.23352698981761932,0.24213142693042755
0.23309047520160675,0.24168719351291656
0.23265543580055237,0.24124464392662048
0.23222187161445618,0.2408037781715393
0.23179002106189728,0.24036452174186707
0.2313598096370697,0.23992706835269928
0.23093093931674957,0.23949114978313446
0.23050391674041748,0.239056795835495
0.23007793724536896,0.2386239767074585
0.22965380549430847,0.2381928414106369
0.22923114895820618,0.2377631664276123
0.22881007194519043,0.23733510076999664
0.22839032113552094,0.23690856993198395
0.22797192633152008,0.23648357391357422
0.22755475342273712,0.23605988919734955
0.22713936865329742,0.23563793301582336
0.22672520577907562,0.23521728813648224
0.22631284594535828,0.23479819297790527
0.22590133547782898,0.23438046872615814
0.22549130022525787,0.23396414518356323
0.22508272528648376,0.23354922235012054
0.2246752679347992,0.23313570022583008
0.22426919639110565,0.23272350430488586
0.2238646000623703,0.2323126643896103
0.2234613001346588,0.2319032847881317
0.22305896878242493,0.23149500787258148
0.22265802323818207,0.23108811676502228
0.22225835919380188,0.23068252205848694
0.22185967862606049,0.23027831315994263
0.22146247327327728,0.22987529635429382
0.22106625139713287,0.22947341203689575
0.22067148983478546,0.22907276451587677
0.22027750313282013,0.22867335379123688
0.2198847234249115,0.22827517986297607
0.2194930464029312,0.2278781533241272
0.21910275518894196,0.22748222947120667
0.21871325373649597,0.22708745300769806
0.21832497417926788,0.22669383883476257
0.2179376184940338,0.22630125284194946
0.21755154430866241,0.22590970993041992
0.2171662300825119,0.22551943361759186
0.2167820930480957,0.22513002157211304
0.21639877557754517,0.22474171221256256
0.21601657569408417,0.22435443103313446
0.215635284781456,0.22396813333034515
0.21525511145591736,0.22358280420303345
0.21487553417682648,0.22319848835468292
0.2144971787929535,0.22281517088413239
0.21411941945552826,0.22243265807628632
0.21374309062957764,0.2220512181520462
0.21336719393730164,0.22167058289051056
0.21299222111701965,0.22129090130329132
0.21261818706989288,0.22091203927993774
0.21224485337734222,0.22053414583206177
0.21187245845794678,0.2201569527387619
0.21150074899196625,0.21978066861629486
0.21112984418869019,0.2194051593542099
0.21075980365276337,0.21903042495250702
0.2103905975818634,0.21865642070770264
0.2100221961736679,0.21828339993953705
0.20965422689914703,0.21791109442710876
0.20928718149662018,0.21753931045532227
0.20892082154750824,0.21716848015785217
0.20855505764484406,0.2167983204126358
0.20819023251533508,0.21642886102199554
0.20782575011253357,0.2160601019859314
0.2074621468782425,0.2156919687986374
0.20709912478923798,0.21532441675662994
0.20673683285713196,0.2149575650691986
0.2063751071691513,0.21459145843982697
0.20601390302181244,0.21422593295574188
0.2056533843278885,0.21386095881462097
0.20529332756996155,0.21349672973155975
0.20493385195732117,0.21313294768333435
0.20457519590854645,0.2127697914838791
0.20421692728996277,0.2124072015285492
0.20385906100273132,0.21204502880573273
0.2035021334886551,0.21168358623981476
0.20314541459083557,0.21132268011569977
0.20278918743133545,0.21096225082874298
0.202433779835701,0.210602268576622
0.20207847654819489,0.21024282276630402
0.20172397792339325,0.2098839432001114
0.2013697773218155,0.20952555537223816
0.20101620256900787,0.20916755497455597
0.20066292583942413,0.20881004631519318
0.20031018555164337,0.20845307409763336
0.19995789229869843,0.2080964595079422
0.19960588216781616,0.20774033665657043
0.19925452768802643,0.2073846310377121
0.19890351593494415,0.20702943205833435
0.19855283200740814,0.20667456090450287
0.19820278882980347,0.20632022619247437
0.1978529691696167,0.20596621930599213
0.19750353693962097,0.20561254024505615
0.1971546858549118,0.20525938272476196
0.19680622220039368,0.20490656793117523
0.19645796716213226,0.20455417037010193
0.19611001014709473,0.20420213043689728
0.19576247036457062,0.20385053753852844
0.19541557133197784,0.2034991830587387
0.19506874680519104,0.20314833521842957
0.19472263753414154,0.2027978152036667
0.19437645375728607,0.20244760811328888
0.1940310150384903,0.20209763944149017
0.19368554651737213,0.20174825191497803
0.19334064424037933,0.20139911770820618
0.19299618899822235,0.20105038583278656
0.19265180826187134,0.20070184767246246
0.19230781495571136,0.20035387575626373
0.19196432828903198,0.20000609755516052
0.1916210651397705,0.1996585875749588
0.19127824902534485,0.1993115395307541
0.1909356564283371,0.19896471500396729
0.1905934363603592,0.1986183226108551
0.19025155901908875,0.198272243142128
0.18991000950336456,0.19792650640010834
0.18956881761550903,0.19758106768131256
0.18922796845436096,0.19723591208457947
0.18888737261295319,0.19689106941223145
0.18854719400405884,0.19654664397239685
0.1882072389125824,0.19620251655578613
0.1878676563501358,0.19585861265659332
0.18752837181091309,0.19551514089107513
0.1871895045042038,0.1951719969511032
0.18685102462768555,0.19482912123203278
0.18651269376277924,0.1944865733385086
0.18617495894432068,0.1941443532705307
0.18583731353282928,0.19380243122577667
0.18549996614456177,0.19346094131469727
0.18516309559345245,0.193119615316391
0.18482667207717896,0.19277875125408173
0.18449029326438904,0.19243812561035156
0.18415451049804688,0.19209788739681244
0.18381908535957336,0.1917579174041748
0.18348395824432373,0.1914183497428894
0.18314902484416962,0.1910790652036667
0.18281449377536774,0.19074007868766785
0.18248037993907928,0.19040149450302124
0.1821465939283371,0.19006311893463135
0.18181325495243073,0.18972525000572205
0.18148021399974823,0.18938758969306946
0.18114759027957916,0.18905028700828552
0.180815190076828,0.18871335685253143
0.18048299849033356,0.18837668001651764
0.18015144765377045,0.18804046511650085
0.17982016503810883,0.18770456314086914
0.17948932945728302,0.18736889958381653
0.1791587620973587,0.18703363835811615
0.17882873117923737,0.18669867515563965
0.1784987896680832,0.18636417388916016
0.17816945910453796,0.18602991104125977
0.1778402477502823,0.185696080327034
0.17751160264015198,0.1853625327348709
0.1771833449602127,0.18502940237522125
0.17685532569885254,0.18469654023647308
0.17652779817581177,0.18436411023139954
0.17620062828063965,0.18403194844722748
0.175873801112175,0.18370015919208527
0.17554712295532227,0.1833687722682953
