tv_mse,test_mse
0.6249462962150574,0.636421263217926
0.622995138168335,0.6344673037528992
0.6210537552833557,0.632522702217102
0.6191216111183167,0.6305881142616272
0.6171988248825073,0.6286627054214478
0.6152853965759277,0.626746654510498
0.6133820414543152,0.6248403787612915
0.611487090587616,0.6229435205459595
0.6096016764640808,0.6210551857948303
0.6077255606651306,0.6191762089729309
0.6058577299118042,0.6173067092895508
0.603999674320221,0.615446150302887
0.6021506190299988,0.6135942935943604
0.6003097295761108,0.6117508411407471
0.5984773635864258,0.6099167466163635
0.5966538190841675,0.6080907583236694
0.5948387980461121,0.606273353099823
0.5930319428443909,0.6044641137123108
0.5912331938743591,0.6026632785797119
0.5894428491592407,0.6008704900741577
0.5876595377922058,0.5990854501724243
0.5858851075172424,0.5973084568977356
0.5841180682182312,0.5955393314361572
0.5823580026626587,0.593777596950531
0.5806061625480652,0.5920234322547913
0.5788612961769104,0.5902764797210693
0.5771238207817078,0.5885369181632996
0.5753936171531677,0.586804211139679
0.5736697316169739,0.585078775882721
0.5719530582427979,0.5833602547645569
0.5702429413795471,0.5816478133201599
0.5685396194458008,0.5799427032470703
0.5668426752090454,0.5782437324523926
0.5651527047157288,0.5765510201454163
0.5634683966636658,0.5748644471168518
0.5617901682853699,0.5731843113899231
0.5601181387901306,0.5715098977088928
0.5584522485733032,0.5698415040969849
0.5567915439605713,0.568178653717041
0.5551360845565796,0.5665216445922852
0.5534869432449341,0.5648704767227173
0.5518437623977661,0.5632238388061523
0.5502048134803772,0.5615830421447754
0.5485714077949524,0.5599473714828491
0.5469432473182678,0.5583169460296631
0.5453201532363892,0.5566913485527039
0.543701171875,0.5550706386566162
0.5420880913734436,0.553454577922821
0.5404790639877319,0.5518433451652527
0.5388752222061157,0.5502367615699768
0.5372753739356995,0.5486348271369934
0.53568035364151,0.5470370054244995
0.5340896844863892,0.5454438328742981
0.5325024724006653,0.5438545346260071
0.530920147895813,0.5422697067260742
0.5293418765068054,0.5406889319419861
0.5277671217918396,0.5391119718551636
0.5261968374252319,0.5375392436981201
0.5246304869651794,0.5359702706336975
0.5230676531791687,0.534404993057251
0.5215082764625549,0.5328434705734253
0.5199528336524963,0.53128582239151
0.5184007883071899,0.5297316312789917
0.5168522596359253,0.5281809568405151
0.5153067708015442,0.5266336798667908
0.5137652158737183,0.5250899195671082
0.5122269988059998,0.5235493183135986
0.5106918811798096,0.5220122933387756
0.5091601014137268,0.5204782485961914
0.5076305866241455,0.5189476013183594
0.5061051249504089,0.5174201726913452
0.5045821070671082,0.5158953666687012
0.5030624270439148,0.5143739581108093
0.5015453100204468,0.5128554701805115
0.5000306963920593,0.5113397836685181
0.49851927161216736,0.509827196598053
0.4970110058784485,0.5083170533180237
0.49550455808639526,0.5068099498748779
0.49400100111961365,0.5053054690361023
0.4924996495246887,0.5038036108016968
0.4910014271736145,0.5023043751716614
0.4895053803920746,0.5008078217506409
0.4880118668079376,0.49931368231773376
0.48652052879333496,0.4978220760822296
0.4850318133831024,0.4963330924510956
0.4835450053215027,0.4948462247848511
0.48206087946891785,0.49336183071136475
0.48057836294174194,0.49187973141670227
0.47909829020500183,0.4904002845287323
0.4776202440261841,0.4889225661754608
0.4761442542076111,0.4874474108219147
0.4746706187725067,0.4859743118286133
0.47319847345352173,0.4845033884048462
0.47172868251800537,0.4830347001552582
0.4702607989311218,0.48156797885894775
0.4687950313091278,0.48010364174842834
0.46733081340789795,0.47864094376564026
0.4658680856227875,0.4771806597709656
0.46440765261650085,0.475722074508667
0.46294891834259033,0.47426554560661316
0.4614920914173126,0.47281092405319214
0.4600364565849304,0.4713582694530487
0.45858293771743774,0.46990764141082764
0.45713114738464355,0.4684585928916931
0.45568087697029114,0.46701186895370483
0.4542325437068939,0.46556681394577026
0.4527856707572937,0.46412336826324463
0.45134010910987854,0.46268194913864136
0.44989660382270813,0.4612424671649933
0.44845443964004517,0.45980456471443176
0.4470137357711792,0.4583684504032135
0.44557496905326843,0.4569343328475952
0.4441375434398651,0.4555019438266754
0.4427014887332916,0.4540709853172302
0.44126737117767334,0.45264217257499695
0.43983420729637146,0.45121484994888306
0.4384031295776367,0.4497893154621124
0.4369732439517975,0.4483656883239746
0.4355449378490448,0.44694364070892334
0.4341183304786682,0.44552338123321533
0.4326930046081543,0.44410479068756104
0.43126946687698364,0.44268807768821716
0.4298473298549652,0.44127315282821655
0.4284270107746124,0.43985992670059204
0.42700833082199097,0.4384486675262451
0.42559102177619934,0.4370390474796295
0.42417556047439575,0.4356313943862915
0.42276158928871155,0.43422549962997437
0.4213501214981079,0.4328216016292572
0.4199396073818207,0.4314196705818176
0.4185313284397125,0.43001964688301086
0.41712501645088196,0.4286215603351593
0.4157204329967499,0.4272257089614868
0.4143182337284088,0.4258318543434143
0.4129178524017334,0.4244402348995209
0.4115193784236908,0.4230509102344513
0.4101237654685974,0.4216637909412384
0.40873053669929504,0.42027920484542847
0.4073392152786255,0.41889694333076477
0.4059506058692932,0.41751718521118164
0.4045644998550415,0.4161401391029358
0.4031814634799957,0.4147656261920929
0.4018012285232544,0.41339412331581116
0.40042340755462646,0.4120253324508667
0.3990492820739746,0.4106597602367401
0.3976782262325287,0.40929701924324036
0.3963104784488678,0.40793776512145996
0.3949461579322815,0.4065818786621094
0.39358529448509216,0.4052293002605438
0.3922280967235565,0.40388035774230957
0.3908750116825104,0.4025350511074066
0.3895261287689209,0.40119364857673645
0.388181209564209,0.39985647797584534
0.38684090971946716,0.3985232412815094
0.3855048418045044,0.3971942663192749
0.3841731548309326,0.3958699107170105
0.38284680247306824,0.3945499658584595
0.3815251588821411,0.3932349979877472
0.3802086412906647,0.39192450046539307
0.3788975775241852,0.3906192183494568
0.3775917887687683,0.3893193304538727
0.37629175186157227,0.38802453875541687
0.3749977648258209,0.3867352604866028
0.37370961904525757,0.38545167446136475
0.37242767214775085,0.3841739296913147
0.37115201354026794,0.38290196657180786
0.3698826730251312,0.3816360533237457
0.3686200678348541,0.3803766369819641
0.36736375093460083,0.3791234493255615
0.36611422896385193,0.3778766393661499
0.3648723065853119,0.3766365647315979
0.36363765597343445,0.37540316581726074
0.3624092936515808,0.37417659163475037
0.36118873953819275,0.3729569911956787
0.35997575521469116,0.37174442410469055
0.35877037048339844,0.37053897976875305
0.3575725853443146,0.3693409860134125
0.35638248920440674,0.36815017461776733
0.35520029067993164,0.3669668734073639
0.35402601957321167,0.3657911419868469
0.352859765291214,0.3646230399608612
0.3517012596130371,0.36346226930618286
0.35055094957351685,0.3623095452785492
0.3494091033935547,0.36116451025009155
0.34827539324760437,0.3600271940231323
0.3471498191356659,0.3588978052139282
0.3460322916507721,0.35777637362480164
0.34492334723472595,0.35666272044181824
0.34382233023643494,0.35555705428123474
0.34272998571395874,0.35445934534072876
0.34164565801620483,0.35336950421333313
0.3405700623989105,0.35228776931762695
0.3395023047924042,0.3512140214443207
0.338442862033844,0.35014811158180237
0.33739173412323,0.34909021854400635
0.336349219083786,0.3480403423309326
0.33531448245048523,0.3469984829425812
0.33428817987442017,0.3459644019603729
0.33327001333236694,0.3449382781982422
0.3322601318359375,0.3439202606678009
0.3312581777572632,0.34290969371795654
0.330264151096344,0.3419070839881897
0.3292783498764038,0.3409123420715332
0.3283008635044098,0.3399254381656647
0.3273305594921112,0.33894604444503784
0.3263683021068573,0.3379743695259094
0.3254140615463257,0.3370105028152466
0.3244677186012268,0.33605387806892395
0.32352879643440247,0.33510491251945496
0.32259756326675415,0.3341633677482605
0.3216738998889923,0.3332294225692749
0.3207577168941498,0.3323025703430176
0.31984901428222656,0.3313830494880676
0.318947970867157,0.3304709494113922
0.31805363297462463,0.3295658528804779
0.3171667456626892,0.3286678194999695
0.3162870407104492,0.3277769088745117
0.31541427969932556,0.3268929719924927
0.3145485520362854,0.3260158598423004
0.3136900067329407,0.3251457214355469
0.31283801794052124,0.3242822587490082
0.3119930326938629,0.3234255909919739
0.31115469336509705,0.32257547974586487
0.310323029756546,0.32173189520835876
0.3094979524612427,0.3208948075771332
0.3086793124675751,0.3200642466545105
0.3078667223453522,0.31923991441726685
0.3070608377456665,0.31842198967933655
0.3062609136104584,0.3176102638244629
0.3054671585559845,0.316804438829422
0.3046797811985016,0.3160049021244049
0.3038982152938843,0.31521129608154297
0.30312269926071167,0.3144235610961914
0.3023529648780823,0.313641756772995
0.3015890419483185,0.3128657937049866
0.30083075165748596,0.31209543347358704
0.3000780940055847,0.3113306164741516
0.2993309497833252,0.31057143211364746
0.29858943819999695,0.3098177909851074
0.29785335063934326,0.30906954407691956
0.2971224784851074,0.30832648277282715
0.2963968515396118,0.30758893489837646
0.2956763505935669,0.30685651302337646
0.29496118426322937,0.3061292767524719
0.29425108432769775,0.30540701746940613
0.29354581236839294,0.30468976497650146
0.29284530878067017,0.30397745966911316
0.29214978218078613,0.30327004194259644
0.29145899415016174,0.30256757140159607
0.29077306389808655,0.3018697500228882
0.29009178280830383,0.3011765778064728
0.28941503167152405,0.30048802495002747
0.2887428402900696,0.29980409145355225
0.28807511925697327,0.2991246283054352
0.2874116897583008,0.2984496057033539
0.2867526412010193,0.2977791130542755
0.28609761595726013,0.2971128225326538
0.2854473292827606,0.29645073413848877
0.2848009169101715,0.29579290747642517
0.2841586470603943,0.295139342546463
0.28352034091949463,0.2944897413253784
0.28288620710372925,0.29384419322013855
0.28225576877593994,0.29320263862609863
0.2816293239593506,0.292565256357193
0.281006783246994,0.2919315993785858
0.2803881764411926,0.2913016974925995
0.2797730267047882,0.29067566990852356
0.2791614532470703,0.29005342721939087
0.2785538136959076,0.28943488001823425
0.2779497504234314,0.2888198494911194
0.27734917402267456,0.28820860385894775
0.2767517566680908,0.2876008152961731
0.27615827322006226,0.28699666261672974
0.27556800842285156,0.2863958775997162
0.27498120069503784,0.2857985496520996
0.274397611618042,0.28520461916923523
0.27381739020347595,0.28461411595344543
0.27324023842811584,0.2840268611907959
0.2726666033267975,0.283442884683609
0.2720958888530731,0.2828621566295624
0.2715284526348114,0.282284677028656
0.2709640562534332,0.2817104458808899
0.2704029083251953,0.2811390161514282
0.26984426379203796,0.28057098388671875
0.2692890763282776,0.28000593185424805
0.26873672008514404,0.2794438600540161
0.2681872546672821,0.27888497710227966
0.26764070987701416,0.2783288061618805
0.26709696650505066,0.2777758538722992
0.26655641198158264,0.27722546458244324
0.26601824164390564,0.2766779661178589
0.2654828429222107,0.27613356709480286
0.2649501860141754,0.2755918502807617
0.26442044973373413,0.2750529944896698
0.26389309763908386,0.2745167911052704
0.26336878538131714,0.2739833891391754
0.26284682750701904,0.2734525799751282
0.2623275816440582,0.27292463183403015
0.26181089878082275,0.27239924669265747
0.26129674911499023,0.2718764543533325
0.26078516244888306,0.2713561952114105
0.26027601957321167,0.27083858847618103
0.259769469499588,0.2703235447406769
0.25926515460014343,0.2698109447956085
0.25876349210739136,0.2693009376525879
0.25826412439346313,0.26879334449768066
0.2577672004699707,0.2682882845401764
0.2572726011276245,0.2677856683731079
0.2567805349826813,0.26728543639183044
0.256290465593338,0.26678749918937683
0.2558028995990753,0.2662920355796814
0.2553175091743469,0.2657988667488098
0.25483438372612,0.26530805230140686
0.25435352325439453,0.26481953263282776
0.25387492775917053,0.26433318853378296
0.25339847803115845,0.2638491988182068
0.25292426347732544,0.26336753368377686
0.25245213508605957,0.2628879249095917
0.25198209285736084,0.2624107301235199
0.2515142858028412,0.26193565130233765
0.25104856491088867,0.26146262884140015
0.25058507919311523,0.26099178194999695
0.2501233220100403,0.26052308082580566
0.24966400861740112,0.26005643606185913
0.24920643866062164,0.25959187746047974
0.24875092506408691,0.25912949442863464
0.24829724431037903,0.25866907835006714
0.24784578382968903,0.2582106590270996
0.24739621579647064,0.25775429606437683
0.24694854021072388,0.25729990005493164
0.2465028315782547,0.25684741139411926
0.24605898559093475,0.256397008895874
0.2456170618534088,0.2559484541416168
0.24517710506916046,0.25550195574760437
0.24473868310451508,0.255057156085968
0.24430231750011444,0.2546142041683197
0.24386756122112274,0.254173219203949
0.24343490600585938,0.25373414158821106
0.243003711104393,0.25329679250717163
0.24257446825504303,0.2528612017631531
0.24214708805084229,0.2524275481700897
0.24172107875347137,0.2519955337047577
0.2412971556186676,0.25156527757644653
0.24087458848953247,0.2511368691921234
0.2404540777206421,0.25071001052856445
0.240034818649292,0.250284880399704
0.23961742222309113,0.2498614341020584
0.2392015904188156,0.24943974614143372
0.238787442445755,0.24901948869228363
0.2383747696876526,0.2486010044813156
0.2379637211561203,0.24818412959575653
0.23755404353141785,0.24776874482631683
0.23714607954025269,0.24735496938228607
0.23673968017101288,0.24694272875785828
0.23633454740047455,0.24653205275535583
0.23593129217624664,0.24612277746200562
0.23552894592285156,0.24571511149406433
0.2351284772157669,0.24530887603759766
0.23472924530506134,0.2449040412902832
0.23433157801628113,0.24450066685676575
0.23393495380878448,0.24409882724285126
0.23353993892669678,0.24369819462299347
0.23314639925956726,0.24329911172389984
0.23275397717952728,0.24290119111537933
0.23236306011676788,0.24250471591949463
0.23197342455387115,0.2421095073223114
0.23158496618270874,0.2417156994342804
0.2311977744102478,0.24132318794727325
0.23081180453300476,0.24093182384967804
0.2304268479347229,0.24054187536239624
0.230043426156044,0.2401529997587204
0.22966116666793823,0.23976542055606842
0.22928005456924438,0.2393789142370224
0.22889992594718933,0.23899367451667786
0.2285211980342865,0.23860961198806763
0.22814324498176575,0.23822654783725739
0.22776660323143005,0.23784472048282623
0.22739103436470032,0.23746411502361298
0.22701656818389893,0.23708446323871613
0.22664307057857513,0.2367057204246521
0.22627069056034088,0.23632827401161194
0.22589920461177826,0.235951766371727
0.2255288064479828,0.23557627201080322
0.22515930235385895,0.23520170152187347
0.22479085624217987,0.23482820391654968
0.22442322969436646,0.23445552587509155
0.2240566611289978,0.234083890914917
0.22369080781936646,0.23371310532093048
0.22332581877708435,0.23334327340126038
0.22296182811260223,0.23297424614429474
0.2225986123085022,0.23260611295700073
0.22223617136478424,0.23223884403705597
0.22187475860118866,0.23187245428562164
0.22151389718055725,0.2315068542957306
0.2211538553237915,0.231142058968544
0.22079455852508545,0.23077797889709473
0.22043605148792267,0.23041456937789917
0.22007834911346436,0.23005202412605286
0.21972109377384186,0.22969019412994385
0.21936474740505219,0.22932901978492737
0.21900929510593414,0.22896867990493774
0.21865399181842804,0.22860880196094513
0.21829955279827118,0.22824972867965698
0.2179456353187561,0.227891206741333
0.21759258210659027,0.22753329575061798
0.21723993122577667,0.2271759957075119
0.21688777208328247,0.22681942582130432
0.21653631329536438,0.2264631986618042
0.21618551015853882,0.2261076718568802
0.2158350646495819,0.2257525473833084
0.21548497676849365,0.22539812326431274
0.21513579785823822,0.22504405677318573
0.2147868126630783,0.22469066083431244
0.21443817019462585,0.22433747351169586
0.21409033238887787,0.22398492693901062
0.21374279260635376,0.22363276779651642
0.2133958339691162,0.223281130194664
0.2130490392446518,0.22292974591255188
0.2127029150724411,0.22257886826992035
0.21235693991184235,0.22222837805747986
0.21201147139072418,0.22187823057174683
0.2116662561893463,0.22152841091156006
0.21132154762744904,0.22117894887924194
0.21097703278064728,0.2208297997713089
0.21063297986984253,0.22048091888427734
0.21028919517993927,0.22013245522975922
0.20994563400745392,0.21978425979614258
0.2096027135848999,0.2194361686706543
0.20925959944725037,0.21908852458000183
0.20891700685024261,0.21874098479747772
0.20857468247413635,0.21839375793933868
0.20823267102241516,0.21804672479629517
0.20789079368114471,0.2177000492811203
0.20754912495613098,0.21735332906246185
0.2072077989578247,0.21700690686702728
0.20686651766300201,0.21666058897972107
0.20652557909488678,0.21631446480751038
0.20618486404418945,0.21596850454807281
0.20584392547607422,0.21562257409095764
0.20550356805324554,0.21527691185474396
0.20516307651996613,0.21493130922317505
0.20482304692268372,0.21458573639392853
0.20448291301727295,0.21424032747745514
0.20414283871650696,0.21389491856098175
0.20380297303199768,0.21354971826076508
0.20346342027187347,0.21320463716983795
0.2031237632036209,0.21285930275917053
0.20278413593769073,0.21251429617404938
0.20244471728801727,0.21216915547847748
0.2021052986383438,0.21182414889335632
0.2017662227153778,0.21147921681404114
0.20142684876918793,0.21113422513008118
0.2010875642299652,0.21078917384147644
0.2007485330104828,0.21044424176216125
0.20040951669216156,0.21009936928749084
0.20007021725177765,0.20975439250469208
0.19973130524158478,0.20940949022769928
0.19939231872558594,0.20906458795070648
0.19905346632003784,0.20871968567371368
0.1987144500017166,0.20837485790252686
0.19837552309036255,0.2080298364162445
0.19803673028945923,0.2076849639415741
0.1976977437734604,0.20734019577503204
0.1973588764667511,0.20699523389339447
0.1970202624797821,0.2066502422094345
0.19668146967887878,0.20630545914173126
0.19634279608726501,0.2059607058763504
0.1960039883852005,0.2056158035993576
0.19566544890403748,0.20527109503746033
0.19532683491706848,0.20492632687091827
0.19498829543590546,0.2045815885066986
0.19464972615242004,0.2042369246482849
0.19431139528751373,0.2038922905921936
0.1939728707075119,0.20354776084423065
0.1936345100402832,0.20320318639278412
0.19329622387886047,0.2028588205575943
0.1929580271244049,0.20251430571079254
0.19261978566646576,0.20217005908489227
0.19228173792362213,0.20182590186595917
0.19194379448890686,0.20148169994354248
0.19160595536231995,0.20113766193389893
0.1912682056427002,0.20079375803470612
0.19093050062656403,0.20044995844364166
0.1905929148197174,0.20010623335838318
0.19025525450706482,0.19976265728473663
0.1899181455373764,0.19941921532154083
0.18958069384098053,0.19907589256763458
0.1892435997724533,0.19873270392417908
0.18890659511089325,0.19838961958885193
0.18856975436210632,0.19804666936397552
0.18823294341564178,0.19770385324954987
0.18789632618427277,0.1973612755537033
0.1875598281621933,0.1970188468694687
0.18722349405288696,0.19667650759220123
0.18688726425170898,0.1963343620300293
0.18655119836330414,0.19599229097366333
0.18621543049812317,0.1956506073474884
0.1858796775341034,0.19530895352363586
0.18554410338401794,0.19496744871139526
0.18520860373973846,0.19462613761425018
0.18487335741519928,0.19428497552871704
0.1845380961894989,0.1939440369606018
0.18420319259166718,0.1936032772064209
0.1838684380054474,0.19326257705688477
0.18353383243083954,0.19292226433753967
0.18319910764694214,0.19258202612400055
0.1828649789094925,0.192241832613945
0.18253079056739807,0.19190196692943573
0.18219679594039917,0.19156228005886078
0.18186303973197937,0.19122277200222015
0.18152901530265808,0.19088338315486908
0.18119582533836365,0.19054432213306427
0.1808624267578125,0.190205380320549
0.18052928149700165,0.18986660242080688
0.18019618093967438,0.18952804803848267
0.1798635572195053,0.18918971717357635
0.17953091859817505,0.18885155022144318
0.17919841408729553,0.18851356208324432
0.17886629700660706,0.18817587196826935
0.17853423953056335,0.18783825635910034
0.1782023310661316,0.1875009536743164
0.17787066102027893,0.18716375529766083
0.17753908038139343,0.18682682514190674
0.17720796167850494,0.18649013340473175
0.17687678337097168,0.1861536055803299
0.1765459030866623,0.18581748008728027
0.17621536552906036,0.18548133969306946
0.17588496208190918,0.18514560163021088
0.17555493116378784,0.18480996787548065
0.17522476613521576,0.18447476625442505
0.17489519715309143,0.18413959443569183
0.17456553876399994,0.18380476534366608
0.17423632740974426,0.183470219373703
0.17390722036361694,0.18313589692115784
0.17357854545116425,0.18280194699764252
0.17325004935264587,0.18246811628341675
0.17292191088199615,0.18213456869125366
0.17259395122528076,0.18180148303508759
0.17226636409759521,0.18146856129169464
0.17193886637687683,0.181135892868042
0.17161180078983307,0.1808035522699356
0.1712850034236908,0.18047155439853668
0.17095859348773956,0.1801399290561676
0.17063230276107788,0.1798085868358612
0.17030656337738037,0.17947758734226227
0.16998101770877838,0.1791469156742096
0.16965581476688385,0.17881657183170319
0.16933101415634155,0.17848661541938782
0.16900649666786194,0.17815695703029633
0.16868244111537933,0.17782776057720184
0.16835863888263702,0.17749886214733124
0.1680353283882141,0.17717045545578003
0.1677122414112091,0.1768423467874527
0.16738976538181305,0.17651471495628357
0.1670677214860916,0.1761874556541443
0.1667458862066269,0.17586062848567963
0.16642454266548157,0.1755341738462448
0.16610361635684967,0.17520825564861298
