3	17	0.03096926026046276	0.031126718968153
3	19	0.028832657262682915	0.029272137209773064
3	1	0.5330494046211243	0.5330751538276672
3	21	0.025873245671391487	0.026183733716607094
3	23	0.023582281544804573	0.02381533943116665
3	25	0.02135927975177765	0.021656423807144165
3	27	0.020897794514894485	0.021354392170906067
3	29	0.01886630617082119	0.019315464422106743
3	31	0.017704438418149948	0.018156904727220535
3	33	0.017201939597725868	0.017592042684555054
3	35	0.01566447876393795	0.01608971692621708
3	37	0.015207082033157349	0.015505664981901646
3	39	0.014763126149773598	0.015273146331310272
3	3	0.2856280505657196	0.28645363450050354
3	41	0.014065912924706936	0.01455332525074482
3	43	0.013328705914318562	0.013752108439803123
3	45	0.012172271497547626	0.012603948824107647
3	47	0.012284772470593452	0.012741979211568832
3	49	0.011666296049952507	0.01207082998007536
3	5	0.16692590713500977	0.1674971729516983
3	7	0.11058751493692398	0.11097532510757446
3	9	0.07817257195711136	0.07855614274740219
4	11	0.07737085223197937	0.07743143290281296
4	13	0.058168478310108185	0.05841536819934845
4	15	0.04659801349043846	0.046972453594207764
4	17	0.04465910419821739	0.04490290954709053
4	19	0.03372315317392349	0.03404727578163147
4	1	0.5331172943115234	0.5331524014472961
4	21	0.030687881633639336	0.03090728260576725
4	23	0.02623133175075054	0.026458708569407463
4	25	0.024594513699412346	0.024979008361697197
4	27	0.02412549778819084	0.024461381137371063
4	29	0.021890098229050636	0.02238309197127819
4	31	0.0195790845900774	0.01994587853550911
4	33	0.018958644941449165	0.0193251334130764
4	35	0.01798485592007637	0.018407180905342102
4	37	0.017382636666297913	0.017968935891985893
4	39	0.015574241057038307	0.016022639349102974
4	3	0.32707685232162476	0.32784032821655273
4	41	0.014547828584909439	0.014991853386163712
4	43	0.014508580788969994	0.015034712851047516
4	45	0.013464130461215973	0.014010585844516754
4	47	0.012854003347456455	0.013319447636604309
4	49	0.01288362592458725	0.013375070877373219
4	5	0.19428953528404236	0.19445927441120148
4	7	0.13418659567832947	0.13457714021205902
4	9	0.09284842014312744	0.09307045489549637
5	11	0.10539644956588745	0.10554171353578568
5	13	0.12480063736438751	0.1255086064338684
5	15	0.08864469081163406	0.08877703547477722
5	17	0.11577552556991577	0.11623173952102661
5	19	0.12439196556806564	0.12482576817274094
5	1	0.5331820845603943	0.5332112908363342
5	21	0.09452536702156067	0.09526834636926651
5	23	0.06498101353645325	0.06534043699502945
5	25	0.06127174198627472	0.061742596328258514
5	27	0.03314962610602379	0.03339845687150955
5	29	0.043359801173210144	0.044027179479599
5	31	0.034928906708955765	0.035474296659231186
5	33	0.04030599817633629	0.04080577567219734
5	35	0.029418978840112686	0.029961587861180305
5	37	0.031184930354356766	0.031600166112184525
5	39	0.024338388815522194	0.02489573508501053
5	3	0.373187780380249	0.37415963411331177
5	41	0.021684106439352036	0.022270115092396736
5	43	0.02346968837082386	0.02392345666885376
5	45	0.020063349977135658	0.020497603341937065
5	47	0.022025777027010918	0.022618750110268593
5	49	0.01780516281723976	0.018250135704874992
5	5	0.25086909532546997	0.2525657117366791
5	7	0.17127706110477448	0.1719774603843689
5	9	0.12253381311893463	0.1230476126074791
6	11	0.16746020317077637	0.16919392347335815
6	13	0.14234821498394012	0.14238086342811584
6	15	0.14997076988220215	0.1505039483308792
6	17	0.13101521134376526	0.13090796768665314
6	19	0.14369896054267883	0.1443253457546234
6	1	0.5332679748535156	0.5332604646682739
6	21	0.17350098490715027	0.1744614541530609
6	23	0.16932129859924316	0.16980330646038055
6	25	0.10601353645324707	0.10698908567428589
6	27	0.10178917646408081	0.10252242535352707
6	29	0.11932364106178284	0.1194818913936615
6	31	0.1000606119632721	0.10162657499313354
6	33	0.09796594083309174	0.09836514294147491
6	35	0.0879826694726944	0.08894745260477066
6	37	0.07736429572105408	0.07826216518878937
6	39	0.07199759036302567	0.07355403155088425
6	3	0.3802090585231781	0.3814571499824524
6	41	0.056395165622234344	0.05708025023341179
6	43	0.06305806338787079	0.06392598897218704
6	45	0.06146258860826492	0.06218911334872246
6	47	0.04740459471940994	0.04810260981321335
6	49	0.06814605742692947	0.0694556012749672
6	5	0.2743169665336609	0.27640005946159363
6	7	0.24024496972560883	0.24210989475250244
6	9	0.20687076449394226	0.2078365683555603
7	11	0.20187711715698242	0.202841117978096
7	13	0.19627824425697327	0.19826211035251617
7	15	0.14200527966022491	0.1427268385887146
7	17	0.18713054060935974	0.18899603188037872
7	19	0.18188492953777313	0.18344427645206451
7	1	0.5333907008171082	0.5334949493408203
7	21	0.13122767210006714	0.13165736198425293
7	23	0.13760307431221008	0.1386566162109375
7	25	0.1368219405412674	0.1381034553050995
7	27	0.13088752329349518	0.13161350786685944
7	29	0.14941425621509552	0.1506892442703247
7	31	0.16223327815532684	0.1639932245016098
7	33	0.13353648781776428	0.1346910446882248
7	35	0.13060782849788666	0.132323756814003
7	37	0.16036322712898254	0.16144098341464996
7	39	0.10212584584951401	0.1033242791891098
7	3	0.3748307228088379	0.37524789571762085
7	41	0.10717654973268509	0.10841959714889526
7	43	0.11113361269235611	0.11293642967939377
7	45	0.08298232406377792	0.08447815477848053
7	47	0.10108283162117004	0.10277540236711502
7	49	0.09645172953605652	0.09871314465999603
7	5	0.27530941367149353	0.2769044041633606
7	7	0.24368996918201447	0.2447470724582672
7	9	0.2139826864004135	0.2154073715209961
8	11	0.20805957913398743	0.20925329625606537
8	13	0.1967279016971588	0.19765004515647888
8	15	0.19392777979373932	0.194648876786232
8	17	0.17497429251670837	0.17669257521629333
8	19	0.18886397778987885	0.1904917061328888
8	1	0.533453106880188	0.5334720611572266
8	21	0.2042868733406067	0.20665565133094788
8	23	0.17397812008857727	0.17471592128276825
8	25	0.17313562333583832	0.17511261999607086
8	27	0.16928577423095703	0.16998164355754852
8	29	0.1615494042634964	0.16267293691635132
8	31	0.1651427149772644	0.16587774455547333
8	33	0.15787017345428467	0.15883579850196838
8	35	0.11837293952703476	0.11964737623929977
8	37	0.15482033789157867	0.15630371868610382
8	39	0.15612313151359558	0.15726450085639954
8	3	0.37700191140174866	0.3776037395000458
8	41	0.1502923220396042	0.15181468427181244
8	43	0.10426334291696548	0.10640618205070496
8	45	0.1520131677389145	0.15343637764453888
8	47	0.10594876110553741	0.10774786025285721
8	49	0.10581623017787933	0.10811639577150345
8	5	0.3288232982158661	0.33027318120002747
8	7	0.23883792757987976	0.24115873873233795
8	9	0.22468675673007965	0.2277803122997284
9	11	0.22864286601543427	0.23029778897762299
9	13	0.21587136387825012	0.21700556576251984
9	15	0.18836653232574463	0.18963722884655
9	17	0.18546868860721588	0.1869518905878067
9	19	0.18520043790340424	0.1857682764530182
9	1	0.5361831188201904	0.536193311214447
9	21	0.18417538702487946	0.18538984656333923
9	23	0.16777582466602325	0.16949816048145294
9	25	0.16926510632038116	0.16995832324028015
9	27	0.16511981189250946	0.16693994402885437
9	29	0.16100099682807922	0.16200771927833557
9	31	0.16462889313697815	0.16627554595470428
9	33	0.15936324000358582	0.16052208840847015
9	35	0.16105826199054718	0.1627207100391388
9	37	0.15457040071487427	0.1558493673801422
9	39	0.15626126527786255	0.15771536529064178
9	41	0.1593688726425171	0.16113080084323883
9	43	0.12570205330848694	0.12699835002422333
9	45	0.15463919937610626	0.15552276372909546
9	47	0.15701007843017578	0.15934215486049652
9	49	0.14811231195926666	0.14917269349098206
9	5	0.2967882454395294	0.298435240983963
9	7	0.26296475529670715	0.26450151205062866
9	9	0.21461860835552216	0.21643923223018646
