tv_mse,test_mse
0.6803780198097229,0.6920500993728638
0.6783087253570557,0.6899744272232056
0.6762462258338928,0.6879056096076965
0.6741909980773926,0.6858442425727844
0.672142744064331,0.683789849281311
0.670101523399353,0.6817425489425659
0.6680670380592346,0.6797024607658386
0.6660404205322266,0.6776698231697083
0.6640210747718811,0.6756439208984375
0.6620083451271057,0.6736255288124084
0.6600030064582825,0.6716145873069763
0.658004641532898,0.6696101427078247
0.6560136675834656,0.6676137447357178
0.6540302634239197,0.6656244397163391
0.6520530581474304,0.6636418104171753
0.6500832438468933,0.6616665720939636
0.6481199860572815,0.6596983075141907
0.64616459608078,0.6577373743057251
0.6442150473594666,0.6557834148406982
0.6422730684280396,0.6538360714912415
0.6403375267982483,0.6518959403038025
0.6384086608886719,0.6499621868133545
0.6364866495132446,0.6480356454849243
0.634570837020874,0.646115243434906
0.6326614618301392,0.6442021727561951
0.6307586431503296,0.642295241355896
0.6288614869117737,0.6403947472572327
0.626971423625946,0.6385002136230469
0.6250864267349243,0.6366124749183655
0.6232084035873413,0.6347305774688721
0.6213362812995911,0.632854700088501
0.619469165802002,0.6309849619865417
0.6176080703735352,0.6291210651397705
0.6157530546188354,0.6272628307342529
0.6139031648635864,0.6254105567932129
0.6120582818984985,0.6235637068748474
0.6102192997932434,0.6217222213745117
0.608385443687439,0.6198862791061401
0.6065565347671509,0.6180553436279297
0.6047328114509583,0.6162302494049072
0.6029141545295715,0.6144096255302429
0.6011000275611877,0.6125942468643188
0.599290132522583,0.6107836961746216
0.5974855422973633,0.6089777946472168
0.5956854820251465,0.6071767210960388
0.5938900709152222,0.6053799986839294
0.5920979976654053,0.6035877466201782
0.5903103947639465,0.6017998456954956
0.5885273814201355,0.6000162959098816
0.5867475867271423,0.5982365608215332
0.5849723815917969,0.5964610576629639
0.5832005143165588,0.5946890115737915
0.5814322233200073,0.5929211378097534
0.5796678066253662,0.5911570191383362
0.5779061913490295,0.5893962383270264
0.5761488676071167,0.5876389145851135
0.5743939876556396,0.5858849883079529
0.5726426839828491,0.5841341614723206
0.5708943009376526,0.58238685131073
0.5691487789154053,0.5806422829627991
0.567406415939331,0.5789007544517517
0.5656670331954956,0.5771623849868774
0.5639297962188721,0.5754265189170837
0.5621950626373291,0.5736937522888184
0.5604630708694458,0.5719632506370544
0.5587337017059326,0.5702354907989502
0.5570067167282104,0.5685100555419922
0.5552823543548584,0.56678706407547
0.5535597801208496,0.5650663375854492
0.5518397092819214,0.5633479952812195
0.5501213073730469,0.5616319179534912
0.548405647277832,0.5599181652069092
0.5466914176940918,0.5582062005996704
0.5449796319007874,0.5564959049224854
0.5432690382003784,0.5547882914543152
0.5415613055229187,0.5530823469161987
0.5398545265197754,0.5513782501220703
0.5381498336791992,0.5496760606765747
0.5364471077919006,0.5479757785797119
0.5347461104393005,0.5462772250175476
0.5330466628074646,0.5445804595947266
0.531348705291748,0.5428851246833801
0.5296523571014404,0.5411916375160217
0.5279578566551208,0.5395000576972961
0.5262652039527893,0.5378099679946899
0.524573802947998,0.5361211895942688
0.5228838920593262,0.53443443775177
0.5211955308914185,0.5327489376068115
0.519508957862854,0.5310651659965515
0.5178235769271851,0.5293830633163452
0.5161397457122803,0.527702271938324
0.5144575238227844,0.5260230302810669
0.5127765536308289,0.5243454575538635
0.5110968947410583,0.5226693749427795
0.5094195008277893,0.5209946036338806
0.507742702960968,0.5193214416503906
0.5060675740242004,0.5176495909690857
0.5043939352035522,0.5159795880317688
0.50272136926651,0.5143107771873474
0.5010509490966797,0.512643575668335
0.4993816614151001,0.5109779238700867
0.49771395325660706,0.509313702583313
0.4960470497608185,0.5076506733894348
0.4943821430206299,0.5059894919395447
0.49271899461746216,0.5043296217918396
0.49105674028396606,0.5026713013648987
0.48939618468284607,0.5010147094726562
0.4877372086048126,0.49935948848724365
0.48607921600341797,0.49770587682724
0.48442357778549194,0.49605393409729004
0.4827696681022644,0.4944034516811371
0.48111680150032043,0.49275442957878113
0.4794656038284302,0.49110719561576843
0.4778158366680145,0.48946163058280945
0.4761679470539093,0.4878176748752594
0.47452202439308167,0.4861754775047302
0.472877562046051,0.4845350384712219
0.47123458981513977,0.48289617896080017
0.4695938527584076,0.481259286403656
0.4679543673992157,0.4796239137649536
0.4663175940513611,0.47799038887023926
0.4646818935871124,0.47635895013809204
0.46304851770401,0.47472912073135376
0.461417019367218,0.47310131788253784
0.4597873389720917,0.4714755415916443
0.45815974473953247,0.46985140442848206
0.4565344750881195,0.4682294726371765
0.45491138100624084,0.46660947799682617
0.45329025387763977,0.46499162912368774
0.45167118310928345,0.46337562799453735
0.45005446672439575,0.4617618918418884
0.44844046235084534,0.4601503312587738
0.44682830572128296,0.4585408866405487
0.4452187120914459,0.4569335877895355
0.4436117112636566,0.4553282856941223
0.4420066773891449,0.45372533798217773
0.44040438532829285,0.4521246552467346
0.43880513310432434,0.45052629709243774
0.43720757961273193,0.44893011450767517
0.4356134831905365,0.4473363161087036
0.43402180075645447,0.44574469327926636
0.4324330687522888,0.44415587186813354
0.43084707856178284,0.44256919622421265
0.42926400899887085,0.44098523259162903
0.42768365144729614,0.43940356373786926
0.4261065721511841,0.43782445788383484
0.4245326817035675,0.43624818325042725
0.4229620397090912,0.43467456102371216
0.4213946461677551,0.4331035315990448
0.4198305606842041,0.4315357208251953
0.4182698428630829,0.4299706518650055
0.416713148355484,0.42840901017189026
0.41515982151031494,0.42685046792030334
0.41361069679260254,0.4252952039241791
0.4120652377605438,0.4237437844276428
0.4105243384838104,0.42219603061676025
0.40898802876472473,0.4206524193286896
0.4074558913707733,0.41911283135414124
0.4059288203716278,0.41757792234420776
0.4044066071510315,0.4160476624965668
0.40288957953453064,0.41452261805534363
0.40137866139411926,0.41300269961357117
0.39987319707870483,0.41148823499679565
0.3983738124370575,0.40998026728630066
0.396880567073822,0.4084780216217041
0.3953944742679596,0.4069826900959015
0.39391469955444336,0.4054940938949585
0.3924425542354584,0.40401265025138855
0.39097753167152405,0.40253904461860657
0.38952043652534485,0.4010729491710663
0.38807159662246704,0.399615079164505
0.3866308629512787,0.39816558361053467
0.38519880175590515,0.3967248797416687
0.3837755024433136,0.3952930271625519
0.38236138224601746,0.39387044310569763
0.38095641136169434,0.3924572765827179
0.3795606791973114,0.3910534679889679
0.3781749904155731,0.3896593153476715
0.3767987787723541,0.38827505707740784
0.37543219327926636,0.386900931596756
0.3740765154361725,0.3855369985103607
0.37273067235946655,0.3841831386089325
0.3713947832584381,0.3828395903110504
0.37006914615631104,0.3815063238143921
0.36875447630882263,0.38018378615379333
0.3674495816230774,0.3788713216781616
0.3661555051803589,0.37756967544555664
0.3648722171783447,0.37627846002578735
0.3635995090007782,0.37499773502349854
0.3623369336128235,0.3737275004386902
0.36108529567718506,0.3724677264690399
0.3598438501358032,0.37121865153312683
0.3586132228374481,0.36997973918914795
0.3573930859565735,0.368751585483551
0.356183260679245,0.3675338327884674
0.35498449206352234,0.3663264513015747
0.3537958860397339,0.36512964963912964
0.35261771082878113,0.36394304037094116
0.3514500856399536,0.3627668023109436
0.35029274225234985,0.36160093545913696
0.34914565086364746,0.36044520139694214
0.3480088710784912,0.35929960012435913
0.3468826115131378,0.35816410183906555
0.34576615691185,0.3570389449596405
0.34466031193733215,0.35592368245124817
0.3435644507408142,0.3548184931278229
0.34247833490371704,0.35372310876846313
0.3414023518562317,0.35263773798942566
0.34033653140068054,0.35156214237213135
0.3392801880836487,0.35049641132354736
0.3382340669631958,0.34944024682044983
0.337197482585907,0.3483937680721283
0.3361705541610718,0.347356915473938
0.3351530134677887,0.3463294208049774
0.3341454565525055,0.34531140327453613
0.3331468999385834,0.3443029522895813
0.33215805888175964,0.3433036208152771
0.3311784267425537,0.3423134386539459
0.33020782470703125,0.3413326144218445
0.329246461391449,0.3403607904911041
0.32829442620277405,0.33939793705940247
0.32735082507133484,0.33844393491744995
0.3264165222644806,0.33749881386756897
0.32549092173576355,0.3365623652935028
0.32457393407821655,0.33563464879989624
0.32366564869880676,0.3347155451774597
0.32276594638824463,0.3338049352169037
0.3218746781349182,0.3329026997089386
0.3209919035434723,0.33200886845588684
0.32011678814888,0.331123024225235
0.31925004720687866,0.33024558424949646
0.3183920085430145,0.32937613129615784
0.31754177808761597,0.32851460576057434
0.31669872999191284,0.3276609480381012
0.31586402654647827,0.32681509852409363
0.31503674387931824,0.3259768784046173
0.31421709060668945,0.3251461982727051
0.3134050965309143,0.3243228793144226
0.31260043382644653,0.32350727915763855
0.31180259585380554,0.3226989805698395
0.3110121786594391,0.3218977749347687
0.3102291524410248,0.3211035430431366
0.3094528615474701,0.3203164041042328
0.30868348479270935,0.31953611969947815
0.30792075395584106,0.31876271963119507
0.3071649670600891,0.31799599528312683
0.30641546845436096,0.3172359764575958
0.30567240715026855,0.3164823651313782
0.3049357533454895,0.31573501229286194
0.3042052388191223,0.31499412655830383
0.3034810423851013,0.31425949931144714
0.3027629554271698,0.3135310113430023
0.30205038189888,0.31280842423439026
0.3013441264629364,0.31209179759025574
0.30064332485198975,0.3113810420036316
0.29994842410087585,0.3106759488582611
0.29925915598869324,0.3099765479564667
0.2985748052597046,0.30928248167037964
0.29789602756500244,0.3085940182209015
0.2972224950790405,0.3079107105731964
0.29655420780181885,0.3072328269481659
0.2958909869194031,0.306560218334198
0.2952326238155365,0.30589231848716736
0.2945789694786072,0.305229514837265
0.29393017292022705,0.3045715093612671
0.2932862639427185,0.3039184808731079
0.29264652729034424,0.3032699227333069
0.292011559009552,0.30262598395347595
0.29138103127479553,0.3019865155220032
0.29075464606285095,0.30135154724121094
0.290132075548172,0.30072081089019775
0.28951433300971985,0.3000944256782532
0.28890010714530945,0.29947203397750854
0.288289874792099,0.29885387420654297
0.2876836955547333,0.29823943972587585
0.2870810627937317,0.2976289987564087
0.2864825427532196,0.29702240228652954
0.2858872413635254,0.29641950130462646
0.28529563546180725,0.2958202362060547
0.2847071886062622,0.2952246069908142
0.28412243723869324,0.29463228583335876
0.2835406959056854,0.2940433919429779
0.28296226263046265,0.29345789551734924
0.2823870778083801,0.2928755581378937
0.28181469440460205,0.2922964096069336
0.2812455892562866,0.29172050952911377
0.28067919611930847,0.2911474108695984
0.28011590242385864,0.29057732224464417
0.27955496311187744,0.29001012444496155
0.27899715304374695,0.2894459068775177
0.2784416377544403,0.28888410329818726
0.27788886427879333,0.2883252203464508
0.27733853459358215,0.2877689003944397
0.27679067850112915,0.2872149348258972
0.2762450873851776,0.28666365146636963
0.2757020890712738,0.2861146330833435
0.27516117691993713,0.2855680584907532
0.2746224105358124,0.2850238084793091
0.2740858793258667,0.28448164463043213
0.2735513150691986,0.2839418351650238
0.27301889657974243,0.2834039330482483
0.27248847484588623,0.28286826610565186
0.27196004986763,0.282334566116333
0.27143344283103943,0.28180283308029175
0.27090874314308167,0.28127291798591614
0.2703859508037567,0.2807448208332062
0.26986461877822876,0.28021878004074097
0.26934516429901123,0.27969416975975037
0.268827348947525,0.2791713774204254
0.268311083316803,0.2786504030227661
0.2677963972091675,0.27813076972961426
0.26728343963623047,0.27761298418045044
0.26677173376083374,0.277096688747406
0.26626166701316833,0.2765817642211914
0.26575297117233276,0.2760683298110962
0.265245646238327,0.2755563259124756
0.2647397518157959,0.27504563331604004
0.26423510909080505,0.2745364010334015
0.26373180747032166,0.2740284502506256
0.26322996616363525,0.2735217213630676
0.26272886991500854,0.27301621437072754
0.26222914457321167,0.2725118398666382
0.261730819940567,0.2720087766647339
0.261233389377594,0.27150678634643555
0.2607373297214508,0.271005779504776
0.2602420449256897,0.2705059051513672
0.25974780321121216,0.2700069844722748
0.25925472378730774,0.2695092260837555
0.2587626874446869,0.2690123915672302
0.25827130675315857,0.2685163617134094
0.25778111815452576,0.26802152395248413
0.25729161500930786,0.2675272524356842
0.2568032443523407,0.2670340836048126
0.2563153803348541,0.2665416896343231
0.2558289170265198,0.2660500705242157
0.2553426921367645,0.26555922627449036
0.2548571825027466,0.26506924629211426
0.2543729841709137,0.2645796835422516
0.2538892328739166,0.2640911638736725
0.2534060776233673,0.2636032700538635
0.2529236674308777,0.26311591267585754
0.25244206190109253,0.26262935996055603
0.25196102261543274,0.26214340329170227
0.25148075819015503,0.2616582214832306
0.25100114941596985,0.26117342710494995
0.25052177906036377,0.2606893479824066
0.25004348158836365,0.26020583510398865
0.24956557154655457,0.25972285866737366
0.2490881383419037,0.2592405378818512
0.24861155450344086,0.2587587237358093
0.24813519418239594,0.25827741622924805
0.2476598620414734,0.2577967643737793
0.2471846342086792,0.257316529750824
0.24671027064323425,0.256836861371994
0.24623633921146393,0.2563577890396118
0.24576294422149658,0.25587910413742065
0.24529027938842773,0.25540104508399963
0.24481795728206635,0.2549234926700592
0.24434638023376465,0.2544465661048889
0.24387532472610474,0.25397008657455444
0.2434047907590866,0.2534940838813782
0.24293482303619385,0.25301870703697205
0.24246521294116974,0.25254392623901367
0.24199670553207397,0.25206974148750305
0.24152825772762299,0.25159603357315063
0.24106056988239288,0.2511228322982788
0.2405935525894165,0.25065016746520996
0.24012716114521027,0.25017815828323364
0.23966124653816223,0.24970678985118866
0.2391958385705948,0.24923604726791382
0.2387314736843109,0.24876591563224792
0.23826733231544495,0.24829638004302979
0.23780398070812225,0.24782748520374298
0.23734143376350403,0.2473592460155487
0.23687925934791565,0.24689160287380219
0.23641782999038696,0.24642468988895416
0.23595735430717468,0.2459583431482315
0.2354971170425415,0.24549271166324615
0.23503778874874115,0.24502788484096527
0.23457926511764526,0.24456380307674408
0.23412133753299713,0.24410028755664825
0.2336638867855072,0.24363751709461212
0.23320738971233368,0.2431754469871521
0.23275180160999298,0.24271419644355774
0.23229676485061646,0.2422536462545395
0.23184239864349365,0.24179396033287048
0.2313888818025589,0.24133488535881042
0.23093612492084503,0.24087673425674438
0.2304839789867401,0.24041925370693207
0.23003290593624115,0.2399626076221466
0.22958232462406158,0.23950694501399994
0.22913256287574768,0.23905183374881744
0.2286839485168457,0.23859761655330658
0.22823575139045715,0.23814429342746735
0.22778861224651337,0.23769187927246094
0.22734203934669495,0.23724010586738586
0.22689637541770935,0.2367893010377884
0.22645176947116852,0.23633933067321777
0.22600777447223663,0.23589026927947998
0.22556473314762115,0.23544205725193024
0.22512245178222656,0.2349947690963745
0.22468127310276031,0.234548419713974
0.22424069046974182,0.23410280048847198
0.22380103170871735,0.2336582988500595
0.2233625054359436,0.23321454226970673
0.2229246348142624,0.23277178406715393
0.22248761355876923,0.2323300689458847
0.22205162048339844,0.2318892627954483
0.22161658108234406,0.2314494401216507
0.22118264436721802,0.23101042211055756
0.2207493782043457,0.23057250678539276
0.22031725943088531,0.23013558983802795
0.2198859602212906,0.22969968616962433
0.2194555699825287,0.22926461696624756
0.21902617812156677,0.2288307249546051
0.21859781444072723,0.2283979058265686
0.218170627951622,0.22796595096588135
0.21774408221244812,0.22753511369228363
0.21731853485107422,0.22710543870925903
0.21689437329769135,0.22667674720287323
0.2164708524942398,0.22624912858009338
0.216048464179039,0.22582264244556427
0.2156272828578949,0.22539721429347992
0.2152070701122284,0.2249729037284851
0.21478785574436188,0.22454971075057983
0.2143697440624237,0.22412757575511932
0.21395286917686462,0.22370664775371552
0.21353693306446075,0.22328682243824005
0.2131217122077942,0.2228682041168213
0.21270813047885895,0.22245077788829803
0.2122955024242401,0.22203445434570312
0.21188393235206604,0.2216193675994873
0.2114735096693039,0.22120532393455505
0.2110641449689865,0.22079257667064667
0.2106560915708542,0.2203810214996338
0.21024909615516663,0.219970703125
0.20984303951263428,0.21956157684326172
0.2094382792711258,0.21915361285209656
0.20903484523296356,0.21874713897705078
0.20863237977027893,0.218341663479805
0.20823122560977936,0.21793751418590546
0.20783120393753052,0.2175346165895462
0.20743243396282196,0.2171330451965332
0.2070349007844925,0.21673254668712616
0.20663854479789734,0.21633359789848328
0.2062431424856186,0.21593564748764038
0.20584936439990997,0.2155391275882721
0.20545653998851776,0.21514396369457245
0.20506516098976135,0.21474997699260712
0.2046748697757721,0.2143574208021164
0.20428577065467834,0.2139660269021988
0.2038978636264801,0.21357597410678864
0.20351137220859528,0.21318712830543518
0.2031259834766388,0.2127998322248459
0.202741801738739,0.21241365373134613
0.20235902070999146,0.2120288759469986
0.20197750627994537,0.21164539456367493
0.201597198843956,0.21126322448253632
0.2012181282043457,0.21088238060474396
0.20084017515182495,0.21050278842449188
0.20046359300613403,0.21012459695339203
0.2000884711742401,0.20974762737751007
0.19971437752246857,0.20937210321426392
0.19934150576591492,0.2089979201555252
0.19897015392780304,0.20862500369548798
0.19859986007213593,0.20825336873531342
0.198231041431427,0.2078830748796463
0.19786332547664642,0.20751403272151947
0.19749678671360016,0.20714646577835083
0.19713158905506134,0.2067800909280777
0.19676773250102997,0.20641498267650604
0.19640511274337769,0.2060512751340866
0.19604374468326569,0.20568890869617462
0.19568337500095367,0.2053278386592865
0.19532471895217896,0.20496806502342224
0.19496704638004303,0.2046094834804535
0.19461074471473694,0.20425230264663696
0.19425548613071442,0.2038963884115219
0.1939016878604889,0.20354172587394714
0.19354914128780365,0.2031884640455246
0.19319769740104675,0.20283637940883636
0.19284756481647491,0.20248551666736603
0.19249878823757172,0.20213603973388672
0.19215096533298492,0.20178773999214172
0.19180458784103394,0.20144078135490417
0.19145937263965607,0.20109498500823975
0.19111543893814087,0.20075052976608276
0.1907724291086197,0.20040732622146606
0.19043107330799103,0.20006535947322845
0.1900905817747116,0.19972454011440277
0.1897515505552292,0.19938510656356812
0.18941354751586914,0.1990467756986618
0.18907681107521057,0.19870972633361816
0.18874122202396393,0.19837385416030884
0.18840675055980682,0.19803917407989502
0.1880737543106079,0.19770580530166626
0.1877414882183075,0.19737355411052704
0.18741078674793243,0.19704243540763855
0.1870810091495514,0.19671250879764557
0.18675249814987183,0.19638381898403168
0.186425119638443,0.19605624675750732
0.18609893321990967,0.19572988152503967
0.18577373027801514,0.19540473818778992
0.1854497492313385,0.19508060812950134
0.18512701988220215,0.19475769996643066
0.18480534851551056,0.19443581998348236
0.18448469042778015,0.19411508738994598
0.18416520953178406,0.1937956064939499
0.18384665250778198,0.19347716867923737
0.1835295557975769,0.19315992295742035
0.18321339786052704,0.19284363090991974
0.18289807438850403,0.19252844154834747
0.1825840324163437,0.19221433997154236
0.18227112293243408,0.19190138578414917
0.18195924162864685,0.19158947467803955
0.18164829909801483,0.19127856194972992
0.18133856356143951,0.19096878170967102
0.18102972209453583,0.19065998494625092
0.1807219535112381,0.19035226106643677
0.18041525781154633,0.19004562497138977
0.18010973930358887,0.18973998725414276
0.17980507016181946,0.18943533301353455
0.17950136959552765,0.1891317218542099
0.17919881641864777,0.18882900476455688
0.17889703810214996,0.1885274052619934
0.17859633266925812,0.18822668492794037
0.17829665541648865,0.1879269927740097
0.17799800634384155,0.18762829899787903
0.17770037055015564,0.18733052909374237
0.1774035096168518,0.1870337724685669
0.17710772156715393,0.18673795461654663
0.1768127679824829,0.18644309043884277
0.17651891708374023,0.18614907562732697
0.17622600495815277,0.18585602939128876
0.17593395709991455,0.18556389212608337
0.17564262449741364,0.18527261912822723
0.17535243928432465,0.18498234450817108
0.1750631183385849,0.18469293415546417
0.17477469146251678,0.1844043731689453
0.17448705434799194,0.18411676585674286
0.17420049011707306,0.18382994830608368
0.17391476035118103,0.18354415893554688
0.17362983524799347,0.18325909972190857
0.17334581911563873,0.1829748898744583
0.17306266725063324,0.1826915591955185
0.17278017103672028,0.18240898847579956
0.17249886691570282,0.18212731182575226
0.17221811413764954,0.18184633553028107
0.17193834483623505,0.18156634271144867
0.1716594696044922,0.1812870353460312
0.1713811457157135,0.18100863695144653
0.171103835105896,0.18073095381259918
0.17082729935646057,0.18045395612716675
0.17055143415927887,0.18017783761024475
0.17027659714221954,0.17990246415138245
0.17000232636928558,0.17962785065174103
0.16972891986370087,0.1793539673089981
0.16945628821849823,0.1790807694196701
0.1691843718290329,0.17880836129188538
0.16891321539878845,0.17853663861751556
0.16864292323589325,0.17826572060585022
0.16837312281131744,0.17799536883831024
0.16810433566570282,0.17772579193115234
0.16783598065376282,0.17745688557624817
0.1675683856010437,0.17718860507011414
0.16730159521102905,0.1769210547208786
0.16703557968139648,0.1766541451215744
0.16677019000053406,0.17638787627220154
0.16650556027889252,0.17612215876579285
0.16624140739440918,0.17585718631744385
0.16597825288772583,0.1755928248167038
0.16571544110774994,0.17532910406589508
0.16545334458351135,0.1750658005475998
0.1651918590068817,0.174803227186203
0.16493095457553864,0.17454122006893158
0.16467101871967316,0.17427976429462433
0.16441142559051514,0.1740189492702484
0.16415244340896606,0.1737586408853531
0.1638941466808319,0.17349883913993835
0.16363643109798431,0.17323961853981018
0.16337940096855164,0.1729809194803238
0.16312289237976074,0.17272275686264038
0.1628667712211609,0.17246507108211517
0.1626114696264267,0.17220784723758698
0.16235670447349548,0.17195121943950653
0.16210229694843292,0.1716950684785843
0.16184858977794647,0.1714393049478531
0.16159547865390778,0.17118406295776367
0.16134275496006012,0.1709291785955429
