tv_mse,test_mse
0.8242736458778381,0.8357105255126953
0.8219444751739502,0.8333804607391357
0.8196081519126892,0.8310431838035583
0.8172647953033447,0.8286982178688049
0.8149147629737854,0.8263475298881531
0.812558114528656,0.8239907026290894
0.8101963400840759,0.8216277956962585
0.8078295588493347,0.819258987903595
0.8054569959640503,0.8168854713439941
0.8030791282653809,0.8145075440406799
0.800697922706604,0.8121259212493896
0.7983118295669556,0.8097395300865173
0.7959237694740295,0.807350218296051
0.7935323119163513,0.8049582839012146
0.7911385893821716,0.8025642037391663
0.7887426018714905,0.8001676201820374
0.7863456010818481,0.7977702617645264
0.7839462757110596,0.7953717708587646
0.7815489768981934,0.7929729223251343
0.77914959192276,0.7905734777450562
0.7767511010169983,0.7881749868392944
0.7743540406227112,0.7857771515846252
0.771957516670227,0.7833805680274963
0.7695634365081787,0.780985951423645
0.767171323299408,0.7785927057266235
0.7647808194160461,0.7762027978897095
0.7623940706253052,0.7738153338432312
0.7600107789039612,0.7714309692382812
0.7576305866241455,0.7690505981445312
0.7552540302276611,0.766673743724823
0.752882182598114,0.764301061630249
0.7505156397819519,0.7619330883026123
0.7481528520584106,0.7595695853233337
0.7457956075668335,0.7572111487388611
0.7434437870979309,0.7548580765724182
0.741097092628479,0.7525106072425842
0.7387569546699524,0.750169038772583
0.7364229559898376,0.7478334903717041
0.7340946793556213,0.7455042004585266
0.7317737936973572,0.7431815266609192
0.7294594645500183,0.7408658266067505
0.7271518707275391,0.7385565638542175
0.7248520851135254,0.7362550497055054
0.7225598096847534,0.7339604496955872
0.7202749848365784,0.7316737771034241
0.7179981470108032,0.7293949723243713
0.7157294154167175,0.7271237969398499
0.7134681940078735,0.724861204624176
0.7112160325050354,0.722606897354126
0.7089716792106628,0.7203608751296997
0.7067369818687439,0.7181233763694763
0.7045108079910278,0.715894877910614
0.7022934556007385,0.7136755585670471
0.7000855803489685,0.7114648222923279
0.6978870034217834,0.7092633247375488
0.6956973075866699,0.7070711851119995
0.6935168504714966,0.7048883438110352
0.6913468241691589,0.7027149200439453
0.689185380935669,0.7005512118339539
0.6870343685150146,0.6983968615531921
0.6848925352096558,0.6962525248527527
0.6827603578567505,0.6941177248954773
0.680638313293457,0.6919925212860107
0.6785264611244202,0.6898770928382874
0.6764248013496399,0.6877719759941101
0.6743322014808655,0.6856767535209656
0.6722500920295715,0.6835912466049194
0.670178234577179,0.6815155148506165
0.66811603307724,0.6794501543045044
0.6660640239715576,0.6773949861526489
0.664021909236908,0.6753498315811157
0.6619905233383179,0.6733143925666809
0.6599692106246948,0.6712893843650818
0.6579580307006836,0.6692745685577393
0.6559571623802185,0.6672697067260742
0.6539664268493652,0.665274977684021
0.6519856452941895,0.6632907390594482
0.6500155329704285,0.6613166332244873
0.6480548977851868,0.6593522429466248
0.6461046934127808,0.6573982238769531
0.644164502620697,0.6554543375968933
0.6422343254089355,0.6535204648971558
0.6403149366378784,0.6515962481498718
0.6384048461914062,0.6496825218200684
0.6365045309066772,0.647778332233429
0.6346144080162048,0.6458838582038879
0.632733941078186,0.6439992785453796
0.6308632493019104,0.6421245336532593
0.6290017366409302,0.6402596235275269
0.6271506547927856,0.6384040117263794
0.6253083944320679,0.6365578174591064
0.6234756112098694,0.6347209811210632
0.6216526031494141,0.6328935027122498
0.6198383569717407,0.6310754418373108
0.6180335879325867,0.6292662620544434
0.616237998008728,0.6274664402008057
0.6144513487815857,0.6256752610206604
0.6126729249954224,0.6238933801651001
0.6109046339988708,0.6221203207969666
0.6091434955596924,0.6203555464744568
0.6073919534683228,0.6186000108718872
0.6056496500968933,0.6168525815010071
0.6039144992828369,0.6151142120361328
0.6021885871887207,0.6133840680122375
0.6004706621170044,0.6116621494293213
0.5987614393234253,0.6099487543106079
0.5970601439476013,0.608243465423584
0.595366895198822,0.6065464019775391
0.5936821103096008,0.6048575639724731
0.5920049548149109,0.6031764149665833
0.5903363823890686,0.601503312587738
0.5886749029159546,0.5998379588127136
0.5870218873023987,0.5981807708740234
0.5853756666183472,0.5965313911437988
0.5837382078170776,0.5948894023895264
0.582107663154602,0.5932549834251404
0.5804849863052368,0.5916283130645752
0.5788694620132446,0.5900089144706726
0.5772614479064941,0.5883971452713013
0.5756602883338928,0.5867924094200134
0.5740669369697571,0.5851948857307434
0.5724806785583496,0.5836048126220703
0.5709007978439331,0.5820214152336121
0.5693289041519165,0.5804453492164612
0.5677632689476013,0.5788763761520386
0.5662053227424622,0.5773142576217651
0.5646535754203796,0.5757588744163513
0.5631088614463806,0.5742101073265076
0.5615702867507935,0.57266765832901
0.560038685798645,0.5711321830749512
0.5585128664970398,0.5696029663085938
0.5569939017295837,0.568080484867096
0.5554813742637634,0.5665639042854309
0.5539746284484863,0.5650537610054016
0.5524741411209106,0.5635495185852051
0.5509800910949707,0.5620517134666443
0.5494909882545471,0.5605596303939819
0.5480088591575623,0.5590729713439941
0.5465315580368042,0.5575923919677734
0.5450599789619446,0.5561172366142273
0.5435945987701416,0.5546477437019348
0.5421341061592102,0.553183913230896
0.5406790971755981,0.5517251491546631
0.5392292141914368,0.5502713322639465
0.5377845168113708,0.5488228797912598
0.5363447070121765,0.5473793745040894
0.5349096059799194,0.5459406971931458
0.533479630947113,0.5445070862770081
0.5320538878440857,0.5430778861045837
0.5306326746940613,0.5416533350944519
0.5292162895202637,0.5402332544326782
0.527804434299469,0.5388173460960388
0.526396632194519,0.5374056696891785
0.5249929428100586,0.5359982848167419
0.5235934257507324,0.5345950126647949
0.5221974849700928,0.5331954956054688
0.5208052396774292,0.5317996144294739
0.519417405128479,0.5304079651832581
0.5180323123931885,0.5290194749832153
0.5166513919830322,0.5276350378990173
0.5152738094329834,0.5262534022331238
0.5138993263244629,0.5248755216598511
0.5125284790992737,0.5235007405281067
0.5111609101295471,0.5221293568611145
0.509796142578125,0.5207609534263611
0.5084349513053894,0.5193955898284912
0.5070759057998657,0.5180331468582153
0.5057202577590942,0.5166741609573364
0.5043675303459167,0.5153177976608276
0.5030181407928467,0.5139641165733337
0.5016708970069885,0.5126136541366577
0.5003267526626587,0.5112656950950623
0.4989851713180542,0.509920597076416
0.4976462423801422,0.5085780024528503
0.49631011486053467,0.5072382688522339
0.49497658014297485,0.5059012770652771
0.4936463236808777,0.5045672059059143
0.49231797456741333,0.5032358169555664
0.4909927546977997,0.5019067525863647
0.48966947197914124,0.5005807280540466
0.48834946751594543,0.49925729632377625
0.48703205585479736,0.4979366362094879
0.485716849565506,0.49661847949028015
0.4844039976596832,0.49530312418937683
0.4830944836139679,0.49399036169052124
0.4817868173122406,0.4926804304122925
0.4804818034172058,0.49137309193611145
0.479179710149765,0.4900685250759125
0.4778800308704376,0.488766610622406
0.47658219933509827,0.4874674379825592
0.47528764605522156,0.4861706793308258
0.4739953875541687,0.4848768413066864
0.4727054536342621,0.483585387468338
0.47141793370246887,0.48229655623435974
0.47013285756111145,0.4810106158256531
0.46884989738464355,0.47972720861434937
0.4675692319869995,0.47844618558883667
0.46629106998443604,0.4771677851676941
0.4650150239467621,0.4758918583393097
0.46374157071113586,0.47461867332458496
0.46247026324272156,0.47334787249565125
0.46120068430900574,0.4720796048641205
0.45993396639823914,0.4708136022090912
0.45866861939430237,0.46955034136772156
0.45740586519241333,0.4682893455028534
0.456144779920578,0.467030793428421
0.4548865258693695,0.4657745659351349
0.4536301791667938,0.46452072262763977
0.4523753225803375,0.46326929330825806
0.45112279057502747,0.46202024817466736
0.44987231492996216,0.46077337861061096
0.448623389005661,0.45952892303466797
0.4473767578601837,0.45828673243522644
0.4461319148540497,0.4570469260215759
0.44488903880119324,0.4558091163635254
0.44364866614341736,0.45457369089126587
0.4424099028110504,0.45334044098854065
0.4411727488040924,0.45210936665534973
0.43993711471557617,0.4508804678916931
0.43870416283607483,0.4496538043022156
0.4374728202819824,0.4484294354915619
0.4362432658672333,0.44720712304115295
0.43501538038253784,0.4459870755672455
0.43378961086273193,0.44476890563964844
0.43256595730781555,0.44355300068855286
0.4313439428806305,0.44233909249305725
0.43012410402297974,0.44112759828567505
0.4289058446884155,0.4399182200431824
0.4276899993419647,0.4387107789516449
0.4264756143093109,0.4375055134296417
0.4252634644508362,0.43630242347717285
0.42405393719673157,0.43510159850120544
0.42284563183784485,0.43390268087387085
0.4216398596763611,0.4327061176300049
0.4204360246658325,0.43151167035102844
0.41923457384109497,0.4303193688392639
0.418035089969635,0.42912954092025757
0.4168378710746765,0.42794176936149597
0.4156428873538971,0.42675650119781494
0.41445067524909973,0.4255731999874115
0.4132606089115143,0.42439255118370056
0.4120732247829437,0.42321422696113586
0.41088739037513733,0.42203816771507263
0.4097054600715637,0.42086467146873474
0.4085254967212677,0.4196935296058655
0.4073486626148224,0.41852501034736633
0.4061739146709442,0.4173591136932373
0.40500250458717346,0.4161956310272217
0.4038340151309967,0.4150349199771881
0.4026680886745453,0.41387686133384705
0.4015052914619446,0.4127216637134552
0.40034589171409607,0.41156917810440063
0.3991890847682953,0.4104195535182953
0.39803576469421387,0.409272700548172
0.3968859016895294,0.4081292748451233
0.39573904871940613,0.4069887101650238
0.3945959806442261,0.40585076808929443
0.3934565484523773,0.40471649169921875
0.3923199772834778,0.4035850465297699
0.3911873698234558,0.40245717763900757
0.3900582492351532,0.40133240818977356
0.3889332413673401,0.4002109467983246
0.38781192898750305,0.3990930914878845
0.38669413328170776,0.39797884225845337
0.3855806887149811,0.3968678414821625
0.38447093963623047,0.3957604765892029
0.38336554169654846,0.394657164812088
0.38226401805877686,0.39355728030204773
0.3811669945716858,0.3924613296985626
0.3800741732120514,0.3913692235946655
0.37898504734039307,0.3902808725833893
0.3779006898403168,0.3891966938972473
0.3768204152584076,0.3881165683269501
0.3757452368736267,0.38704025745391846
0.3746738135814667,0.38596832752227783
0.37360745668411255,0.3849005401134491
0.3725455403327942,0.3838372230529785
0.37148866057395935,0.38277778029441833
0.3704354465007782,0.381723016500473
0.369387686252594,0.3806726634502411
0.3683449625968933,0.379626989364624
0.3673066794872284,0.37858545780181885
0.36627331376075745,0.37754878401756287
0.3652450144290924,0.37651658058166504
0.3642210066318512,0.3754890263080597
0.36320269107818604,0.3744664788246155
0.36218899488449097,0.3734484910964966
0.3611806035041809,0.37243542075157166
0.36017730832099915,0.3714269995689392
0.35917890071868896,0.37042364478111267
0.35818561911582947,0.36942508816719055
0.3571977913379669,0.36843177676200867
0.35621488094329834,0.3674432337284088
0.3552377223968506,0.3664599359035492
0.3542648255825043,0.36548149585723877
0.35329797863960266,0.3645082712173462
0.3523363769054413,0.3635401427745819
0.35137975215911865,0.3625771105289459
0.35042858123779297,0.361619234085083
0.3494827151298523,0.3606667220592499
0.348542183637619,0.35971933603286743
0.347607284784317,0.35877725481987
0.3466772437095642,0.35784047842025757
0.3457529544830322,0.3569088876247406
0.3448338806629181,0.3559824526309967
0.3439202308654785,0.35506153106689453
0.3430120050907135,0.3541458249092102
0.3421087861061096,0.3532354235649109
0.3412116765975952,0.35233038663864136
0.3403192460536957,0.35143059492111206
0.33943259716033936,0.3505362868309021
0.33855101466178894,0.3496472239494324
0.33767521381378174,0.3487633764743805
0.3368043601512909,0.3478848934173584
0.33593884110450745,0.3470117449760437
0.33507880568504333,0.3461439311504364
0.3342241048812866,0.3452813923358917
0.33337461948394775,0.34442412853240967
0.3325304388999939,0.34357210993766785
0.33169111609458923,0.3427252471446991
0.3308572769165039,0.34188365936279297
0.330028772354126,0.3410472869873047
0.32920533418655396,0.3402160704135895
0.32838696241378784,0.3393901288509369
0.32757341861724854,0.3385693430900574
0.3267655372619629,0.3377535343170166
0.3259623348712921,0.33694297075271606
0.3251643478870392,0.3361372649669647
0.3243713080883026,0.33533674478530884
0.32358309626579285,0.33454108238220215
0.3227997124195099,0.33375048637390137
0.32202157378196716,0.33296480774879456
0.32124778628349304,0.332183837890625
0.3204788863658905,0.33140790462493896
0.31971505284309387,0.3306367099285126
0.31895574927330017,0.3298705220222473
0.3182012140750885,0.32910874485969543
0.3174513876438141,0.32835185527801514
0.31670594215393066,0.32759949564933777
0.3159651458263397,0.3268517851829529
0.31522855162620544,0.3261087238788605
0.31449684500694275,0.3253701627254486
0.31376913189888,0.32463595271110535
0.3130462169647217,0.3239063322544098
0.31232720613479614,0.32318106293678284
0.3116125762462616,0.3224601745605469
0.3109022080898285,0.3217434585094452
0.31019604206085205,0.32103100419044495
0.30949389934539795,0.32032299041748047
0.3087961971759796,0.3196188807487488
0.30810225009918213,0.31891897320747375
0.30741241574287415,0.3182230591773987
0.3067263066768646,0.31753119826316833
0.3060441315174103,0.3168433904647827
0.3053657114505768,0.31615930795669556
0.3046911060810089,0.31547918915748596
0.3040204644203186,0.314802885055542
0.30335336923599243,0.31413039565086365
0.3026900887489319,0.3134615421295166
0.3020300269126892,0.3127964735031128
0.3013739585876465,0.3121349513530731
0.3007209897041321,0.31147703528404236
0.3000718057155609,0.3108225166797638
0.29942575097084045,0.3101714849472046
0.29878294467926025,0.30952388048171997
0.29814377427101135,0.30887970328330994
0.29750752449035645,0.3082388639450073
0.2968750596046448,0.3076011836528778
0.29624494910240173,0.3069669008255005
0.29561847448349,0.30633556842803955
0.29499495029449463,0.3057074546813965
0.2943744659423828,0.30508238077163696
0.293756902217865,0.3044603168964386
0.2931418716907501,0.3038412928581238
0.2925303280353546,0.30322521924972534
0.2919214367866516,0.30261191725730896
0.2913152575492859,0.302001416683197
0.2907117009162903,0.30139368772506714
0.29011085629463196,0.3007887601852417
0.2895127534866333,0.30018651485443115
0.28891721367836,0.29958680272102356
0.2883240878582001,0.298989862203598
0.2877335846424103,0.2983952760696411
0.28714579343795776,0.29780328273773193
0.2865600883960724,0.29721376299858093
0.28597697615623474,0.2966264486312866
0.28539592027664185,0.2960418164730072
0.2848176658153534,0.29545941948890686
0.28424128890037537,0.29487931728363037
0.28366726636886597,0.29430148005485535
0.2830956280231476,0.29372575879096985
0.2825258672237396,0.29315245151519775
0.2819582223892212,0.29258108139038086
0.28139305114746094,0.29201191663742065
0.2808298170566559,0.29144495725631714
0.28026819229125977,0.2908799350261688
0.2797088921070099,0.29031696915626526
0.2791520953178406,0.2897561490535736
0.27859655022621155,0.28919726610183716
0.27804338932037354,0.2886403799057007
0.2774919867515564,0.28808534145355225
0.27694249153137207,0.28753235936164856
0.2763950228691101,0.2869812250137329
0.27584943175315857,0.28643181920051575
0.27530574798583984,0.2858845591545105
0.2747637629508972,0.2853390574455261
0.27422359585762024,0.2847953736782074
0.2736855149269104,0.28425365686416626
0.2731492221355438,0.2837136685848236
0.27261486649513245,0.2831754982471466
0.27208197116851807,0.28263911604881287
0.2715512216091156,0.2821045517921448
0.27102214097976685,0.2815718650817871
0.27049461007118225,0.2810409367084503
0.2699691355228424,0.28051167726516724
0.2694455683231354,0.2799842953681946
0.2689236104488373,0.27945876121520996
0.26840364933013916,0.27893486618995667
0.26788508892059326,0.27841272950172424
0.2673685848712921,0.27789244055747986
0.26685380935668945,0.2773738503456116
0.2663409113883972,0.27685707807540894
0.2658296525478363,0.2763417959213257
0.2653200924396515,0.2758287191390991
0.2648123800754547,0.27531692385673523
0.26430651545524597,0.2748071551322937
0.2638024389743805,0.2742990553379059
0.26329973340034485,0.2737925350666046
0.2627992033958435,0.273287832736969
0.26230016350746155,0.2727847397327423
0.26180317997932434,0.27228349447250366
0.2613072693347931,0.2717839479446411
0.26081353425979614,0.27128592133522034
0.26032140851020813,0.2707897126674652
0.25983116030693054,0.2702949047088623
0.25934237241744995,0.2698019742965698
0.25885534286499023,0.2693106532096863
0.25836992263793945,0.26882094144821167
0.25788623094558716,0.26833292841911316
0.25740423798561096,0.2678464651107788
0.2569238841533661,0.2673616409301758
0.2564447224140167,0.2668783664703369
0.25596746802330017,0.2663966119289398
0.2554921507835388,0.2659165561199188
0.2550182342529297,0.2654381990432739
0.2545456886291504,0.26496100425720215
0.25407493114471436,0.2644857168197632
0.25360551476478577,0.2640117108821869
0.25313788652420044,0.26353922486305237
0.25267165899276733,0.2630683183670044
0.2522069215774536,0.2625989615917206
0.25174376368522644,0.262131005525589
0.25128233432769775,0.2616645097732544
0.2508220374584198,0.2611994445323944
0.2503633201122284,0.2607358992099762
0.24990631639957428,0.2602737247943878
0.24945050477981567,0.25981295108795166
0.24899603426456451,0.25935354828834534
0.24854330718517303,0.258895605802536
0.24809181690216064,0.2584390342235565
0.2476418912410736,0.25798386335372925
0.2471931427717209,0.25753000378608704
0.24674585461616516,0.25707754492759705
0.24629975855350494,0.2566264271736145
0.24585548043251038,0.2561764121055603
0.2454121708869934,0.2557278871536255
0.24497047066688538,0.25528064370155334
0.24453002214431763,0.2548345923423767
0.2440907210111618,0.25438982248306274
0.24365289509296417,0.25394633412361145
0.24321621656417847,0.25350406765937805
0.24278107285499573,0.25306302309036255
0.2423468977212906,0.25262320041656494
0.24191422760486603,0.25218459963798523
0.24148261547088623,0.25174716114997864
0.24105219542980194,0.25131094455718994
0.24062320590019226,0.250875860452652
0.24019552767276764,0.2504417300224304
0.2397686094045639,0.25000903010368347
0.2393432855606079,0.2495773583650589
0.23891882598400116,0.24914681911468506
0.23849588632583618,0.24871739745140076
0.23807395994663239,0.24828898906707764
0.23765313625335693,0.24786166846752167
0.23723353445529938,0.24743551015853882
0.23681478202342987,0.24701018631458282
0.23639750480651855,0.24658623337745667
0.23598109185695648,0.24616298079490662
0.23556558787822723,0.24574090540409088
0.23515160381793976,0.24531978368759155
0.23473849892616272,0.24489976465702057
0.2343263328075409,0.244480699300766
0.2339152842760086,0.24406255781650543
0.23350532352924347,0.2436453402042389
0.23309627175331116,0.2432291954755783
0.23268845677375793,0.24281390011310577
0.2322814017534256,0.24239960312843323
0.23187556862831116,0.24198612570762634
0.23147067427635193,0.24157366156578064
0.23106659948825836,0.24116210639476776
0.2306634932756424,0.2407514601945877
0.23026147484779358,0.24034161865711212
0.2298603653907776,0.23993268609046936
0.22946025431156158,0.23952457308769226
0.22906066477298737,0.23911736905574799
0.228662371635437,0.23871110379695892
0.22826503217220306,0.23830564320087433
0.22786852717399597,0.23790079355239868
0.22747278213500977,0.2374970018863678
0.22707824409008026,0.23709404468536377
0.22668427228927612,0.2366916984319687
0.22629106044769287,0.2362905740737915
0.2258988618850708,0.23588977754116058
0.22550761699676514,0.23548997938632965
0.22511734068393707,0.23509103059768677
0.22472745180130005,0.2346927523612976
0.22433853149414062,0.2342953383922577
0.22395049035549164,0.23389875888824463
0.22356347739696503,0.23350279033184052
0.22317707538604736,0.23310771584510803
0.2227914035320282,0.23271343111991882
0.22240661084651947,0.2323198914527893
0.22202259302139282,0.2319270670413971
0.2216394543647766,0.23153498768806458
0.22125692665576935,0.23114368319511414
0.22087529301643372,0.23075316846370697
0.2204945683479309,0.2303633838891983
0.22011445462703705,0.22997434437274933
0.21973523497581482,0.22958606481552124
0.21935658156871796,0.2291986048221588
0.2189788520336151,0.2288118451833725
0.21860173344612122,0.22842584550380707
0.2182253748178482,0.22804053127765656
0.2178497612476349,0.2276560664176941
0.21747484803199768,0.22727219760417938
0.21710088849067688,0.22688934206962585
0.21672753989696503,0.22650712728500366
0.21635495126247406,0.22612543404102325
0.21598301827907562,0.2257447987794876
0.2156118005514145,0.22536472976207733
0.21524128317832947,0.2249855101108551
0.21487154066562653,0.22460699081420898
0.2145025134086609,0.22422924637794495
0.21413441002368927,0.2238522619009018
0.21376678347587585,0.22347606718540192
0.2133997529745102,0.22310063242912292
0.21303369104862213,0.22272583842277527
0.21266819536685944,0.22235198318958282
0.21230362355709076,0.2219788134098053
0.21193933486938477,0.2216062992811203
0.21157608926296234,0.22123467922210693
0.21121345460414886,0.22086380422115326
0.21085137128829956,0.22049373388290405
0.21049021184444427,0.22012433409690857
0.21012964844703674,0.21975576877593994
0.20976963639259338,0.21938790380954742
0.20941056311130524,0.219020813703537
0.2090519666671753,0.218654602766037
0.20869408547878265,0.21828904747962952
0.20833703875541687,0.21792438626289368
0.20798049867153168,0.21756039559841156
0.207624614238739,0.21719714999198914
0.2072695940732956,0.21683470904827118
0.20691518485546112,0.2164730280637741
0.20656149089336395,0.21611212193965912
0.20620810985565186,0.21575196087360382
0.2058558613061905,0.215392604470253
0.20550395548343658,0.21503391861915588
0.20515283942222595,0.2146761268377304
0.20480240881443024,0.21431900560855865
0.20445258915424347,0.21396273374557495
0.20410336554050446,0.21360710263252258
0.20375487208366394,0.2132522314786911
0.2034069001674652,0.2128981649875641
0.20305968821048737,0.21254481375217438
0.20271307229995728,0.21219228208065033
0.2023671269416809,0.2118404060602188
0.20202185213565826,0.21148933470249176
0.20167705416679382,0.21113890409469604
0.20133322477340698,0.21078930795192719
0.20098957419395447,0.21044039726257324
0.20064687728881836,0.21009226143360138
0.20030468702316284,0.20974472165107727
0.19996319711208344,0.2093980461359024
0.19962215423583984,0.20905204117298126
0.19928182661533356,0.20870675146579742
0.19894219934940338,0.20836204290390015
0.19860300421714783,0.20801818370819092
0.19826442003250122,0.2076750546693802
0.1979266256093979,0.2073325663805008
0.19758902490139008,0.20699074864387512
0.1972523331642151,0.2066495716571808
0.19691631197929382,0.20630912482738495
0.19658058881759644,0.20596936345100403
0.1962456852197647,0.20563016831874847
0.19591133296489716,0.205291748046875
0.1955775022506714,0.20495392382144928
0.19524404406547546,0.20461684465408325
0.19491145014762878,0.2042803317308426
0.19457924365997314,0.20394451916217804
0.19424769282341003,0.20360922813415527
0.19391660392284393,0.20327454805374146
0.19358612596988678,0.2029406726360321
0.1932561993598938,0.202607199549675
0.192926824092865,0.20227456092834473
0.19259777665138245,0.20194239914417267
0.1922694742679596,0.20161081850528717
0.19194158911705017,0.20127983391284943
0.1916143000125885,0.20094949007034302
0.19128744304180145,0.2006196826696396
0.1909611076116562,0.2002905160188675
0.19063545763492584,0.19996178150177002
0.19031020998954773,0.1996336579322815
0.18998543918132782,0.19930614531040192
0.18966111540794373,0.19897904992103577
0.18933722376823425,0.19865262508392334
0.1890140175819397,0.19832666218280792
0.18869128823280334,0.19800128042697906
0.18836893141269684,0.1976763904094696
0.1880471408367157,0.19735196232795715
0.18772564828395844,0.19702818989753723
0.18740466237068176,0.1967047154903412
0.18708398938179016,0.1963818520307541
0.1867639273405075,0.1960594207048416
0.18644443154335022,0.19573761522769928
0.186125248670578,0.19541612267494202
0.18580661714076996,0.19509509205818176
0.18548813462257385,0.1947745978832245
0.18517032265663147,0.19445452094078064
0.18485283851623535,0.19413484632968903
0.18453577160835266,0.19381564855575562
0.18421921133995056,0.19349686801433563
0.18390284478664398,0.19317854940891266
0.18358707427978516,0.1928606480360031
0.18327148258686066,0.1925431191921234
0.18295632302761078,0.19222599267959595
0.18264171481132507,0.19190923869609833
0.1823273003101349,0.19159294664859772
0.1820133626461029,0.19127701222896576
0.18169982731342316,0.19096139073371887
0.18138661980628967,0.190646231174469
0.1810736060142517,0.19033139944076538
0.18076112866401672,0.1900169998407364
0.18044894933700562,0.18970289826393127
0.1801372468471527,0.1893891841173172
0.17982570827007294,0.18907588720321655
0.1795148253440857,0.1887628138065338
0.17920412123203278,0.18845024704933167
0.17889364063739777,0.1881379336118698
0.1785837858915329,0.1878260374069214
0.1782742291688919,0.1875144988298416
0.17796503007411957,0.1872033178806305
0.17765623331069946,0.18689250946044922
