tv_mse,test_mse
0.9032349586486816,0.9149545431137085
0.9013445973396301,0.913059413433075
0.8994398713111877,0.9111495018005371
0.8975200653076172,0.9092240333557129
0.8955850601196289,0.9072837233543396
0.8936352729797363,0.9053282737731934
0.8916698694229126,0.9033571481704712
0.8896894454956055,0.9013708233833313
0.8876937031745911,0.8993704319000244
0.8856819868087769,0.8973541259765625
0.8836566805839539,0.8953235745429993
0.881616473197937,0.8932779431343079
0.8795613646507263,0.8912182450294495
0.8774928450584412,0.8891439437866211
0.8754091262817383,0.8870559930801392
0.8733130693435669,0.8849542737007141
0.8712024688720703,0.8828399181365967
0.8690797090530396,0.8807129859924316
0.8669448494911194,0.8785739541053772
0.8647985458374023,0.8764225244522095
0.8626385927200317,0.8742606043815613
0.8604698777198792,0.872087299823761
0.8582905530929565,0.8699036240577698
0.8560999631881714,0.8677101731300354
0.8539008498191833,0.8655070662498474
0.8516920804977417,0.8632946014404297
0.8494742512702942,0.8610741496086121
0.8472496271133423,0.8588448166847229
0.8450155258178711,0.8566068410873413
0.8427736759185791,0.854362428188324
0.8405253291130066,0.8521097898483276
0.8382700681686401,0.8498508930206299
0.8360077142715454,0.8475853204727173
0.8337387442588806,0.8453131318092346
0.8314652442932129,0.8430350422859192
0.8291845917701721,0.8407513499259949
0.8269005417823792,0.8384621143341064
0.8246108293533325,0.8361684679985046
0.8223158121109009,0.8338693976402283
0.8200165629386902,0.8315669298171997
0.8177146911621094,0.8292596936225891
0.8154082298278809,0.826949417591095
0.813099205493927,0.8246357440948486
0.8107871413230896,0.8223188519477844
0.8084723949432373,0.8199999928474426
0.8061559200286865,0.8176787495613098
0.8038381934165955,0.815355658531189
0.8015190362930298,0.8130311965942383
0.7991973161697388,0.8107057809829712
0.7968772053718567,0.8083795309066772
0.7945557236671448,0.8060532808303833
0.7922348976135254,0.8037270307540894
0.7899138331413269,0.8014013767242432
0.7875959277153015,0.7990767955780029
0.7852780222892761,0.7967537045478821
0.7829621434211731,0.7944324016571045
0.7806479930877686,0.7921128273010254
0.7783369421958923,0.7897965312004089
0.776028573513031,0.7874827980995178
0.7737242579460144,0.7851728796958923
0.7714241743087769,0.7828669548034668
0.7691282033920288,0.7805651426315308
0.7668362259864807,0.778268039226532
0.764549195766449,0.7759760618209839
0.7622678875923157,0.7736896872520447
0.759993851184845,0.7714090943336487
0.7577244639396667,0.769135057926178
0.755461573600769,0.76686692237854
0.7532058954238892,0.7646053433418274
0.7509569525718689,0.7623518109321594
0.7487151026725769,0.7601051926612854
0.7464808821678162,0.757865846157074
0.7442546486854553,0.7556343674659729
0.7420357465744019,0.7534108757972717
0.7398257255554199,0.7511957883834839
0.7376229166984558,0.748988687992096
0.7354289889335632,0.7467901110649109
0.7332443594932556,0.7446001172065735
0.7310675382614136,0.7424196004867554
0.7288992404937744,0.7402468919754028
0.726740837097168,0.7380837798118591
0.7245899438858032,0.7359289526939392
0.7224488258361816,0.7337837815284729
0.7203165888786316,0.7316475510597229
0.718193769454956,0.7295204997062683
0.716079831123352,0.7274021506309509
0.7139741778373718,0.7252933382987976
0.7118783593177795,0.7231940031051636
0.7097917795181274,0.7211034297943115
0.7077142596244812,0.7190226912498474
0.7056454420089722,0.7169510126113892
0.7035869359970093,0.7148885726928711
0.7015366554260254,0.7128354907035828
0.6994956731796265,0.7107911109924316
0.6974638104438782,0.7087559700012207
0.6954413056373596,0.7067302465438843
0.6934274435043335,0.7047136425971985
0.691422164440155,0.7027060389518738
0.6894264221191406,0.7007076740264893
0.6874389052391052,0.6987178325653076
0.6854607462882996,0.6967371702194214
0.6834909319877625,0.694765567779541
0.6815308332443237,0.6928021907806396
0.6795781254768372,0.6908482909202576
0.6776343584060669,0.6889025568962097
0.6756986379623413,0.6869654059410095
0.6737717390060425,0.6850365996360779
0.6718529462814331,0.6831163167953491
0.6699424386024475,0.6812044978141785
0.6680393815040588,0.6793007254600525
0.6661451458930969,0.6774048209190369
0.6642581820487976,0.6755172610282898
0.6623796820640564,0.6736375093460083
0.6605086326599121,0.6717655062675476
0.6586447954177856,0.6699013710021973
0.65678870677948,0.6680448055267334
0.6549400091171265,0.6661959886550903
0.653098464012146,0.6643543243408203
0.6512640714645386,0.6625199317932129
0.6494367122650146,0.6606929898262024
0.6476166844367981,0.6588728427886963
0.6458031535148621,0.6570597887039185
0.6439961791038513,0.6552537083625793
0.6421962380409241,0.6534543037414551
0.6404024362564087,0.6516614556312561
0.63861483335495,0.6498752236366272
0.6368339657783508,0.6480953693389893
0.6350589394569397,0.6463218331336975
0.6332909464836121,0.6445545554161072
0.6315280199050903,0.6427932381629944
0.6297709941864014,0.6410380005836487
0.6280192732810974,0.6392884254455566
0.626274049282074,0.6375448107719421
0.6245339512825012,0.6358068585395813
0.6227995157241821,0.6340745091438293
0.6210704445838928,0.6323476433753967
0.6193459033966064,0.63062584400177
0.6176273822784424,0.6289094090461731
0.6159133911132812,0.6271982789039612
0.614204466342926,0.6254922151565552
0.6125005483627319,0.6237905025482178
0.6108009815216064,0.6220940947532654
0.6091063022613525,0.6204023957252502
0.6074167490005493,0.618715226650238
0.605731189250946,0.6170327067375183
0.6040499210357666,0.615354597568512
0.6023733615875244,0.6136808395385742
0.6007004380226135,0.6120115518569946
0.5990327000617981,0.6103460788726807
0.5973681807518005,0.6086850762367249
0.5957081913948059,0.6070280075073242
0.5940521359443665,0.6053749918937683
0.5923997163772583,0.6037255525588989
0.5907506942749023,0.602080225944519
0.5891059041023254,0.6004382371902466
0.5874646902084351,0.5988002419471741
0.5858268141746521,0.5971655249595642
0.5841928720474243,0.59553462266922
0.582561731338501,0.593906581401825
0.5809346437454224,0.5922825336456299
0.5793106555938721,0.5906611680984497
0.5776898860931396,0.5890433192253113
0.5760721564292908,0.5874282121658325
0.5744580030441284,0.5858166217803955
0.5728461146354675,0.5842075943946838
0.5712374448776245,0.5826018452644348
0.5696322321891785,0.5809987783432007
0.5680291056632996,0.5793984532356262
0.5664290189743042,0.5778008103370667
0.5648320913314819,0.5762056112289429
0.5632370710372925,0.5746129155158997
0.5616454482078552,0.5730231404304504
0.5600556135177612,0.5714355707168579
0.5584686398506165,0.5698503255844116
0.5568836331367493,0.568267285823822
0.5553011894226074,0.5666866898536682
0.5537209510803223,0.5651082396507263
0.5521429181098938,0.5635313987731934
0.550567090511322,0.561957061290741
0.5489931106567383,0.5603845119476318
0.5474219918251038,0.5588138103485107
0.5458516478538513,0.5572448968887329
0.5442838668823242,0.5556779503822327
0.5427176356315613,0.5541127920150757
0.5411531925201416,0.5525490641593933
0.5395904183387756,0.5509869456291199
0.5380290150642395,0.5494264364242554
0.536469578742981,0.5478675961494446
0.5349116921424866,0.546309769153595
0.5333552360534668,0.5447534918785095
0.5317999720573425,0.5431986451148987
0.5302459597587585,0.5416447520256042
0.5286933183670044,0.540091872215271
0.5271417498588562,0.5385406017303467
0.525592029094696,0.536990225315094
0.5240422487258911,0.5354408025741577
0.5224944353103638,0.5338926911354065
0.5209476351737976,0.5323449969291687
0.5194013714790344,0.5307981371879578
0.5178558230400085,0.5292525291442871
0.5163112878799438,0.5277073383331299
0.5147674083709717,0.5261628031730652
0.5132243633270264,0.5246192812919617
0.5116820335388184,0.5230761766433716
0.5101399421691895,0.5215334892272949
0.5085988640785217,0.5199914574623108
0.507057785987854,0.5184498429298401
0.505517840385437,0.5169087052345276
0.5039772987365723,0.5153676867485046
0.5024378895759583,0.5138271450996399
0.500898540019989,0.5122870206832886
0.4993590712547302,0.5107470154762268
0.4978204369544983,0.5092070698738098
0.49628180265426636,0.5076673030853271
0.4947429895401001,0.5061281323432922
0.49320465326309204,0.5045885443687439
0.49166610836982727,0.5030493140220642
0.49012723565101624,0.501509964466095
0.4885885417461395,0.4999707341194153
0.48705002665519714,0.49843141436576843
0.4855111837387085,0.4968922734260559
0.48397210240364075,0.49535268545150757
0.4824333190917969,0.49381306767463684
0.4808940589427948,0.49227362871170044
0.47935497760772705,0.4907338321208954
0.47781553864479065,0.4891943037509918
0.4762759506702423,0.4876542091369629
0.47473588585853577,0.48611441254615784
0.4731959402561188,0.4845742881298065
0.4716556966304779,0.4830343425273895
0.4701152443885803,0.48149430751800537
0.46857500076293945,0.47995415329933167
0.46703413128852844,0.47841405868530273
0.46549373865127563,0.4768739640712738
0.46395307779312134,0.47533395886421204
0.4624120593070984,0.47379419207572937
0.4608713984489441,0.47225460410118103
0.45933136343955994,0.47071507573127747
0.45779064297676086,0.4691760241985321
0.45625048875808716,0.46763738989830017
0.4547109007835388,0.4660990834236145
0.45317167043685913,0.4645616412162781
0.45163217186927795,0.46302443742752075
0.45009419322013855,0.4614880681037903
0.44855648279190063,0.45995259284973145
0.4470195472240448,0.45841795206069946
0.44548362493515015,0.4568842649459839
0.44394856691360474,0.45535191893577576
0.44241514801979065,0.4538207948207855
0.44088253378868103,0.4522908926010132
0.4393509328365326,0.45076245069503784
0.4378212094306946,0.4492356479167938
0.4362927973270416,0.44771048426628113
0.43476659059524536,0.44618722796440125
0.43324175477027893,0.4446658194065094
0.43171921372413635,0.4431461989879608
0.4301988184452057,0.4416291415691376
0.4286803603172302,0.4401141405105591
0.4271644055843353,0.43860167264938354
0.4256509840488434,0.43709173798561096
0.42414015531539917,0.4355844259262085
0.42263197898864746,0.4340799152851105
0.4211268424987793,0.4325782060623169
0.4196246862411499,0.4310796558856964
0.41812577843666077,0.429584264755249
0.4166299104690552,0.42809197306632996
0.41513779759407043,0.4266033470630646
0.41364920139312744,0.42511817812919617
0.41216424107551575,0.42363664507865906
0.4106830954551697,0.42215895652770996
0.40920621156692505,0.42068520188331604
0.4077334403991699,0.4192153513431549
0.4062647819519043,0.4177497625350952
0.40480032563209534,0.4162885844707489
0.4033406376838684,0.41483190655708313
0.40188533067703247,0.4133794903755188
0.40043511986732483,0.41193222999572754
0.398989737033844,0.41048917174339294
0.3975496292114258,0.40905147790908813
0.3961147367954254,0.40761882066726685
0.39468467235565186,0.4061914086341858
0.393260657787323,0.4047689437866211
0.39184191823005676,0.40335240960121155
0.3904293179512024,0.40194129943847656
0.3890224099159241,0.40053591132164
0.3876211643218994,0.3991362452507019
0.38622668385505676,0.39774271845817566
0.3848382532596588,0.3963552713394165
0.3834564685821533,0.3949739634990692
0.38208118081092834,0.39359936118125916
0.38071271777153015,0.3922310173511505
0.37935101985931396,0.3908695578575134
0.37799665331840515,0.3895147144794464
0.37664932012557983,0.3881668150424957
0.37530919909477234,0.3868262767791748
0.3739769160747528,0.385492742061615
0.3726520836353302,0.3841666877269745
0.3713352680206299,0.38284823298454285
0.3700263202190399,0.3815374970436096
0.3687252700328827,0.38023442029953003
0.367432564496994,0.37893956899642944
0.36614832282066345,0.37765249609947205
0.36487263441085815,0.37637367844581604
0.3636053800582886,0.3751033842563629
0.3623468577861786,0.3738414943218231
0.3610972464084625,0.3725879192352295
0.35985690355300903,0.37134331464767456
0.35862523317337036,0.3701072633266449
0.35740286111831665,0.36888009309768677
0.35618922114372253,0.36766189336776733
0.35498544573783875,0.3664526045322418
0.3537907004356384,0.3652523159980774
0.3526053726673126,0.3640611469745636
0.35142961144447327,0.36287921667099
0.35026296973228455,0.3617062568664551
0.3491060137748718,0.36054256558418274
0.34795862436294556,0.3593880236148834
0.34682050347328186,0.358242928981781
0.3456920087337494,0.3571068048477173
0.34457331895828247,0.3559800684452057
0.3434636890888214,0.35486266016960144
0.34236353635787964,0.3537540137767792
0.3412730097770691,0.3526550531387329
0.34019196033477783,0.3515651226043701
0.3391205072402954,0.3504844009876251
0.3380580544471741,0.3494127094745636
0.3370053768157959,0.3483502268791199
0.3359614312648773,0.3472970128059387
0.33492743968963623,0.34625253081321716
0.333901971578598,0.34521710872650146
0.3328859508037567,0.34419071674346924
0.33187901973724365,0.34317314624786377
0.3308810591697693,0.3421645164489746
0.32989227771759033,0.3411644995212555
0.3289123475551605,0.3401734232902527
0.3279409408569336,0.33919093012809753
0.3269786536693573,0.3382170498371124
0.3260250687599182,0.3372518718242645
0.3250800371170044,0.33629515767097473
0.3241438567638397,0.33534663915634155
0.3232159912586212,0.33440664410591125
0.3222964406013489,0.3334750831127167
0.3213854134082794,0.33255138993263245
0.32048261165618896,0.33163613080978394
0.31958821415901184,0.33072882890701294
0.3187014162540436,0.3298295736312866
0.31782302260398865,0.3289382755756378
0.31695228815078735,0.3280546963214874
0.3160896897315979,0.3271787166595459
0.31523460149765015,0.3263108432292938
0.3143874704837799,0.32545027136802673
0.3135477304458618,0.32459717988967896
0.31271570920944214,0.32375168800354004
0.31189075112342834,0.32291343808174133
0.3110736012458801,0.32208237051963806
0.3102632761001587,0.32125869393348694
0.30946019291877747,0.3204419016838074
0.3086645007133484,0.31963205337524414
0.30787545442581177,0.31882938742637634
0.30709323287010193,0.3180333375930786
0.3063177466392517,0.31724414229393005
0.3055492341518402,0.3164615333080292
0.3047870397567749,0.31568557024002075
0.3040313720703125,0.31491604447364807
0.3032822608947754,0.31415289640426636
0.3025394380092621,0.313396155834198
0.30180278420448303,0.31264546513557434
0.3010725677013397,0.31190094351768494
0.30034804344177246,0.311162531375885
0.2996295094490051,0.310430109500885
0.29891711473464966,0.3097034692764282
0.2982103228569031,0.30898284912109375
0.29750925302505493,0.308267742395401
0.29681396484375,0.30755817890167236
0.296124130487442,0.3068544566631317
0.2954394519329071,0.30615609884262085
0.29476049542427063,0.30546310544013977
0.294086754322052,0.3047754466533661
0.29341819882392883,0.30409303307533264
0.2927549481391907,0.3034158945083618
0.29209640622138977,0.30274346470832825
0.2914431691169739,0.3020763099193573
0.2907945215702057,0.3014141321182251
0.29015064239501953,0.30075669288635254
0.28951185941696167,0.3001040518283844
0.2888774573802948,0.29945629835128784
0.288247674703598,0.29881295561790466
0.2876223921775818,0.29817429184913635
0.28700143098831177,0.29754000902175903
0.2863849103450775,0.29691025614738464
0.28577280044555664,0.29628485441207886
0.28516486287117004,0.2956637740135193
0.28456106781959534,0.2950468361377716
0.2839614450931549,0.29443418979644775
0.2833656370639801,0.2938254177570343
0.2827739119529724,0.2932209372520447
0.28218579292297363,0.29262015223503113
0.2816016972064972,0.29202359914779663
0.281021386384964,0.2914305031299591
0.28044480085372925,0.29084134101867676
0.27987200021743774,0.2902560234069824
0.27930232882499695,0.2896742522716522
0.27873653173446655,0.2890961170196533
0.2781740128993988,0.28852152824401855
0.2776147127151489,0.2879503667354584
0.2770594358444214,0.2873827815055847
0.2765066623687744,0.28681832551956177
0.27595752477645874,0.28625741600990295
0.2754111588001251,0.285699725151062
0.27486833930015564,0.28514525294303894
0.2743285894393921,0.2845938801765442
0.27379176020622253,0.2840457260608673
0.27325761318206787,0.2835005223751068
0.2727266848087311,0.28295841813087463
0.2721984088420868,0.28241926431655884
0.2716728448867798,0.28188303112983704
0.2711501121520996,0.2813495397567749
0.2706303000450134,0.28081896901130676
0.27011290192604065,0.2802911102771759
0.26959794759750366,0.2797659635543823
0.26908594369888306,0.27924346923828125
0.26857641339302063,0.2787238359451294
0.2680695056915283,0.27820655703544617
0.2675645053386688,0.27769193053245544
0.26706212759017944,0.27717986702919006
0.2665625512599945,0.27667009830474854
0.2660645842552185,0.2761627733707428
0.2655690908432007,0.2756578028202057
0.2650761902332306,0.27515533566474915
0.26458480954170227,0.27465492486953735
0.26409611105918884,0.2741568684577942
0.2636094391345978,0.2736610770225525
0.2631247341632843,0.2731674611568451
0.2626419961452484,0.2726759910583496
0.26216113567352295,0.2721864581108093
0.2616824507713318,0.2716991603374481
0.2612057328224182,0.2712138295173645
0.2607308030128479,0.2707306444644928
0.26025766134262085,0.2702491879463196
0.25978633761405945,0.2697697579860687
0.2593170702457428,0.2692921459674835
0.25884944200515747,0.2688165009021759
0.25838327407836914,0.268342524766922
0.2579190731048584,0.26787063479423523
0.25745657086372375,0.267400324344635
0.2569954991340637,0.2669316828250885
0.2565360367298126,0.2664649784564972
0.25607842206954956,0.2659997045993805
0.25562235713005066,0.2655361294746399
0.25516754388809204,0.26507437229156494
0.2547142803668976,0.26461395621299744
0.25426241755485535,0.26415520906448364
0.2538122534751892,0.263698011636734
0.2533634603023529,0.26324236392974854
0.2529158294200897,0.2627880275249481
0.2524696886539459,0.26233524084091187
0.25202515721321106,0.26188400387763977
0.25158193707466125,0.2614341080188751
0.2511395215988159,0.2609856128692627
0.2506987154483795,0.2605384588241577
0.2502594292163849,0.26009270548820496
0.24982121586799622,0.25964826345443726
0.2493840754032135,0.2592051029205322
0.24894818663597107,0.25876322388648987
0.24851374328136444,0.2583225667476654
0.2480800747871399,0.2578832805156708
0.24764779210090637,0.2574451267719269
0.24721667170524597,0.25700825452804565
0.2467866986989975,0.25657251477241516
0.2463579773902893,0.2561380863189697
0.24593017995357513,0.2557046711444855
0.24550321698188782,0.2552725076675415
0.24507761001586914,0.2548414170742035
0.24465304613113403,0.2544114589691162
0.2442292869091034,0.2539825141429901
0.24380682408809662,0.25355467200279236
0.243385449051857,0.2531280815601349
0.2429647296667099,0.25270238518714905
0.2425452023744583,0.25227782130241394
0.2421266883611679,0.25185415148735046
0.24170897901058197,0.2514316439628601
0.24129226803779602,0.25101006031036377
0.2408764660358429,0.2505894899368286
0.24046170711517334,0.2501699924468994
0.2400476187467575,0.24975121021270752
0.23963478207588196,0.2493334710597992
0.23922280967235565,0.2489168494939804
0.23881156742572784,0.24850104749202728
0.23840117454528809,0.24808619916439056
0.23799163103103638,0.2476721554994583
0.2375829964876175,0.24725906550884247
0.2371753305196762,0.24684682488441467
0.23676840960979462,0.24643561244010925
0.2363622635602951,0.2460251748561859
0.23595690727233887,0.24561558663845062
0.2355525642633438,0.24520692229270935
0.23514880239963531,0.24479897320270538
0.23474574089050293,0.24439187347888947
0.23434367775917053,0.24398557841777802
0.23394228518009186,0.24358011782169342
0.23354168236255646,0.24317555129528046
0.23314183950424194,0.24277158081531525
0.23274263739585876,0.24236838519573212
0.2323443442583084,0.24196618795394897
0.23194672167301178,0.2415645718574524
0.23154990375041962,0.2411637157201767
0.23115350306034088,0.24076354503631592
0.23075787723064423,0.24036413431167603
0.23036327958106995,0.2399655431509018
0.22996897995471954,0.23956748843193054
0.22957561910152435,0.23917025327682495
0.22918270528316498,0.23877380788326263
0.22879064083099365,0.23837773501873016
0.22839906811714172,0.23798249661922455
0.2280081808567047,0.23758774995803833
0.227618008852005,0.23719389736652374
0.22722837328910828,0.23680059611797333
0.22683940827846527,0.23640793561935425
0.22645094990730286,0.23601581156253815
0.2260633409023285,0.235624298453331
0.22567586600780487,0.2352333664894104
0.2252892106771469,0.23484298586845398
0.2249033898115158,0.23445336520671844
0.22451777756214142,0.2340642362833023
0.22413291037082672,0.23367570340633392
0.22374820709228516,0.2332875281572342
0.22336427867412567,0.23290003836154938
0.2229810655117035,0.23251305520534515
0.22259819507598877,0.23212656378746033
0.22221589088439941,0.23174072802066803
0.22183409333229065,0.23135514557361603
0.22145260870456696,0.23097026348114014
0.22107186913490295,0.2305859625339508
0.22069141268730164,0.230201855301857
0.2203115075826645,0.22981835901737213
0.21993198990821838,0.22943535447120667
0.21955306828022003,0.22905269265174866
0.21917441487312317,0.2286706417798996
0.21879632771015167,0.2282889485359192
0.21841862797737122,0.22790759801864624
0.21804146468639374,0.22752681374549866
0.21766462922096252,0.22714653611183167
0.2172880619764328,0.22676633298397064
0.2169121652841568,0.22638678550720215
0.2165365368127823,0.2260075956583023
0.21616093814373016,0.22562874853610992
0.2157863974571228,0.22525031864643097
0.2154119461774826,0.22487221658229828
0.21503755450248718,0.2244945466518402
0.21466411650180817,0.22411729395389557
0.21429051458835602,0.2237403392791748
0.213917538523674,0.2233637422323227
0.21354486048221588,0.22298744320869446
0.2131725251674652,0.22261160612106323
0.21280062198638916,0.2222360372543335
0.21242904663085938,0.22186090052127838
0.2120579183101654,0.22148603200912476
0.21168670058250427,0.22111152112483978
0.21131613850593567,0.2207373082637787
0.21094578504562378,0.22036343812942505
0.2105758637189865,0.21998991072177887
0.21020612120628357,0.21961666643619537
0.20983679592609406,0.21924372017383575
0.2094678431749344,0.21887105703353882
0.20909903943538666,0.2184988558292389
0.20873065292835236,0.21812692284584045
0.20836257934570312,0.21775521337985992
0.20799477398395538,0.21738381683826447
0.20762711763381958,0.21701277792453766
0.20725995302200317,0.21664196252822876
0.20689307153224945,0.2162715494632721
0.20652642846107483,0.2159014195203781
0.20616012811660767,0.215531587600708
0.20579427480697632,0.21516196429729462
0.20542849600315094,0.21479272842407227
0.20506316423416138,0.2144237905740738
0.20469817519187927,0.21405507624149323
0.2043331116437912,0.2136867195367813
0.20396848022937775,0.21331867575645447
0.20360435545444489,0.2129509449005127
0.20324034988880157,0.21258342266082764
0.2028767615556717,0.21221621334552765
0.20251348614692688,0.2118494063615799
0.20215046405792236,0.21148286759853363
0.20178772509098053,0.21111652255058289
0.2014251947402954,0.2107504904270172
0.20106317102909088,0.21038492023944855
0.20070131123065948,0.21001949906349182
0.2003396600484848,0.2096545547246933
0.19997844099998474,0.20928983390331268
0.1996176838874817,0.20892547070980072
0.19925710558891296,0.2085612267255783
0.1988966315984726,0.20819750428199768
0.1985367089509964,0.20783397555351257
0.19817708432674408,0.2074708491563797
0.19781774282455444,0.2071080356836319
0.1974586546421051,0.20674553513526917
0.19710010290145874,0.20638339221477509
0.19674178957939148,0.20602154731750488
0.19638366997241974,0.20566008985042572
0.19602613151073456,0.20529896020889282
0.1956687569618225,0.204938143491745
0.1953117698431015,0.2045777142047882
0.19495518505573273,0.2042175680398941
0.19459880888462067,0.203857883810997
0.19424298405647278,0.2034984827041626
0.1938873529434204,0.203139528632164
0.19353221356868744,0.20278094708919525
0.19317734241485596,0.2024226039648056
0.19282309710979462,0.20206479728221893
0.1924688220024109,0.20170731842517853
0.19211506843566895,0.20135027170181274
0.19176194071769714,0.2009935826063156
0.19140897691249847,0.20063728094100952
0.19105646014213562,0.20028138160705566
0.19070430099964142,0.19992595911026
0.19035257399082184,0.19957099854946136
0.1900012493133545,0.19921627640724182
0.18965035676956177,0.1988622099161148
0.18929995596408844,0.19850845634937286
0.18895013630390167,0.19815514981746674
0.18860051035881042,0.19780227541923523
0.18825124204158783,0.19744984805583954
0.18790246546268463,0.19709792733192444
0.18755419552326202,0.19674654304981232
0.18720652163028717,0.19639554619789124
0.18685908615589142,0.19604510068893433
0.18651241064071655,0.19569501280784607
0.18616582453250885,0.19534549117088318
0.18581989407539368,0.19499649107456207
0.18547455966472626,0.19464796781539917
0.18512941896915436,0.19429992139339447
0.1847851276397705,0.1939525604248047
0.18444114923477173,0.19360554218292236
0.18409766256809235,0.19325917959213257
0.18375486135482788,0.19291327893733978
0.1834123432636261,0.19256798923015594
0.18307043612003326,0.19222323596477509
0.18272905051708221,0.19187894463539124
0.18238835036754608,0.1915353536605835
0.1820482313632965,0.19119232892990112
0.18170838057994843,0.19084975123405457
0.1813693791627884,0.1905079185962677
0.18103072047233582,0.1901666224002838
0.18069282174110413,0.18982581794261932
0.1803552359342575,0.18948575854301453
0.18001829087734222,0.1891462206840515
0.17968209087848663,0.18880730867385864
0.17934618890285492,0.1884690672159195
0.1790112406015396,0.1881314218044281
0.17867659032344818,0.18779438734054565
0.17834270000457764,0.18745803833007812
0.17800936102867126,0.18712234497070312
0.1776767522096634,0.18678724765777588
0.17734453082084656,0.18645283579826355
0.17701315879821777,0.18611903488636017
0.1766824573278427,0.18578602373600006
0.1763521134853363,0.1854535937309265
0.17602266371250153,0.18512177467346191
0.1756936013698578,0.1847907453775406
0.17536544799804688,0.1844603568315506
0.17503784596920013,0.18413062393665314
0.17471089959144592,0.18380160629749298
0.17438465356826782,0.1834733635187149
0.17405889928340912,0.18314571678638458
0.17373400926589966,0.18281877040863037
0.17340973019599915,0.18249262869358063
0.17308606207370758,0.1821671575307846
0.17276322841644287,0.1818423867225647
0.17244088649749756,0.1815183460712433
0.1721193641424179,0.18119500577449799
0.17179851233959198,0.18087242543697357
0.1714782565832138,0.18055054545402527
0.17115876078605652,0.18022942543029785
0.1708400994539261,0.17990896105766296
0.17052197456359863,0.17958945035934448
