tv_mse,test_mse
0.4062163531780243,0.4175891876220703
0.40491199493408203,0.41629156470298767
0.4036114811897278,0.4149976670742035
0.4023146331310272,0.4137079417705536
0.401022344827652,0.4124220013618469
0.3997334837913513,0.4111403226852417
0.3984491527080536,0.40986302495002747
0.39716917276382446,0.4085896909236908
0.3958929181098938,0.40732070803642273
0.3946210443973541,0.4060561954975128
0.39335376024246216,0.4047960042953491
0.3920910656452179,0.4035402536392212
0.3908325731754303,0.40228918194770813
0.38957875967025757,0.401042640209198
0.3883294463157654,0.39980068802833557
0.3870851993560791,0.3985636830329895
0.38584545254707336,0.3973311185836792
0.38461020588874817,0.39610353112220764
0.38338086009025574,0.394881010055542
0.38215550780296326,0.3936634063720703
0.380935937166214,0.39245063066482544
0.3797215223312378,0.39124324917793274
0.3785122334957123,0.39004096388816833
0.377308189868927,0.38884398341178894
0.37610968947410583,0.38765236735343933
0.37491634488105774,0.38646605610847473
0.37372875213623047,0.3852851688861847
0.3725470304489136,0.3841099143028259
0.3713708519935608,0.38294002413749695
0.3702007830142975,0.3817761540412903
0.36903631687164307,0.3806176781654358
0.3678775131702423,0.37946516275405884
0.3667250871658325,0.37831827998161316
0.36557868123054504,0.3771773874759674
0.36443814635276794,0.37604236602783203
0.3633043169975281,0.37491345405578613
0.36217620968818665,0.373790442943573
0.3610547184944153,0.3726736307144165
0.3599392771720886,0.3715628981590271
0.35883063077926636,0.3704584538936615
0.35772812366485596,0.36935997009277344
0.3566323518753052,0.368267685174942
0.35554271936416626,0.36718177795410156
0.35446012020111084,0.3661021590232849
0.35338374972343445,0.3650287389755249
0.352314293384552,0.36396166682243347
0.35125136375427246,0.3629012107849121
0.3501952588558197,0.36184701323509216
0.3491455018520355,0.3607991933822632
0.3481028079986572,0.3597579002380371
0.3470664620399475,0.35872289538383484
0.3460370898246765,0.3576943576335907
0.34501469135284424,0.3566722869873047
0.3439987599849701,0.3556566536426544
0.34298983216285706,0.3546474277973175
0.3419874608516693,0.3536446690559387
0.34099194407463074,0.35264852643013
0.34000298380851746,0.3516587018966675
0.3390209972858429,0.35067540407180786
0.3380458652973175,0.34969857335090637
0.3370773494243622,0.34872812032699585
0.33611518144607544,0.34776419401168823
0.3351602256298065,0.34680646657943726
0.3342117965221405,0.3458552360534668
0.3332700729370117,0.34491047263145447
0.3323349058628082,0.3439718186855316
0.3314063847064972,0.34303978085517883
0.33048439025878906,0.3421139419078827
0.3295692801475525,0.34119442105293274
0.32866060733795166,0.34028106927871704
0.32775813341140747,0.3393741250038147
0.3268624544143677,0.3384733200073242
0.325973242521286,0.3375787138938904
0.3250901997089386,0.33669012784957886
0.3242137134075165,0.3358079195022583
0.32334351539611816,0.3349316716194153
0.32247960567474365,0.33406156301498413
0.32162177562713623,0.3331974148750305
0.3207703232765198,0.33233919739723206
0.3199252486228943,0.3314870595932007
0.3190860450267792,0.3306407928466797
0.31825289130210876,0.3298003673553467
0.3174261748790741,0.3289658725261688
0.31660524010658264,0.32813724875450134
0.315790057182312,0.3273141384124756
0.3149808347225189,0.32649680972099304
0.31417760252952576,0.3256853520870209
0.3133801221847534,0.32487964630126953
0.31258872151374817,0.32407906651496887
0.31180286407470703,0.3232845366001129
0.3110223412513733,0.32249534130096436
0.3102478086948395,0.3217116594314575
0.309478759765625,0.3209332823753357
0.30871525406837463,0.32016056776046753
0.30795714259147644,0.3193930685520172
0.3072047829627991,0.3186308741569519
0.30645760893821716,0.3178741931915283
0.3057158887386322,0.31712257862091064
0.30497950315475464,0.3163762390613556
0.30424830317497253,0.3156350255012512
0.3035222291946411,0.3148990869522095
0.30280134081840515,0.314168244600296
0.3020856976509094,0.3134423494338989
0.30137529969215393,0.3127215802669525
0.3006696105003357,0.31200575828552246
0.29996922612190247,0.3112948536872864
0.2992737889289856,0.31058889627456665
0.2985830307006836,0.3098878860473633
0.29789742827415466,0.3091917932033539
0.2972164750099182,0.30850037932395935
0.29654037952423096,0.3078137934207916
0.29586902260780334,0.30713197588920593
0.29520249366760254,0.3064548373222351
0.2945405840873718,0.30578234791755676
0.29388341307640076,0.30511459708213806
0.2932305932044983,0.3044513463973999
0.2925823926925659,0.3037926256656647
0.29193899035453796,0.3031385540962219
0.29129984974861145,0.3024888038635254
0.29066529870033264,0.3018435835838318
0.29003480076789856,0.30120280385017395
0.28940892219543457,0.3005664348602295
0.2887871265411377,0.299934446811676
0.2881700396537781,0.29930663108825684
0.2875570058822632,0.2986833155155182
0.28694817423820496,0.2980640232563019
0.28634342551231384,0.2974489629268646
0.2857428789138794,0.29683810472488403
0.285146564245224,0.2962312400341034
0.2845539450645447,0.2956286370754242
0.2839655876159668,0.29502996802330017
0.2833813428878784,0.2944354712963104
0.28280091285705566,0.29384472966194153
0.2822243273258209,0.2932579517364502
0.28165149688720703,0.29267510771751404
0.2810826301574707,0.29209622740745544
0.280517578125,0.29152098298072815
0.2799561023712158,0.2909495234489441
0.2793984115123749,0.29038184881210327
0.27884426712989807,0.28981781005859375
0.27829357981681824,0.28925755620002747
0.2777467966079712,0.2887006998062134
0.2772035002708435,0.28814762830734253
0.2766636908054352,0.2875978648662567
0.2761270999908447,0.28705188632011414
0.2755940854549408,0.2865089476108551
0.2750645875930786,0.28596967458724976
0.27453821897506714,0.28543365001678467
0.27401530742645264,0.2849011719226837
0.2734953761100769,0.28437167406082153
0.27297863364219666,0.28384560346603394
0.27246543765068054,0.28332269191741943
0.27195510268211365,0.2828030288219452
0.27144789695739746,0.2822863459587097
0.2709435522556305,0.28177279233932495
0.2704423666000366,0.2812623381614685
0.26994436979293823,0.28075480461120605
0.26944899559020996,0.28025022149086
0.26895642280578613,0.2797486186027527
0.2684671878814697,0.279249906539917
0.26798057556152344,0.27875393629074097
0.26749637722969055,0.27826088666915894
0.26701512932777405,0.2777706980705261
0.2665367126464844,0.27728304266929626
0.26606088876724243,0.27679821848869324
0.26558759808540344,0.276315838098526
0.26511693000793457,0.27583634853363037
0.26464900374412537,0.2753593623638153
0.2641833424568176,0.27488481998443604
0.26372021436691284,0.27441298961639404
0.263259619474411,0.2739434838294983
0.2628014087677002,0.27347642183303833
0.26234570145606995,0.2730117738246918
0.2618921101093292,0.27254951000213623
0.2614406943321228,0.2720896601676941
0.2609919309616089,0.2716321051120758
0.2605453133583069,0.2711767554283142
0.26010093092918396,0.27072370052337646
0.2596585750579834,0.270272821187973
0.2592184245586395,0.26982423663139343
0.25878041982650757,0.2693776786327362
0.25834450125694275,0.2689332067966461
0.2579107880592346,0.2684909701347351
0.25747886300086975,0.2680507302284241
0.25704923272132874,0.26761242747306824
0.2566213309764862,0.26717638969421387
0.2561954855918884,0.26674216985702515
0.2557717263698578,0.26630979776382446
0.25534936785697937,0.2658795118331909
0.2549295127391815,0.2654511630535126
0.25451117753982544,0.2650245428085327
0.2540947198867798,0.2645997703075409
0.25367996096611023,0.2641770541667938
0.2532671093940735,0.26375600695610046
0.25285595655441284,0.2633366882801056
0.25244683027267456,0.2629190683364868
0.25203901529312134,0.262503445148468
0.2516328692436218,0.2620893120765686
0.2512287199497223,0.2616770267486572
0.2508261501789093,0.2612663507461548
0.2504250705242157,0.26085731387138367
0.2500256597995758,0.26044991612434387
0.24962776899337769,0.2600440979003906
0.24923133850097656,0.2596399188041687
0.24883678555488586,0.25923725962638855
0.24844349920749664,0.25883615016937256
0.24805177748203278,0.2584366798400879
0.24766148626804352,0.25803878903388977
0.24727283418178558,0.2576421797275543
0.246885746717453,0.2572471499443054
0.2464994341135025,0.2568536102771759
0.2461150884628296,0.25646141171455383
0.24573209881782532,0.25607073307037354
0.24535055458545685,0.25568127632141113
0.24497006833553314,0.25529345870018005
0.2445913553237915,0.25490689277648926
0.24421368539333344,0.25452175736427307
0.243837371468544,0.25413790345191956
0.24346232414245605,0.2537553906440735
0.24308842420578003,0.25337421894073486
0.24271604418754578,0.25299426913261414
0.24234479665756226,0.2526155114173889
0.24197471141815186,0.2522381544113159
0.24160602688789368,0.25186192989349365
0.24123840034008026,0.25148698687553406
0.2408718317747116,0.2511131465435028
0.24050675332546234,0.250740647315979
0.24014274775981903,0.2503693401813507
0.23977959156036377,0.24999894201755524
0.23941786587238312,0.24962984025478363
0.23905713856220245,0.24926188588142395
0.23869726061820984,0.248895063996315
0.23833872377872467,0.24852918088436127
0.23798108100891113,0.24816454946994781
0.2376246154308319,0.24780067801475525
0.23726901412010193,0.24743814766407013
0.23691459000110626,0.2470765858888626
0.23656100034713745,0.2467159479856491
0.23620851337909698,0.2463563084602356
0.2358568012714386,0.2459976226091385
0.23550629615783691,0.24564000964164734
0.2351565659046173,0.2452833354473114
0.23480775952339172,0.24492749571800232
0.23445987701416016,0.24457243084907532
0.23411284387111664,0.24421854317188263
0.23376646637916565,0.24386541545391083
0.23342116177082062,0.24351321160793304
0.23307648301124573,0.24316181242465973
0.23273307085037231,0.24281126260757446
0.23239004611968994,0.24246150255203247
0.23204787075519562,0.24211257696151733
0.23170676827430725,0.24176441133022308
0.2313661128282547,0.24141722917556763
0.23102624714374542,0.24107055366039276
0.2306874543428421,0.24072468280792236
0.23034870624542236,0.24037978053092957
0.2300112396478653,0.24003538489341736
0.22967427968978882,0.23969173431396484
0.2293379008769989,0.23934875428676605
0.22900228202342987,0.2390066683292389
0.2286672294139862,0.23866496980190277
0.22833287715911865,0.2383241206407547
0.22799907624721527,0.237983837723732
0.22766609489917755,0.23764437437057495
0.2273339182138443,0.23730534315109253
0.22700169682502747,0.236967071890831
0.226670503616333,0.23662930727005005
0.22633981704711914,0.23629213869571686
0.22600948810577393,0.2359556406736374
0.22567974030971527,0.23561973869800568
0.22535070776939392,0.23528429865837097
0.22502198815345764,0.23494946956634521
0.2246941477060318,0.23461519181728363
0.22436639666557312,0.234281525015831
0.22403915226459503,0.2339482605457306
0.223712757229805,0.23361560702323914
0.2233864665031433,0.23328344523906708
0.22306105494499207,0.23295173048973083
0.22273576259613037,0.23262061178684235
0.22241079807281494,0.23228983581066132
0.22208653390407562,0.2319597601890564
0.22176247835159302,0.23162993788719177
0.22143906354904175,0.23130059242248535
0.22111602127552032,0.2309718132019043
0.22079311311244965,0.23064333200454712
0.22047080099582672,0.23031537234783173
0.2201487421989441,0.22998782992362976
0.21982721984386444,0.2296607494354248
0.21950587630271912,0.22933398187160492
0.21918514370918274,0.22900770604610443
0.21886439621448517,0.22868172824382782
0.21854427456855774,0.22835619747638702
0.21822428703308105,0.2280309647321701
0.21790452301502228,0.2277061492204666
0.2175852209329605,0.2273816168308258
0.21726612746715546,0.2270575314760208
0.21694740653038025,0.2267337143421173
0.2166287750005722,0.22641026973724365
0.21631062030792236,0.22608716785907745
0.215992733836174,0.22576433420181274
0.21567480266094208,0.22544176876544952
0.21535728871822357,0.2251196950674057
0.21504008769989014,0.22479769587516785
0.21472305059432983,0.22447602450847626
0.21440617740154266,0.22415469586849213
0.21408946812152863,0.22383353114128113
0.21377305686473846,0.223512664437294
0.2134566605091095,0.22319211065769196
0.21314048767089844,0.22287169098854065
0.21282458305358887,0.22255150973796844
0.2125086784362793,0.2222316563129425
0.21219304203987122,0.2219119369983673
0.211877703666687,0.22159233689308167
0.21156230568885803,0.22127313911914825
0.21124693751335144,0.22095394134521484
0.2109316736459732,0.22063498198986053
0.2106168121099472,0.22031624615192413
0.21030177175998688,0.2199975699186325
0.20998689532279968,0.2196790724992752
0.20967219769954681,0.219360813498497
0.20935742557048798,0.21904267370700836
0.20904284715652466,0.21872463822364807
0.20872820913791656,0.21840672194957733
0.20841382443904877,0.21808896958827972
0.20809918642044067,0.21777115762233734
0.20778481662273407,0.21745355427265167
0.20747032761573792,0.21713608503341675
0.2071562558412552,0.21681876480579376
0.20684181153774261,0.2165013700723648
0.20652741193771362,0.21618404984474182
0.20621325075626373,0.21586687862873077
0.20589885115623474,0.2155497521162033
0.20558449625968933,0.21523268520832062
0.2052701860666275,0.21491561830043793
0.20495571196079254,0.2145986407995224
0.20464137196540833,0.2142815738916397
0.20432674884796143,0.21396465599536896
0.20401248335838318,0.21364766359329224
0.2036978304386139,0.21333074569702148
0.2033834308385849,0.21301378309726715
0.2030685544013977,0.21269674599170685
0.20275381207466125,0.21237991750240326
0.20243903994560242,0.21206295490264893
0.20212417840957642,0.21174581348896027
0.20180939137935638,0.21142880618572235
0.20149435102939606,0.21111175417900085
0.20117910206317902,0.2107945829629898
0.2008640468120575,0.21047750115394592
0.20054857432842255,0.21016022562980652
0.20023322105407715,0.2098429650068283
0.19991780817508698,0.20952560007572174
0.19960172474384308,0.20920822024345398
0.1992863267660141,0.2088906168937683
0.19897040724754333,0.20857301354408264
0.19865454733371735,0.20825542509555817
0.19833824038505554,0.20793764293193817
0.19802194833755493,0.20761975646018982
0.19770556688308716,0.2073018103837967
0.19738897681236267,0.20698386430740356
0.19707225263118744,0.20666566491127014
0.196755513548851,0.20634740591049194
0.19643858075141907,0.20602889358997345
0.1961214244365692,0.20571041107177734
0.19580425322055817,0.20539173483848572
0.19548681378364563,0.2050730437040329
0.1951693445444107,0.20475421845912933
0.19485150277614594,0.2044350802898407
0.19453376531600952,0.20411601662635803
0.19421561062335968,0.2037966102361679
0.19389750063419342,0.2034771889448166
0.19357930123806,0.20315758883953094
0.19326069951057434,0.20283788442611694
0.19294200837612152,0.2025180608034134
0.19262315332889557,0.20219802856445312
0.19230420887470245,0.20187780261039734
0.19198521971702576,0.20155751705169678
0.19166602194309235,0.2012370228767395
0.1913466602563858,0.20091643929481506
0.19102700054645538,0.2005956619977951
0.1907074898481369,0.20027469098567963
0.19038765132427216,0.19995364546775818
0.19006772339344025,0.1996324360370636
0.1897476762533188,0.19931092858314514
0.189427450299263,0.19898954033851624
0.18910717964172363,0.198667973279953
0.18878673017024994,0.19834603369235992
0.1884661465883255,0.19802413880825043
0.18814553320407867,0.19770197570323944
0.18782475590705872,0.19737981259822845
0.1875039041042328,0.19705741107463837
0.18718281388282776,0.19673499464988708
0.1868618130683899,0.1964123547077179
0.186540886759758,0.19608961045742035
0.18621936440467834,0.19576668739318848
0.1858983337879181,0.19544382393360138
0.18557685613632202,0.19512052834033966
0.18525540828704834,0.1947973668575287
0.18493402004241943,0.19447405636310577
0.18461252748966217,0.1941506564617157
0.18429096043109894,0.19382715225219727
0.18396927416324615,0.19350363314151764
0.18364769220352173,0.1931799352169037
0.18332615494728088,0.1928560584783554
0.18300452828407288,0.19253234565258026
0.18268278241157532,0.1922084093093872
0.18236109614372253,0.19188448786735535
0.1820395588874817,0.19156038761138916
0.1817178875207901,0.19123631715774536
0.1813962161540985,0.19091223180294037
0.18107466399669647,0.19058801233768463
0.1807532161474228,0.19026389718055725
0.18043145537376404,0.18993961811065674
0.18010999262332916,0.1896154284477234
0.17978867888450623,0.18929113447666168
0.17946745455265045,0.18896685540676117
0.17914605140686035,0.1886426955461502
