tv_mse,test_mse
0.7278562784194946,0.7394213080406189
0.7255378365516663,0.737098753452301
0.723225474357605,0.7347820997238159
0.7209198474884033,0.7324720025062561
0.7186214327812195,0.7301685810089111
0.7163300514221191,0.7278721928596497
0.7140451073646545,0.7255827188491821
0.7117683291435242,0.7233008146286011
0.7094990611076355,0.7210264205932617
0.7072382569313049,0.7187595963478088
0.7049849033355713,0.7165014743804932
0.7027406096458435,0.7142512202262878
0.7005044221878052,0.7120093107223511
0.6982771158218384,0.7097757458686829
0.6960574984550476,0.707551121711731
0.6938482522964478,0.7053356766700745
0.6916482448577881,0.7031290531158447
0.6894569396972656,0.700931966304779
0.6872761249542236,0.6987439393997192
0.6851043701171875,0.6965656876564026
0.6829426288604736,0.6943968534469604
0.6807906627655029,0.6922380924224854
0.6786487698554993,0.6900888681411743
0.6765167713165283,0.6879501938819885
0.6743947863578796,0.6858212947845459
0.6722837686538696,0.6837025284767151
0.6701826453208923,0.6815940737724304
0.6680924296379089,0.679496169090271
0.6660122871398926,0.6774085164070129
0.6639432311058044,0.6753315329551697
0.6618852019309998,0.6732650399208069
0.6598368287086487,0.6712090969085693
0.657800555229187,0.6691639423370361
0.6557738184928894,0.6671292781829834
0.65375816822052,0.6651053428649902
0.651753306388855,0.6630924344062805
0.6497597694396973,0.6610898375511169
0.6477770805358887,0.6590978503227234
0.645804226398468,0.657117486000061
0.6438438892364502,0.6551474332809448
0.6418933868408203,0.6531883478164673
0.6399543285369873,0.6512399315834045
0.6380255818367004,0.6493023037910461
0.6361076831817627,0.6473758220672607
0.6342005133628845,0.6454596519470215
0.6323043704032898,0.6435545086860657
0.6304194927215576,0.6416602730751038
0.6285451054573059,0.6397770047187805
0.6266809701919556,0.6379040479660034
0.6248281598091125,0.6360422372817993
0.62298583984375,0.6341909170150757
0.6211551427841187,0.6323504447937012
0.6193342804908752,0.6305205225944519
0.6175243258476257,0.6287016272544861
0.6157248616218567,0.6268929839134216
0.6139360070228577,0.625095546245575
0.6121578812599182,0.6233081221580505
0.610390305519104,0.6215320229530334
0.6086333990097046,0.6197658777236938
0.6068862676620483,0.6180102825164795
0.6051502227783203,0.6162648797035217
0.6034242510795593,0.6145304441452026
0.6017085313796997,0.6128059029579163
0.6000033020973206,0.6110920310020447
0.5983080267906189,0.6093882322311401
0.596622884273529,0.6076945662498474
0.594947874546051,0.6060110926628113
0.5932824611663818,0.604337751865387
0.5916277170181274,0.602674126625061
0.5899819135665894,0.6010203957557678
0.5883461833000183,0.5993764400482178
0.5867200493812561,0.5977423787117004
0.5851035714149475,0.5961180329322815
0.5834967494010925,0.5945032238960266
0.5818986892700195,0.5928976535797119
0.5803102850914001,0.5913017392158508
0.5787311792373657,0.5897150039672852
0.5771611928939819,0.5881372690200806
0.5755993723869324,0.5865688920021057
0.5740475654602051,0.5850092768669128
0.5725035667419434,0.583458423614502
0.5709688067436218,0.5819163918495178
0.5694427490234375,0.5803828835487366
0.5679243206977844,0.5788583159446716
0.5664151310920715,0.5773420929908752
0.5649139881134033,0.5758341550827026
0.5634210705757141,0.574334442615509
0.5619357228279114,0.5728426575660706
0.5604581236839294,0.5713591575622559
0.558988630771637,0.569883406162262
0.5575270056724548,0.568415641784668
0.5560727715492249,0.5669552683830261
0.5546265840530396,0.565502405166626
0.5531872510910034,0.5640573501586914
0.5517551302909851,0.5626196265220642
0.5503301024436951,0.5611891746520996
0.5489124655723572,0.559765636920929
0.5475020408630371,0.5583494305610657
0.546097993850708,0.5569400191307068
0.5447000861167908,0.5555375218391418
0.5433096289634705,0.554141640663147
0.5419249534606934,0.5527525544166565
0.5405476093292236,0.5513699650764465
0.5391767621040344,0.5499939918518066
0.5378116965293884,0.5486240386962891
0.5364529490470886,0.5472605228424072
0.5351000428199768,0.5459035038948059
0.5337532758712769,0.5445521473884583
0.5324126482009888,0.5432069301605225
0.5310776233673096,0.5418676137924194
0.5297484993934631,0.540534496307373
0.5284247994422913,0.5392067432403564
0.5271068811416626,0.5378850102424622
0.5257942080497742,0.5365685820579529
0.5244875550270081,0.5352579355239868
0.5231857895851135,0.5339527130126953
0.521889865398407,0.5326529741287231
0.5205990672111511,0.5313581824302673
0.5193130373954773,0.5300690531730652
0.518032431602478,0.528785228729248
0.516757071018219,0.527506411075592
0.5154862403869629,0.5262327790260315
0.5142203569412231,0.5249642133712769
0.5129597783088684,0.5237005949020386
0.5117039084434509,0.5224419832229614
0.5104527473449707,0.5211883187294006
0.5092062950134277,0.5199395418167114
0.5079648494720459,0.5186951756477356
0.5067277550697327,0.5174561738967896
0.5054954290390015,0.5162216424942017
0.5042679309844971,0.5149919390678406
0.5030447840690613,0.5137668251991272
0.5018259882926941,0.5125463008880615
0.5006116628646851,0.5113305449485779
0.4994024634361267,0.5101191997528076
0.49819719791412354,0.5089125037193298
0.49699631333351135,0.5077102780342102
0.49579939246177673,0.5065121650695801
0.4946072995662689,0.5053189396858215
0.49341893196105957,0.5041297674179077
0.4922352135181427,0.5029451847076416
0.4910554587841034,0.5017649531364441
0.4898796081542969,0.5005887150764465
0.4887087941169739,0.4994169771671295
0.48754122853279114,0.4982494115829468
0.4863780736923218,0.4970859885215759
0.485218346118927,0.4959268271923065
0.4840632975101471,0.4947718381881714
0.4829116761684418,0.4936205744743347
0.4817643463611603,0.4924739599227905
0.4806201756000519,0.4913307726383209
0.47948014736175537,0.49019187688827515
0.47834447026252747,0.4890570342540741
0.47721171379089355,0.48792585730552673
0.4760829210281372,0.486798495054245
0.4749578833580017,0.4856748580932617
0.4738364517688751,0.48455527424812317
0.4727185368537903,0.48343926668167114
0.47160378098487854,0.48232704401016235
0.47049298882484436,0.4812181890010834
0.46938514709472656,0.4801129102706909
0.4682806432247162,0.47901150584220886
0.46717968583106995,0.4779132306575775
0.46608176827430725,0.47681859135627747
0.4649873673915863,0.47572723031044006
0.4638959467411041,0.47463923692703247
0.46280747652053833,0.4735545814037323
0.46172183752059937,0.4724729359149933
0.460639625787735,0.47139471769332886
0.4595597982406616,0.4703192114830017
0.4584829807281494,0.4692467749118805
0.4574096202850342,0.4681776463985443
0.45633840560913086,0.4671112596988678
0.45526987314224243,0.46604785323143005
0.45420458912849426,0.4649868607521057
0.4531410336494446,0.46392908692359924
0.4520804286003113,0.46287351846694946
0.4510224163532257,0.4618209898471832
0.44996654987335205,0.4607705771923065
0.4489128589630127,0.4597228169441223
0.44786161184310913,0.4586772620677948
0.4468129873275757,0.457634299993515
0.4457658529281616,0.45659318566322327
0.444720983505249,0.45555487275123596
0.4436785578727722,0.45451828837394714
0.4426378309726715,0.4534837305545807
0.44159892201423645,0.4524511396884918
0.44056183099746704,0.45142045617103577
0.4395267069339752,0.4503916800022125
0.43849366903305054,0.44936445355415344
0.4374621510505676,0.4483392536640167
0.43643224239349365,0.4473155736923218
0.43540364503860474,0.4462932050228119
0.4343767762184143,0.4452723264694214
0.43335121870040894,0.44425302743911743
0.43232694268226624,0.44323498010635376
0.431304931640625,0.4422183334827423
0.4302832782268524,0.4412027895450592
0.4292636811733246,0.440188467502594
0.42824432253837585,0.43917497992515564
0.4272266626358032,0.43816274404525757
0.4262106120586395,0.43715155124664307
0.42519518733024597,0.4361410439014435
0.4241809844970703,0.4351314306259155
0.4231673777103424,0.4341224133968353
0.4221550226211548,0.4331143796443939
0.42114368081092834,0.43210700154304504
0.4201333522796631,0.4311002790927887
0.41912364959716797,0.4300940930843353
0.41811469197273254,0.4290883243083954
0.41710662841796875,0.4280831813812256
0.4160993695259094,0.4270784258842468
0.4150922894477844,0.42607423663139343
0.4140869081020355,0.4250703454017639
0.41308164596557617,0.4240666329860687
0.41207706928253174,0.42306333780288696
0.4110732674598694,0.4220605492591858
0.4100697636604309,0.42105764150619507
0.4090670943260193,0.4200551211833954
0.4080650806427002,0.41905295848846436
0.40706348419189453,0.41805097460746765
0.40606212615966797,0.4170491099357605
0.40506187081336975,0.4160473048686981
0.40406179428100586,0.41504594683647156
0.40306252241134644,0.41404446959495544
0.4020635485649109,0.41304290294647217
0.40106481313705444,0.4120417833328247
0.40006691217422485,0.4110405743122101
0.39906957745552063,0.4100397527217865
0.3980723023414612,0.40903857350349426
0.3970756530761719,0.40803778171539307
0.39607954025268555,0.4070369303226471
0.3950835168361664,0.40603628754615784
0.3940885066986084,0.4050356447696686
0.3930935859680176,0.4040350317955017
0.39209872484207153,0.4030348062515259
0.3911047577857971,0.40203410387039185
0.3901108503341675,0.4010339081287384
0.38911744952201843,0.4000336229801178
0.38812416791915894,0.39903345704078674
0.3871314227581024,0.398033082485199
0.3861393332481384,0.3970327377319336
0.38514700531959534,0.3960327208042145
0.3841553330421448,0.39503246545791626
0.383163720369339,0.39403238892555237
0.3821725845336914,0.39303210377693176
0.3811815679073334,0.39203205704689026
0.38019073009490967,0.39103174209594727
0.3791998326778412,0.39003145694732666
0.37820926308631897,0.3890310823917389
0.377218633890152,0.3880305588245392
0.3762284219264984,0.38703012466430664
0.3752380609512329,0.3860294222831726
0.37424784898757935,0.3850286602973938
0.373257577419281,0.3840278685092926
0.3722674548625946,0.3830268383026123
0.371277779340744,0.38202589750289917
0.37028768658638,0.38102492690086365
0.3692980110645294,0.3800240755081177
0.368308424949646,0.3790231943130493
0.3673197031021118,0.3780227303504944
0.36633116006851196,0.3770223557949066
0.3653428256511688,0.37602248787879944
0.3643551468849182,0.37502336502075195
0.3633687496185303,0.374024897813797
0.3623832166194916,0.3730272650718689
0.36139893531799316,0.3720305860042572
0.360415518283844,0.3710353374481201
0.3594341576099396,0.3700413107872009
0.3584533929824829,0.36904847621917725
0.35747480392456055,0.36805739998817444
0.3564980626106262,0.36706820130348206
0.35552334785461426,0.3660806715488434
0.3545505702495575,0.36509495973587036
0.3535800278186798,0.3641113042831421
0.3526114821434021,0.36312997341156006
0.3516450822353363,0.3621503412723541
0.35068127512931824,0.36117327213287354
0.34971997141838074,0.36019864678382874
0.348760724067688,0.35922619700431824
0.3478049039840698,0.35825636982917786
0.3468509614467621,0.35728904604911804
0.3459002375602722,0.35632431507110596
0.3449523448944092,0.3553623557090759
0.34400707483291626,0.35440319776535034
0.3430645167827606,0.35344669222831726
0.34212538599967957,0.35249337553977966
0.3411892056465149,0.35154280066490173
0.340256005525589,0.35059553384780884
0.3393259644508362,0.3496512472629547
0.33839932084083557,0.3487100899219513
0.33747580647468567,0.34777235984802246
0.3365556597709656,0.3468376696109772
0.33563899993896484,0.34590640664100647
0.33472564816474915,0.3449786603450775
0.3338158428668976,0.3440541923046112
0.33290964365005493,0.3431333303451538
0.3320068418979645,0.3422160744667053
0.33110761642456055,0.3413023352622986
0.33021214604377747,0.34039217233657837
0.32932049036026,0.3394857943058014
0.3284321129322052,0.3385829031467438
0.3275478184223175,0.3376840054988861
0.32666710019111633,0.3367886543273926
0.32579028606414795,0.33589720726013184
0.3249170482158661,0.3350096344947815
0.32404825091362,0.3341257870197296
0.32318276166915894,0.33324578404426575
0.32232141494750977,0.3323698341846466
0.32146382331848145,0.33149778842926025
0.3206101357936859,0.3306296169757843
0.3197604715824127,0.329765647649765
0.3189149796962738,0.3289053738117218
0.3180731534957886,0.32804930210113525
0.31723544001579285,0.3271971344947815
0.3164016604423523,0.32634902000427246
0.31557196378707886,0.32550498843193054
0.3147461414337158,0.324664831161499
0.3139243423938751,0.32382887601852417
0.3131064176559448,0.32299718260765076
0.3122926950454712,0.32216936349868774
0.3114831745624542,0.3213456869125366
0.3106778562068939,0.32052627205848694
0.3098762333393097,0.3197106420993805
0.3090784251689911,0.3188994228839874
0.3082849383354187,0.3180922269821167
0.3074955344200134,0.3172891438007355
0.3067101240158081,0.31649020314216614
0.30592864751815796,0.31569528579711914
0.3051515817642212,0.3149045705795288
0.3043783903121948,0.31411802768707275
0.30360904335975647,0.3133355677127838
0.3028438985347748,0.31255725026130676
0.30208253860473633,0.3117830157279968
0.3013254404067993,0.31101277470588684
0.30057239532470703,0.3102468252182007
0.29982319474220276,0.3094847798347473
0.2990780174732208,0.30872708559036255
0.2983369529247284,0.30797332525253296
0.2975996434688568,0.30722370743751526
0.29686620831489563,0.30647802352905273
0.2961370646953583,0.3057364821434021
0.29541170597076416,0.30499884486198425
0.29469043016433716,0.3042653799057007
0.2939726710319519,0.3035358190536499
0.2932591438293457,0.30281054973602295
0.2925495505332947,0.30208903551101685
0.29184338450431824,0.3013712465763092
0.2911413013935089,0.3006575107574463
0.29044294357299805,0.29994797706604004
0.2897486686706543,0.2992420792579651
0.2890581488609314,0.298540323972702
0.28837117552757263,0.29784226417541504
0.2876879870891571,0.29714807868003845
0.2870083749294281,0.2964576780796051
0.2863328158855438,0.29577121138572693
0.28566083312034607,0.29508844017982483
0.28499236702919006,0.29440945386886597
0.2843276560306549,0.29373428225517273
0.28366661071777344,0.2930627465248108
0.2830088138580322,0.29239487648010254
0.28235504031181335,0.29173073172569275
0.2817043960094452,0.29107028245925903
0.2810573875904083,0.29041340947151184
0.2804139256477356,0.289760023355484
0.2797742187976837,0.28911036252975464
0.27913767099380493,0.28846418857574463
0.27850428223609924,0.287821501493454
0.27787479758262634,0.28718239068984985
0.2772481143474579,0.2865464985370636
0.2766250669956207,0.2859143614768982
0.2760055363178253,0.2852853536605835
0.27538904547691345,0.28465983271598816
0.27477577328681946,0.284037709236145
0.27416568994522095,0.2834189236164093
0.2735588550567627,0.28280341625213623
0.27295538783073425,0.2821909785270691
0.2723550498485565,0.281581848859787
0.2717575132846832,0.2809760868549347
0.2711632549762726,0.28037336468696594
0.27057209610939026,0.2797737717628479
0.2699837386608124,0.27917733788490295
0.26939865946769714,0.27858400344848633
0.26881635189056396,0.2779936194419861
0.2682371437549591,0.277406245470047
0.2676607072353363,0.276822030544281
0.26708725094795227,0.27624061703681946
0.26651695370674133,0.27566230297088623
0.26594921946525574,0.2750867009162903
0.26538410782814026,0.27451422810554504
0.2648220360279083,0.2739444077014923
0.2642627954483032,0.2733774483203888
0.26370614767074585,0.2728133201599121
0.26315242052078247,0.2722518742084503
0.2626010775566101,0.27169328927993774
0.26205265522003174,0.2711373567581177
0.26150670647621155,0.2705840766429901
0.26096341013908386,0.27003350853919983
0.2604226768016815,0.26948562264442444
0.2598845362663269,0.26894015073776245
0.2593490481376648,0.2683974802494049
0.2588159441947937,0.26785728335380554
0.2582853138446808,0.2673196494579315
0.2577572166919708,0.26678454875946045
0.25723159313201904,0.26625174283981323
0.2567082941532135,0.2657216787338257
0.2561873197555542,0.2651938498020172
0.255668967962265,0.2646684944629669
0.25515270233154297,0.26414552330970764
0.25463879108428955,0.2636248469352722
0.25412753224372864,0.2631065845489502
0.2536183297634125,0.2625907063484192
0.2531113624572754,0.2620771527290344
0.25260698795318604,0.2615657448768616
0.2521042823791504,0.2610567808151245
0.25160425901412964,0.26054999232292175
0.251105934381485,0.2600453197956085
0.2506101429462433,0.2595430314540863
0.25011658668518066,0.25904279947280884
0.24962487816810608,0.2585448622703552
0.24913549423217773,0.25804901123046875
0.24864809215068817,0.25755518674850464
0.24816271662712097,0.25706368684768677
0.24767979979515076,0.2565741240978241
0.24719855189323425,0.25608664751052856
0.24671924114227295,0.2556013762950897
0.24624213576316833,0.2551179826259613
0.24576711654663086,0.2546366751194
0.24529381096363068,0.25415751338005066
0.2448226362466812,0.2536803185939789
0.24435338377952576,0.25320494174957275
0.24388626217842102,0.25273165106773376
0.2434207797050476,0.25226038694381714
0.24295751750469208,0.25179097056388855
0.2424958348274231,0.25132355093955994
0.24203597009181976,0.25085800886154175
0.24157805740833282,0.25039440393447876
0.2411222755908966,0.24993258714675903
0.24066804349422455,0.24947278201580048
0.2402157485485077,0.2490147352218628
0.23976530134677887,0.24855861067771912
0.23931634426116943,0.2481044977903366
0.23886963725090027,0.24765199422836304
0.23842455446720123,0.2472013682126999
0.23798100650310516,0.24675253033638
0.2375396490097046,0.2463054209947586
0.2370997965335846,0.245860293507576
0.2366616129875183,0.24541684985160828
0.2362252175807953,0.24497511982917786
0.23579050600528717,0.24453513324260712
0.23535758256912231,0.24409697949886322
0.23492637276649475,0.24366052448749542
0.23449689149856567,0.24322567880153656
0.2340690940618515,0.24279269576072693
0.23364293575286865,0.24236147105693817
0.23321841657161713,0.24193179607391357
0.23279555141925812,0.24150389432907104
0.23237445950508118,0.24107758700847626
0.23195479810237885,0.24065294861793518
0.23153658211231232,0.24022997915744781
0.23112060129642487,0.23980869352817535
0.2307058870792389,0.23938898742198944
0.23029275238513947,0.2389710545539856
0.2298811674118042,0.23855449259281158
0.2294713407754898,0.23813968896865845
0.2290627360343933,0.2377263903617859
0.22865600883960724,0.23731476068496704
0.22825057804584503,0.23690466582775116
0.22784703969955444,0.23649609088897705
0.22744497656822205,0.23608916997909546
0.22704410552978516,0.23568376898765564
0.2266450971364975,0.2352798730134964
0.22624742984771729,0.2348775565624237
0.2258511334657669,0.23447655141353607
0.2254565805196762,0.23407740890979767
0.22506354749202728,0.23367942869663239
0.22467146813869476,0.23328299820423126
0.2242811769247055,0.23288798332214355
0.22389228641986847,0.23249457776546478
0.22350476682186127,0.23210248351097107
0.2231186479330063,0.23171192407608032
0.2227339893579483,0.2313227355480194
0.22235089540481567,0.23093481361865997
0.22196891903877258,0.23054856061935425
0.22158841788768768,0.23016361892223358
0.221209317445755,0.22978004813194275
0.22083142399787903,0.2293976992368698
0.22045491635799408,0.22901681065559387
0.2200794816017151,0.22863739728927612
0.21970558166503906,0.22825905680656433
0.21933302283287048,0.22788219153881073
0.21896159648895264,0.22750665247440338
0.21859149634838104,0.22713226079940796
0.21822264790534973,0.2267591655254364
0.21785491704940796,0.22638759016990662
0.21748852729797363,0.22601692378520966
0.21712332963943481,0.2256477326154709
0.2167593240737915,0.22527971863746643
0.21639622747898102,0.22491277754306793
0.2160346657037735,0.22454717755317688
0.21567414700984955,0.22418273985385895
0.21531474590301514,0.22381947934627533
0.21495643258094788,0.22345735132694244
0.21459917724132538,0.22309647500514984
0.2142433226108551,0.22273682057857513
0.21388831734657288,0.22237807512283325
0.21353425085544586,0.2220204919576645
0.2131815105676651,0.2216641753911972
0.2128298431634903,0.22130882740020752
0.2124790996313095,0.22095447778701782
0.2121291160583496,0.22060124576091766
0.21178048849105835,0.22024910151958466
0.21143285930156708,0.21989800035953522
0.21108613908290863,0.21954788267612457
0.2107401043176651,0.2191988080739975
0.2103952169418335,0.21885086596012115
0.21005162596702576,0.21850363910198212
0.20970845222473145,0.21815761923789978
0.2093665599822998,0.2178124040365219
0.2090250849723816,0.21746821701526642
0.20868483185768127,0.21712492406368256
0.20834553241729736,0.21678249537944794
0.20800676941871643,0.21644121408462524
0.2076692134141922,0.21610063314437866
0.20733225345611572,0.2157609462738037
0.20699606835842133,0.21542206406593323
0.20666106045246124,0.21508419513702393
0.2063264548778534,0.21474716067314148
0.20599263906478882,0.2144109308719635
0.2056598961353302,0.2140754759311676
0.2053273618221283,0.21374087035655975
0.204996258020401,0.21340695023536682
0.20466545224189758,0.2130739539861679
0.2043355107307434,0.2127416878938675
0.20400628447532654,0.2124100923538208
0.20367762446403503,0.2120792269706726
0.20334988832473755,0.21174927055835724
0.2030225396156311,0.21141983568668365
0.2026960700750351,0.21109122037887573
0.20237012207508087,0.21076329052448273
0.20204485952854156,0.2104359120130539
0.2017202526330948,0.2101094275712967
0.2013961672782898,0.2097834199666977
0.20107267796993256,0.20945820212364197
0.20074975490570068,0.2091335505247116
0.2004276067018509,0.20880942046642303
0.20010583102703094,0.20848599076271057
0.19978466629981995,0.20816312730312347
0.1994638741016388,0.20784081518650055
0.19914397597312927,0.20751924812793732
0.19882424175739288,0.20719806849956512
0.1985052078962326,0.20687748491764069
0.1981865018606186,0.20655743777751923
0.1978687047958374,0.20623788237571716
0.19755083322525024,0.20591895282268524
0.197233647108078,0.20560044050216675
0.19691702723503113,0.20528249442577362
0.19660070538520813,0.2049650102853775
0.19628506898880005,0.2046479731798172
0.1959695965051651,0.2043314129114151
0.19565460085868835,0.2040153294801712
0.19533993303775787,0.20369969308376312
0.1950257122516632,0.20338444411754608
0.19471199810504913,0.20306962728500366
0.19439861178398132,0.20275531709194183
0.19408559799194336,0.2024412751197815
0.19377297163009644,0.20212773978710175
0.19346070289611816,0.20181462168693542
0.19314883649349213,0.20150180160999298
0.1928371787071228,0.20118938386440277
0.1925257295370102,0.20087741315364838
0.19221483170986176,0.20056569576263428
0.191904217004776,0.2002543807029724
0.19159367680549622,0.1999433934688568
0.19128376245498657,0.1996327042579651
0.19097386300563812,0.19932234287261963
0.19066454470157623,0.19901232421398163
0.1903553158044815,0.19870273768901825
0.19004637002944946,0.19839325547218323
0.18973782658576965,0.19808420538902283
0.18942929804325104,0.19777537882328033
0.18912120163440704,0.19746679067611694
0.18881335854530334,0.19715866446495056
0.18850557506084442,0.19685065746307373
0.18819832801818848,0.19654303789138794
0.18789099156856537,0.19623565673828125
0.18758414685726166,0.1959284543991089
0.18727736175060272,0.1956215500831604
0.18697087466716766,0.19531485438346863
0.18666453659534454,0.1950085312128067
0.18635840713977814,0.19470226764678955
0.18605265021324158,0.19439634680747986
0.18574704229831696,0.1940906047821045
0.18544135987758636,0.19378513097763062
0.18513627350330353,0.19347988069057465
0.1848311424255371,0.19317488372325897
0.18452611565589905,0.19286996126174927
0.18422135710716248,0.19256533682346344
0.18391695618629456,0.19226086139678955
0.18361257016658783,0.19195669889450073
0.18330836296081543,0.19165262579917908
0.18300437927246094,0.19134876132011414
0.1827004849910736,0.19104517996311188
0.1823967844247818,0.1907416433095932
0.1820932775735855,0.19043835997581482
0.18178990483283997,0.19013524055480957
0.18148674070835114,0.1898323893547058
0.1811838299036026,0.18952959775924683
0.1808808594942093,0.18922697007656097
0.1805780529975891,0.18892456591129303
0.18027551472187042,0.18862231075763702
0.17997324466705322,0.18832015991210938
0.17967075109481812,0.188018336892128
0.1793687343597412,0.1877165287733078
0.17906685173511505,0.18741494417190552
0.17876486480236053,0.18711347877979279
0.1784631311893463,0.18681222200393677
0.17816153168678284,0.18651096522808075
