tv_mse,test_mse
0.9723120331764221,0.9836808443069458
0.9706381559371948,0.9820118546485901
0.9690016508102417,0.9803797006607056
0.967397928237915,0.9787793159484863
0.9658235311508179,0.9772079586982727
0.9642758369445801,0.9756633639335632
0.962751567363739,0.9741417169570923
0.9612484574317932,0.9726396203041077
0.9597623348236084,0.9711553454399109
0.9582919478416443,0.9696858525276184
0.9568347930908203,0.9682298302650452
0.9553876519203186,0.9667839407920837
0.9539496302604675,0.96534663438797
0.952518880367279,0.9639153480529785
0.9510928392410278,0.9624893665313721
0.9496699571609497,0.9610662460327148
0.9482490420341492,0.9596441388130188
0.9468275308609009,0.9582223892211914
0.9454054236412048,0.9567988514900208
0.9439796209335327,0.9553730487823486
0.9425512552261353,0.9539430737495422
0.9411180019378662,0.9525077939033508
0.9396781325340271,0.9510666131973267
0.9382312297821045,0.949617862701416
0.9367777109146118,0.9481618404388428
0.935313880443573,0.9466963410377502
0.9338417649269104,0.9452213048934937
0.9323579668998718,0.9437358975410461
0.9308633804321289,0.9422392845153809
0.9293580055236816,0.940730631351471
0.927839457988739,0.9392098784446716
0.9263083934783936,0.9376761317253113
0.9247639775276184,0.9361293911933899
0.9232058525085449,0.9345681667327881
0.9216344952583313,0.9329935312271118
0.9200465679168701,0.9314037561416626
0.9184452891349792,0.9297990202903748
0.9168293476104736,0.928179144859314
0.9151959419250488,0.9265435338020325
0.9135475754737854,0.9248923659324646
0.911883533000946,0.9232250452041626
0.9102033972740173,0.9215418100357056
0.9085069894790649,0.9198417067527771
0.906794548034668,0.9181260466575623
0.9050645232200623,0.9163931608200073
0.9033191204071045,0.9146438837051392
0.9015562534332275,0.9128778576850891
0.8997763991355896,0.9110949635505676
0.8979805707931519,0.9092956781387329
0.8961676359176636,0.9074795246124268
0.89433753490448,0.9056469202041626
0.8924922943115234,0.9037972688674927
0.8906296491622925,0.9019311666488647
0.8887508511543274,0.9000490307807922
0.8868560194969177,0.8981501460075378
0.8849435448646545,0.8962351679801941
0.8830157518386841,0.8943037390708923
0.8810717463493347,0.8923560380935669
0.8791121244430542,0.8903933167457581
0.8771375417709351,0.8884143829345703
0.8751465678215027,0.8864201307296753
0.8731403946876526,0.8844102621078491
0.8711188435554504,0.8823850750923157
0.8690826296806335,0.8803457617759705
0.8670316338539124,0.878291666507721
0.8649670481681824,0.876222550868988
0.8628876805305481,0.8741394281387329
0.86079341173172,0.8720425963401794
0.858686625957489,0.8699317574501038
0.8565673828125,0.8678082823753357
0.8544334769248962,0.8656712174415588
0.852287232875824,0.8635217547416687
0.850129246711731,0.8613594770431519
0.8479582667350769,0.859185516834259
0.8457769751548767,0.8569998145103455
0.8435831665992737,0.8548029065132141
0.8413788676261902,0.8525948524475098
0.8391641974449158,0.8503761887550354
0.8369393348693848,0.8481475710868835
0.834704577922821,0.8459091186523438
0.8324598073959351,0.8436613082885742
0.8302062749862671,0.8414042592048645
0.8279458284378052,0.8391389846801758
0.8256757855415344,0.8368657827377319
0.8233982920646667,0.834584653377533
0.8211144804954529,0.8322963714599609
0.8188225626945496,0.8300014734268188
0.816525399684906,0.827700138092041
0.8142219185829163,0.8253933787345886
0.8119131922721863,0.8230808973312378
0.8095993399620056,0.8207637071609497
0.8072813153266907,0.8184421062469482
0.8049602508544922,0.8161166906356812
0.8026352524757385,0.8137878179550171
0.8003064393997192,0.8114559054374695
0.7979752421379089,0.8091213703155518
0.7956432104110718,0.8067851066589355
0.7933083176612854,0.8044468760490417
0.790972888469696,0.8021073937416077
0.7886367440223694,0.7997676134109497
0.7863003015518188,0.7974281311035156
0.7839648127555847,0.7950882315635681
0.7816283106803894,0.7927491068840027
0.7792940139770508,0.7904113531112671
0.7769620418548584,0.7880753874778748
0.7746314406394958,0.7857410311698914
0.7723027467727661,0.7834094166755676
0.7699775099754333,0.7810802459716797
0.7676552534103394,0.7787545919418335
0.7653363347053528,0.7764328718185425
0.7630217671394348,0.7741144299507141
0.7607114315032959,0.7718004584312439
0.758405864238739,0.7694919109344482
0.7561058402061462,0.7671876549720764
0.753809928894043,0.7648889422416687
0.7515206336975098,0.7625960111618042
0.7492368817329407,0.760309100151062
0.7469598054885864,0.7580283284187317
0.7446893453598022,0.7557545900344849
0.7424250841140747,0.753487229347229
0.7401682734489441,0.7512269020080566
0.7379189133644104,0.7489739656448364
0.7356768846511841,0.746728777885437
0.7334433197975159,0.7444913983345032
0.7312166690826416,0.7422619462013245
0.7289992570877075,0.7400403618812561
0.7267897129058838,0.7378273010253906
0.7245877981185913,0.7356230020523071
0.7223955988883972,0.7334270477294922
0.720211386680603,0.7312398552894592
0.7180372476577759,0.7290614247322083
0.7158713936805725,0.7268922328948975
0.7137145400047302,0.7247321009635925
0.7115671038627625,0.7225813269615173
0.709429144859314,0.720439612865448
0.7072999477386475,0.718306839466095
0.7051807045936584,0.7161840200424194
0.703071117401123,0.7140705585479736
0.700969934463501,0.7119663953781128
0.6988791823387146,0.7098714709281921
0.6967982053756714,0.7077866792678833
0.694725751876831,0.7057110667228699
0.692663311958313,0.7036446332931519
0.6906108856201172,0.7015879154205322
0.6885671615600586,0.6995406150817871
0.6865336894989014,0.6975027918815613
0.6845090985298157,0.6954740285873413
0.6824942827224731,0.6934548020362854
0.6804880499839783,0.6914452314376831
0.6784915924072266,0.6894443035125732
0.6765044331550598,0.6874526143074036
0.6745261549949646,0.6854700446128845
0.672557532787323,0.6834966540336609
0.6705970764160156,0.6815321445465088
0.6686458587646484,0.6795765161514282
0.6667031049728394,0.6776293516159058
0.6647700071334839,0.6756909489631653
0.6628448367118835,0.673761248588562
0.6609283089637756,0.6718398928642273
0.659020185470581,0.6699267625808716
0.6571206450462341,0.6680219173431396
0.6552292108535767,0.6661257147789001
0.65334552526474,0.6642371416091919
0.6514697670936584,0.662356436252594
0.6496028304100037,0.6604838967323303
0.647742748260498,0.6586187481880188
0.645891010761261,0.6567612290382385
0.6440464854240417,0.6549112796783447
0.6422094106674194,0.6530687808990479
0.6403791904449463,0.6512334942817688
0.6385570168495178,0.6494054794311523
0.6367415189743042,0.6475839018821716
0.6349328756332397,0.6457698345184326
0.6331316232681274,0.643962562084198
0.6313360929489136,0.6421617865562439
0.6295481324195862,0.6403673887252808
0.6277656555175781,0.6385797262191772
0.6259905099868774,0.6367982029914856
0.6242213249206543,0.6350226998329163
0.6224575638771057,0.633253812789917
0.6207005977630615,0.6314905881881714
0.618949294090271,0.6297330856323242
0.6172031760215759,0.6279811859130859
0.615463137626648,0.6262348890304565
0.6137285828590393,0.6244943141937256
0.6119990944862366,0.6227589845657349
0.6102749109268188,0.6210290789604187
0.6085558533668518,0.6193041205406189
0.6068422198295593,0.6175840497016907
0.6051333546638489,0.6158692240715027
0.6034289598464966,0.6141590476036072
0.6017293930053711,0.612453281879425
0.6000343561172485,0.6107525825500488
0.5983433127403259,0.6090558767318726
0.5966576337814331,0.6073638796806335
0.5949755311012268,0.6056758761405945
0.5932974815368652,0.6039921641349792
0.5916242003440857,0.6023125648498535
0.5899544358253479,0.6006370186805725
0.5882881283760071,0.5989653468132019
0.5866261720657349,0.5972974896430969
0.5849676132202148,0.5956332087516785
0.5833125710487366,0.5939729809761047
0.5816616415977478,0.5923161506652832
0.5800134539604187,0.5906628370285034
0.5783689618110657,0.5890132188796997
0.5767281651496887,0.5873668789863586
0.5750903487205505,0.585723876953125
0.5734557509422302,0.5840842723846436
0.5718247890472412,0.5824479460716248
0.570196807384491,0.5808151364326477
0.568571925163269,0.5791853070259094
0.5669500827789307,0.577558696269989
0.5653313398361206,0.5759353637695312
0.5637159943580627,0.5743148326873779
0.5621033310890198,0.5726979970932007
0.560494065284729,0.571084201335907
0.5588878393173218,0.5694732666015625
0.5572839975357056,0.5678657293319702
0.5556834936141968,0.5662608742713928
0.5540862679481506,0.564659595489502
0.5524918437004089,0.5630612969398499
0.5509007573127747,0.5614659190177917
0.5493124723434448,0.5598738193511963
0.5477275252342224,0.55828458070755
0.5461446046829224,0.5566987991333008
0.5445656180381775,0.5551157593727112
0.542989194393158,0.5535361170768738
0.5414159297943115,0.5519595742225647
0.5398462414741516,0.5503859519958496
0.5382794141769409,0.5488155484199524
0.5367149710655212,0.547248125076294
0.5351536273956299,0.5456840395927429
0.5335959792137146,0.5441228747367859
0.5320409536361694,0.5425645709037781
0.530488908290863,0.5410099625587463
0.5289402008056641,0.5394580960273743
0.5273944735527039,0.5379093885421753
0.5258517265319824,0.5363637208938599
0.5243119597434998,0.5348213315010071
0.5227749347686768,0.5332819819450378
0.5212411284446716,0.5317456126213074
0.5197108387947083,0.5302122831344604
0.5181831121444702,0.5286819934844971
0.5166579484939575,0.5271549224853516
0.5151364207267761,0.525630533695221
0.5136170983314514,0.5241093635559082
0.5121018886566162,0.522591233253479
0.510588526725769,0.5210762619972229
0.5090786218643188,0.5195640921592712
0.5075712203979492,0.5180552005767822
0.5060672760009766,0.5165489912033081
0.5045664310455322,0.5150460004806519
0.5030680894851685,0.513545572757721
0.501572847366333,0.5120484828948975
0.5000799894332886,0.5105540156364441
0.49859002232551575,0.509062647819519
0.4971035122871399,0.5075743794441223
0.4956197440624237,0.5060889720916748
0.4941388666629791,0.504606306552887
0.4926602840423584,0.5031268000602722
0.4911850392818451,0.5016499757766724
0.4897119402885437,0.5001761317253113
0.4882422387599945,0.4987049102783203
0.4867752492427826,0.49723681807518005
0.48531103134155273,0.49577152729034424
0.48384976387023926,0.49430936574935913
0.48239049315452576,0.4928499758243561
0.48093485832214355,0.49139338731765747
0.4794815480709076,0.48993948101997375
0.4780312776565552,0.4884883463382721
0.4765837490558624,0.487040251493454
0.47513896226882935,0.4855949580669403
0.4736972451210022,0.48415282368659973
0.47225794196128845,0.48271307349205017
0.4708212614059448,0.48127636313438416
0.4693872630596161,0.4798427224159241
0.4679562449455261,0.47841158509254456
0.46652814745903015,0.47698336839675903
0.4651026725769043,0.47555819153785706
0.4636797308921814,0.4741356670856476
0.46226003766059875,0.4727160632610321
0.46084296703338623,0.4712994694709778
0.45942842960357666,0.4698856770992279
0.4580173194408417,0.46847498416900635
0.4566085636615753,0.4670669138431549
0.4552020728588104,0.46566206216812134
0.4537994861602783,0.46425971388816833
0.45239904522895813,0.4628605544567108
0.45100176334381104,0.46146440505981445
0.4496077299118042,0.4600711762905121
0.4482158124446869,0.45868080854415894
0.44682708382606506,0.4572938084602356
0.4454413056373596,0.4559093415737152
0.4440586566925049,0.45452821254730225
0.44267863035202026,0.4531500041484833
0.44130170345306396,0.4517747759819031
0.43992742896080017,0.45040297508239746
0.4385567903518677,0.4490342140197754
0.4371890425682068,0.44766828417778015
0.43582406640052795,0.4463059604167938
0.43446215987205505,0.4449464976787567
0.43310365080833435,0.44359034299850464
0.43174833059310913,0.44223752617836
0.4303956925868988,0.44088801741600037
0.4290468394756317,0.43954169750213623
0.4277006685733795,0.43819865584373474
0.42635810375213623,0.4368591904640198
0.4250185191631317,0.4355230927467346
0.42368268966674805,0.4341903328895569
0.4223501980304718,0.4328610897064209
0.4210204482078552,0.43153536319732666
0.41969481110572815,0.4302131235599518
0.41837212443351746,0.42889463901519775
0.4170531928539276,0.4275796115398407
0.41573792695999146,0.4262683093547821
0.4144262373447418,0.4249608814716339
0.41311824321746826,0.42365700006484985
0.4118136763572693,0.42235708236694336
0.41051289439201355,0.4210609197616577
0.4092164635658264,0.41976872086524963
0.4079229533672333,0.41848042607307434
0.40663421154022217,0.4171961843967438
0.40534883737564087,0.4159161150455475
0.4040675163269043,0.4146398603916168
0.40279069542884827,0.4133678376674652
0.4015178084373474,0.4121001660823822
0.4002486765384674,0.410836786031723
0.3989843726158142,0.409577339887619
0.3977241814136505,0.40832263231277466
0.39646825194358826,0.4070722460746765
0.39521676301956177,0.4058264195919037
0.3939700126647949,0.4045850932598114
0.3927273750305176,0.4033481478691101
0.3914894759654999,0.40211614966392517
0.39025625586509705,0.40088844299316406
0.3890276551246643,0.3996659219264984
0.3878040909767151,0.3984479308128357
0.3865855932235718,0.39723479747772217
0.3853715658187866,0.39602670073509216
0.3841626048088074,0.3948235809803009
0.3829590678215027,0.3936253786087036
0.38176023960113525,0.39243242144584656
0.38056665658950806,0.39124447107315063
0.3793785870075226,0.3900615870952606
0.37819555401802063,0.38888394832611084
0.3770177662372589,0.38771191239356995
0.3758457899093628,0.38654476404190063
0.3746790289878845,0.3853832185268402
0.3735176920890808,0.38422706723213196
0.3723621666431427,0.3830765187740326
0.37121254205703735,0.3819310665130615
0.3700680434703827,0.3807915151119232
0.3689296245574951,0.37965744733810425
0.3677966892719269,0.37852907180786133
0.3666699230670929,0.37740617990493774
0.3655492663383484,0.3762891888618469
0.36443421244621277,0.3751778304576874
0.36332497000694275,0.37407219409942627
0.36222192645072937,0.37297236919403076
0.3611251711845398,0.3718782961368561
0.36003410816192627,0.3707903027534485
0.358949214220047,0.36970794200897217
0.3578704297542572,0.3686314821243286
0.3567982017993927,0.3675609230995178
0.355731725692749,0.36649641394615173
0.354671448469162,0.36543750762939453
0.35361748933792114,0.36438482999801636
0.3525697886943817,0.36333799362182617
0.3515283167362213,0.36229705810546875
0.35049328207969666,0.3612619638442993
0.34946417808532715,0.36023300886154175
0.3484412431716919,0.35920992493629456
0.3474247455596924,0.35819271206855774
0.34641435742378235,0.35718151926994324
0.3454103469848633,0.3561764061450958
0.34441235661506653,0.35517704486846924
0.34342068433761597,0.3541836142539978
0.342435359954834,0.35319602489471436
0.3414560556411743,0.35221439599990845
0.3404829502105713,0.35123878717422485
0.3395158350467682,0.350268691778183
0.3385552167892456,0.3493047058582306
0.3376004695892334,0.3483463227748871
0.3366521894931793,0.34739378094673157
0.3357093930244446,0.34644702076911926
0.33477261662483215,0.3455062210559845
0.3338422477245331,0.34457096457481384
0.3329176902770996,0.3436412811279297
0.3319990634918213,0.34271737933158875
0.3310863673686981,0.34179913997650146
0.33017945289611816,0.34088650345802307
0.32927829027175903,0.339979350566864
0.32838305830955505,0.33907777070999146
0.32749345898628235,0.338181734085083
0.32660961151123047,0.3372911512851715
0.32573145627975464,0.33640599250793457
0.32485902309417725,0.3355262875556946
0.32399195432662964,0.33465179800987244
0.3231305778026581,0.33378276228904724
0.3222748935222626,0.33291903138160706
0.3214241564273834,0.33206066489219666
0.3205791711807251,0.33120736479759216
0.3197394907474518,0.3303593695163727
0.31890514492988586,0.32951632142066956
0.3180762231349945,0.3286784589290619
0.3172525465488434,0.32784560322761536
0.316433846950531,0.32701781392097473
0.3156206011772156,0.3261951804161072
0.31481170654296875,0.3253774344921112
0.3140082061290741,0.32456451654434204
0.31321001052856445,0.3237563669681549
0.3124166429042816,0.3229532241821289
0.3116282522678375,0.322154700756073
0.31084445118904114,0.3213610351085663
0.31006577610969543,0.3205719590187073
0.30929145216941833,0.31978774070739746
0.3085220456123352,0.3190080225467682
0.3077576160430908,0.31823280453681946
0.3069971799850464,0.31746211647987366
0.3062416911125183,0.3166959285736084
0.30549073219299316,0.3159341812133789
0.304744154214859,0.31517699360847473
0.30400198698043823,0.3144240379333496
0.3032643795013428,0.3136754631996155
0.30253103375434875,0.3129310607910156
0.3018018305301666,0.312190979719162
0.3010769486427307,0.311455100774765
0.3003561496734619,0.31072336435317993
0.2996397018432617,0.30999574065208435
0.29892703890800476,0.3092721700668335
0.298218697309494,0.30855274200439453
0.2975142002105713,0.3078373074531555
0.2968140244483948,0.30712565779685974
0.2961174249649048,0.30641815066337585
0.29542484879493713,0.3057144284248352
0.29473593831062317,0.3050145208835602
0.294050931930542,0.30431830883026123
0.29336968064308167,0.30362603068351746
0.29269224405288696,0.3029373586177826
0.29201826453208923,0.30225247144699097
0.2913481295108795,0.3015711009502411
0.29068127274513245,0.30089351534843445
0.2900182008743286,0.30021932721138
0.2893584370613098,0.29954877495765686
0.28870224952697754,0.29888176918029785
0.2880493402481079,0.29821810126304626
0.28740012645721436,0.2975579500198364
0.2867538034915924,0.2969011962413788
0.28611093759536743,0.296247661113739
0.28547152876853943,0.29559755325317383
0.28483515977859497,0.2949506640434265
0.2842020094394684,0.2943069636821747
0.2835722267627716,0.2936667203903198
0.2829454243183136,0.2930293679237366
0.28232139348983765,0.2923954427242279
0.28170058131217957,0.291764497756958
0.28108301758766174,0.2911365032196045
0.28046807646751404,0.2905116677284241
0.2798563241958618,0.2898898422718048
0.2792474925518036,0.28927096724510193
0.2786412239074707,0.2886549234390259
0.27803802490234375,0.2880420386791229
0.2774374783039093,0.2874317169189453
0.2768399119377136,0.28682443499565125
0.2762448787689209,0.2862199544906616
0.27565258741378784,0.2856181561946869
0.2750631272792816,0.2850191593170166
0.2744760811328888,0.28442296385765076
0.27389198541641235,0.2838292121887207
0.2733100652694702,0.28323841094970703
0.2727307677268982,0.28265005350112915
0.27215421199798584,0.28206443786621094
0.2715800404548645,0.2814812958240509
0.27100828289985657,0.28090059757232666
0.27043914794921875,0.28032246232032776
0.2698723077774048,0.2797469198703766
0.26930803060531616,0.27917370200157166
0.2687456011772156,0.2786029577255249
0.26818594336509705,0.27803462743759155
0.26762819290161133,0.27746865153312683
0.26707330346107483,0.2769049108028412
0.26652058959007263,0.27634379267692566
0.265969842672348,0.27578482031822205
0.26542121171951294,0.2752278745174408
0.26487505435943604,0.27467334270477295
0.26433065533638,0.2741211950778961
0.26378872990608215,0.2735709547996521
0.2632487714290619,0.2730230689048767
0.2627107501029968,0.27247723937034607
0.2621750235557556,0.27193358540534973
0.2616415321826935,0.271391898393631
0.2611096501350403,0.2708524167537689
0.26057979464530945,0.2703150510787964
0.260051965713501,0.26977959275245667
0.2595263421535492,0.26924607157707214
0.25900232791900635,0.2687147259712219
0.2584802210330963,0.26818522810935974
0.2579602003097534,0.26765763759613037
0.25744208693504333,0.2671320140361786
0.2569253444671631,0.2666082978248596
0.2564108073711395,0.2660865783691406
0.2558981478214264,0.26556655764579773
0.25538694858551025,0.2650483548641205
0.2548777163028717,0.26453208923339844
0.2543703615665436,0.26401764154434204
0.25386449694633484,0.26350489258766174
0.25336045026779175,0.26299402117729187
0.2528580129146576,0.2624847888946533
0.2523571848869324,0.26197752356529236
0.25185802578926086,0.26147156953811646
0.25136062502861023,0.26096755266189575
0.25086480379104614,0.2604650855064392
0.2503706216812134,0.2599644064903259
0.24987797439098358,0.2594652473926544
0.24938686192035675,0.2589680254459381
0.2488974630832672,0.2584720849990845
0.24840927124023438,0.2579779624938965
0.24792273342609406,0.2574852705001831
0.24743793904781342,0.25699424743652344
0.24695447087287903,0.25650468468666077
0.2464723289012909,0.25601673126220703
0.24599172174930573,0.25553029775619507
0.24551264941692352,0.2550453245639801
0.2450348436832428,0.25456178188323975
0.24455863237380981,0.25407981872558594
0.24408358335494995,0.2535991966724396
0.24361012876033783,0.253120094537735
0.24313804507255554,0.2526424527168274
0.24266697466373444,0.25216618180274963
0.24219787120819092,0.2516913115978241
0.2417294830083847,0.25121793150901794
0.24126258492469788,0.2507459223270416
0.24079710245132446,0.2502751350402832
0.24033281207084656,0.24980580806732178
0.2398698329925537,0.24933771789073944
0.23940812051296234,0.2488710731267929
0.2389477789402008,0.24840565025806427
0.2384885996580124,0.24794161319732666
0.23803062736988068,0.24747873842716217
0.23757383227348328,0.24701714515686035
0.23711809515953064,0.24655698239803314
0.2366637885570526,0.24609792232513428
0.23621058464050293,0.24564014375209808
0.23575866222381592,0.24518366158008575
0.23530800640583038,0.24472828209400177
0.2348582148551941,0.2442740797996521
0.23440979421138763,0.2438211739063263
0.23396220803260803,0.2433694303035736
0.23351594805717468,0.24291880428791046
0.2330707460641861,0.2424694150686264
0.23262673616409302,0.24202120304107666
0.23218388855457306,0.24157413840293884
0.23174181580543518,0.24112805724143982
0.23130112886428833,0.24068336188793182
0.23086173832416534,0.24023951590061188
0.23042289912700653,0.23979677259922028
0.22998511791229248,0.23935528099536896
0.2295484095811844,0.23891475796699524
0.22911322116851807,0.23847533762454987
0.22867853939533234,0.238037109375
0.22824503481388092,0.23759976029396057
0.22781255841255188,0.2371635138988495
0.22738096117973328,0.2367282658815384
0.22695042192935944,0.23629401624202728
0.22652103006839752,0.23586086928844452
0.2260923832654953,0.23542869091033936
0.22566469013690948,0.2349974513053894
0.22523824870586395,0.23456726968288422
0.22481249272823334,0.23413807153701782
0.22438780963420868,0.23370973765850067
0.22396394610404968,0.23328252136707306
0.22354115545749664,0.23285610973834991
0.2231188714504242,0.23243078589439392
0.22269795835018158,0.2320062220096588
0.22227776050567627,0.2315826117992401
0.22185826301574707,0.23115992546081543
0.22143986821174622,0.23073814809322357
0.22102217376232147,0.2303173840045929
0.2206057757139206,0.22989743947982788
0.22018976509571075,0.22947819530963898
0.21977458894252777,0.22906003892421722
0.21936047077178955,0.22864268720149994
0.2189469039440155,0.22822603583335876
0.21853448450565338,0.22781024873256683
0.21812258660793304,0.22739540040493011
0.21771174669265747,0.2269812971353531
0.2173013985157013,0.2265680432319641
0.21689201891422272,0.22615565359592438
0.21648314595222473,0.22574388980865479
0.21607522666454315,0.22533299028873444
0.21566787362098694,0.22492285072803497
0.21526145935058594,0.22451350092887878
0.21485574543476105,0.2241048961877823
0.21445071697235107,0.2236969918012619
0.21404609084129333,0.2232898771762848
0.2136426866054535,0.22288350760936737
0.21323958039283752,0.2224777489900589
0.21283726394176483,0.22207286953926086
0.21243572235107422,0.22166848182678223
0.21203449368476868,0.22126489877700806
0.21163415908813477,0.2208619862794876
0.21123452484607697,0.2204596996307373
0.21083548665046692,0.22005805373191833
0.21043694019317627,0.21965718269348145
0.21003903448581696,0.21925683319568634
0.20964184403419495,0.21885713934898376
0.20924504101276398,0.21845808625221252
0.20884893834590912,0.2180596888065338
0.2084532082080841,0.21766187250614166
0.20805834233760834,0.21726460754871368
0.20766380429267883,0.21686795353889465
0.2072698175907135,0.21647195518016815
0.20687638223171234,0.21607647836208344
0.20648334920406342,0.2156815230846405
0.2060910314321518,0.21528713405132294
0.20569925010204315,0.21489332616329193
0.2053077220916748,0.21449998021125793
0.20491690933704376,0.2141072303056717
0.20452658832073212,0.213715061545372
0.2041364461183548,0.21332323551177979
0.20374691486358643,0.21293209493160248
0.2033580094575882,0.21254131197929382
0.20296935737133026,0.21215111017227173
0.20258110761642456,0.2117612659931183
0.202193483710289,0.21137195825576782
0.20180611312389374,0.21098315715789795
0.20141901075839996,0.21059471368789673
0.2010325938463211,0.2102068066596985
0.20064641535282135,0.20981931686401367
0.20026062428951263,0.20943227410316467
0.19987547397613525,0.20904555916786194
0.1994904726743698,0.208659365773201
0.19910594820976257,0.20827355980873108
0.19872158765792847,0.2078881561756134
0.19833776354789734,0.20750302076339722
0.1979544758796692,0.2071184515953064
0.19757097959518433,0.2067340761423111
0.1971883624792099,0.20635029673576355
0.19680577516555786,0.20596671104431152
0.19642360508441925,0.20558354258537292
0.19604180753231049,0.20520073175430298
0.19566039741039276,0.20481836795806885
0.19527922570705414,0.20443619787693024
0.19489845633506775,0.20405441522598267
0.1945178359746933,0.20367302000522614
0.1941375434398651,0.20329193770885468
0.19375769793987274,0.20291119813919067
0.19337798655033112,0.20253074169158936
0.19299885630607605,0.20215065777301788
0.19261983036994934,0.20177073776721954
0.19224093854427338,0.20139123499393463
0.19186259806156158,0.20101208984851837
0.19148464500904083,0.2006332129240036
0.19110679626464844,0.20025454461574554
0.19072920083999634,0.1998763382434845
0.19035203754901886,0.19949837028980255
0.18997518718242645,0.19912071526050568
0.18959857523441315,0.1987433284521103
0.18922221660614014,0.1983662247657776
0.18884631991386414,0.19798940420150757
0.188470721244812,0.19761307537555695
0.18809548020362854,0.1972368210554123
0.18772020936012268,0.1968608945608139
0.187345489859581,0.19648532569408417
0.18697118759155273,0.19611011445522308
0.18659697473049164,0.19573506712913513
0.18622341752052307,0.195360466837883
0.18584999442100525,0.19498617947101593
0.18547692894935608,0.19461211562156677
0.18510401248931885,0.19423848390579224
0.18473167717456818,0.19386503100395203
0.1843598484992981,0.19349198043346405
0.18398833274841309,0.19311925768852234
0.1836169958114624,0.19274687767028809
0.18324606120586395,0.1923748403787613
0.1828756183385849,0.19200316071510315
0.18250560760498047,0.19163180887699127
0.18213583528995514,0.19126087427139282
0.18176649510860443,0.19089020788669586
0.18139775097370148,0.1905200183391571
0.1810293048620224,0.19015014171600342
0.18066155910491943,0.18978062272071838
0.18029382824897766,0.18941166996955872
0.1799268275499344,0.18904294073581696
0.17956016957759857,0.1886747032403946
0.17919400334358215,0.18830685317516327
0.17882835865020752,0.18793945014476776
0.17846325039863586,0.1875723898410797
0.17809855937957764,0.18720585107803345
0.17773447930812836,0.18683978915214539
0.1773708462715149,0.18647418916225433
0.17700785398483276,0.18610906600952148
0.17664529383182526,0.18574433028697968
0.17628340423107147,0.18538016080856323
0.17592208087444305,0.1850164830684662
0.17556104063987732,0.18465325236320496
0.17520087957382202,0.1842905580997467
0.17484119534492493,0.1839284598827362
0.17448221147060394,0.18356682360172272
0.17412377893924713,0.18320564925670624
0.17376601696014404,0.18284524977207184
0.1734088808298111,0.18248526751995087
0.17305250465869904,0.18212582170963287
0.17269665002822876,0.1817670315504074
0.17234161496162415,0.1814088374376297
